Tanggal,Open,High,Low,Close,Volume
2024-05-02,275.0,282.0,269.0,269.0,38781500
2024-05-03,270.0,275.0,260.0,266.0,64214000
2024-05-06,266.0,278.0,261.0,273.0,27374500
2024-05-07,274.0,283.0,271.0,280.0,54504500
2024-05-08,280.0,286.0,273.0,280.0,47685500
2024-05-13,282.0,282.0,270.0,273.0,22471500
2024-05-14,278.0,278.0,271.0,272.0,7800000
2024-05-15,268.0,279.0,268.0,273.0,20153000
2024-05-16,275.0,289.0,272.0,285.0,63446500
2024-05-17,288.0,298.0,286.0,289.0,72412000
2024-05-20,290.0,299.0,282.0,290.0,70421500
2024-05-21,291.0,294.0,286.0,288.0,34799000
2024-05-22,288.0,290.0,283.0,286.0,32169000
2024-05-27,289.0,289.0,277.0,279.0,39252500
2024-05-28,279.0,287.0,278.0,280.0,24472000
2024-05-29,281.0,285.0,278.0,280.0,19739000
2024-05-30,281.0,299.0,281.0,290.0,83312000
2024-05-31,290.0,297.0,280.0,281.0,35460500
2024-06-03,282.0,284.0,275.0,277.0,32643500
2024-06-04,277.0,283.0,273.0,280.0,46889500
2024-06-05,281.0,285.0,278.0,279.0,26678500
2024-06-06,280.0,280.0,270.0,275.0,22333500
2024-06-07,274.0,277.0,273.0,274.0,7572500
2024-06-10,276.0,276.0,263.0,265.0,26256000
2024-06-11,265.0,266.0,259.0,262.0,17461000
2024-06-12,262.0,263.0,252.0,256.0,37107000
2024-06-13,256.0,262.0,256.0,259.0,11654500
2024-06-14,259.0,260.0,250.0,250.0,14518500
2024-06-19,251.0,254.0,242.0,252.0,11504500
2024-06-20,251.0,252.0,236.0,238.0,38708000
2024-06-21,240.0,242.0,234.0,234.0,29974500
2024-06-24,233.0,239.0,229.0,230.0,25603500
2024-06-25,232.0,234.0,228.0,232.0,7240000
2024-06-26,234.0,234.0,229.0,229.0,11516500
2024-06-27,228.0,235.0,228.0,230.0,10695000
2024-06-28,230.0,235.0,230.0,231.0,15477000
2024-07-01,231.0,239.0,230.0,237.0,32012000
2024-07-02,239.0,239.0,232.0,233.0,15425500
2024-07-03,234.0,237.0,232.0,236.0,10275500
2024-07-04,236.0,238.0,234.0,235.0,12621500
2024-07-05,235.0,237.0,232.0,233.0,15450500
2024-07-08,233.0,234.0,228.0,229.0,19940500
2024-07-09,229.0,232.0,226.0,231.0,13770500
2024-07-10,231.0,240.0,230.0,237.0,25666500
2024-07-11,239.0,241.0,236.0,236.0,22657000
2024-07-12,236.0,238.0,233.0,235.0,11143500
2024-07-15,235.0,236.0,224.0,230.0,33322000
2024-07-16,229.0,232.0,227.0,232.0,8059000
2024-07-17,233.0,233.0,230.0,230.0,8200500
2024-07-18,232.0,232.0,229.0,229.0,9216500
2024-07-19,230.0,231.0,226.0,227.0,7130000
2024-07-22,228.0,234.0,226.0,232.0,12261000
2024-07-23,233.0,239.0,232.0,233.0,31383000
2024-07-24,233.0,236.0,220.0,220.0,51415000
2024-07-25,220.0,220.0,201.0,204.0,64751500
2024-07-26,206.0,215.0,204.0,212.0,47823500
2024-07-29,213.0,236.0,208.0,231.0,69702000
2024-07-30,233.0,250.0,229.0,250.0,87817000
2024-07-31,251.0,259.0,249.0,255.0,74054500
2024-08-01,258.0,265.0,252.0,255.0,82452500
2024-08-02,254.0,257.0,248.0,251.0,25564000
2024-08-05,250.0,251.0,240.0,240.0,49614500
2024-08-06,240.0,252.0,235.0,245.0,34469000
2024-08-07,245.0,246.0,237.0,237.0,54841000
2024-08-08,238.0,243.0,231.0,235.0,26132500
2024-08-09,237.0,241.0,236.0,239.0,15232500
2024-08-12,240.0,255.0,238.0,254.0,34515000
2024-08-13,255.0,258.0,244.0,248.0,16684500
2024-08-14,251.0,255.0,245.0,245.0,20807000
2024-08-15,248.0,254.0,245.0,254.0,18053000
2024-08-16,254.0,257.0,251.0,255.0,13863000
2024-08-19,255.0,255.0,250.0,253.0,9066500
2024-08-20,254.0,260.0,248.0,256.0,36556500
2024-08-21,256.0,258.0,246.0,247.0,27418000
2024-08-22,247.0,248.0,235.0,238.0,50714500
2024-08-23,238.0,252.0,238.0,245.0,38261500
2024-08-26,248.0,269.0,247.0,267.0,86231000
2024-08-27,267.0,269.0,250.0,256.0,97962500
2024-08-28,256.0,278.0,252.0,263.0,101335500
2024-08-29,266.0,269.0,257.0,257.0,28883000
2024-08-30,258.0,263.0,256.0,260.0,40475000
2024-09-02,260.0,261.0,249.0,249.0,23850500
2024-09-03,249.0,254.0,247.0,248.0,17803000
2024-09-04,248.0,250.0,240.0,246.0,12193500
2024-09-05,247.0,247.0,243.0,245.0,13693000
2024-09-06,245.0,250.0,245.0,248.0,15668500
2024-09-09,248.0,252.0,246.0,248.0,20973000
2024-09-10,249.0,251.0,242.0,245.0,20506000
2024-09-11,246.0,246.0,243.0,243.0,11119500
2024-09-12,243.0,247.0,243.0,243.0,9373500
2024-09-13,244.0,245.0,240.0,240.0,13340500
2024-09-17,243.0,249.0,241.0,241.0,5871500
2024-09-18,242.0,245.0,241.0,243.0,7768000
2024-09-19,243.0,258.0,242.0,258.0,41570000
2024-09-20,257.0,259.0,250.0,256.0,22751000
2024-09-23,256.0,258.0,252.0,254.0,7314000
2024-09-24,255.0,261.0,254.0,257.0,39525000
2024-09-25,259.0,259.0,252.0,252.0,13249500
2024-09-26,252.0,258.0,250.0,251.0,12911500
2024-09-27,251.0,253.0,250.0,250.0,6919500
2024-09-30,251.0,259.0,250.0,256.0,31074000
2024-10-01,257.0,274.0,246.0,248.0,230531000
2024-10-02,250.0,270.0,249.0,270.0,125752000
2024-10-03,270.0,307.0,270.0,297.0,178438500
2024-10-04,300.0,337.0,296.0,333.0,248373000
2024-10-07,360.0,360.0,326.0,328.0,142400500
2024-10-08,410.0,410.0,334.0,360.0,123719500
2024-10-09,352.0,396.0,343.0,372.0,172156500
2024-10-10,372.0,388.0,350.0,356.0,128230000
2024-10-11,362.0,368.0,354.0,358.0,48545000
2024-10-14,360.0,379.0,351.0,372.0,70325500
2024-10-15,372.0,383.0,361.0,371.0,54532500
2024-10-16,371.0,400.0,370.0,391.0,135079500
2024-10-17,410.0,410.0,380.0,381.0,85631500
2024-10-18,381.0,386.0,380.0,380.0,27028000
2024-10-21,384.0,388.0,364.0,369.0,72493000
2024-10-22,369.0,382.0,366.0,377.0,91564500
2024-10-23,377.0,392.0,370.0,374.0,93877500
2024-10-24,374.0,376.0,362.0,363.0,36808500
2024-10-25,363.0,370.0,349.0,350.0,46283000
2024-10-28,350.0,358.0,344.0,347.0,38841500
2024-10-29,347.0,348.0,332.0,338.0,41444000
2024-10-30,338.0,348.0,334.0,340.0,32121500
2024-10-31,346.0,365.0,338.0,361.0,73766500
2024-11-01,362.0,364.0,342.0,352.0,88314500
2024-11-04,352.0,361.0,328.0,330.0,132380000
2024-11-05,330.0,352.0,320.0,342.0,104205500
2024-11-06,346.0,347.0,333.0,343.0,102977000
2024-11-07,344.0,428.0,342.0,422.0,420507000
2024-11-08,426.0,432.0,366.0,367.0,416097000
2024-11-11,370.0,416.0,370.0,389.0,439068000
2024-11-12,390.0,397.0,377.0,381.0,197011000
2024-11-13,381.0,416.0,368.0,393.0,464839000
2024-11-14,395.0,434.0,393.0,404.0,279738500
2024-11-15,406.0,422.0,392.0,418.0,233685000
2024-11-18,420.0,450.0,412.0,446.0,211184500
2024-11-19,556.0,556.0,424.0,428.0,293721000
2024-11-20,430.0,456.0,422.0,450.0,193943500
2024-11-21,454.0,496.0,450.0,486.0,234573000
2024-11-22,500.0,500.0,460.0,472.0,219831000
2024-11-25,472.0,524.0,464.0,500.0,319522000
2024-11-26,500.0,506.0,466.0,466.0,218707500
2024-11-28,468.0,472.0,418.0,420.0,264907000
2024-11-29,420.0,440.0,404.0,420.0,183728500
2024-12-02,420.0,448.0,400.0,402.0,92994500
2024-12-03,404.0,428.0,399.0,426.0,109857500
2024-12-04,426.0,440.0,414.0,430.0,155054000
2024-12-05,432.0,458.0,426.0,438.0,207362500
2024-12-06,442.0,452.0,430.0,434.0,117757500
2024-12-09,440.0,488.0,436.0,482.0,389594000
2024-12-10,492.0,538.0,476.0,506.0,592169000
2024-12-11,516.0,594.0,512.0,570.0,522960000
2024-12-12,570.0,588.0,520.0,568.0,448445500
2024-12-13,568.0,576.0,548.0,554.0,117067500
2024-12-16,560.0,586.0,552.0,572.0,303608500
2024-12-17,580.0,586.0,534.0,534.0,286387500
2024-12-18,540.0,546.0,498.0,504.0,219405500
2024-12-19,494.0,520.0,470.0,508.0,286964500
2024-12-20,512.0,530.0,498.0,506.0,170531000
2024-12-23,510.0,518.0,490.0,496.0,171224000
2024-12-24,498.0,552.0,498.0,540.0,319374500
2024-12-27,544.0,568.0,528.0,532.0,360530000
2024-12-30,536.0,552.0,522.0,544.0,171340500
2025-01-02,544.0,582.0,536.0,572.0,269916000
2025-01-03,580.0,608.0,570.0,588.0,313698500
2025-01-06,596.0,604.0,584.0,600.0,230934500
2025-01-07,610.0,698.0,594.0,698.0,682454500
2025-01-08,736.0,760.0,670.0,680.0,760409000
2025-01-09,680.0,686.0,620.0,632.0,347789000
2025-01-10,640.0,674.0,636.0,668.0,246443000
2025-01-13,668.0,690.0,632.0,632.0,272771000
2025-01-14,638.0,676.0,630.0,662.0,253117500
2025-01-15,668.0,702.0,664.0,684.0,245754500
2025-01-16,692.0,694.0,660.0,682.0,189701000
2025-01-17,682.0,728.0,680.0,724.0,279755000
2025-01-20,734.0,792.0,718.0,768.0,452724000
2025-01-21,784.0,864.0,778.0,846.0,619432000
2025-01-22,856.0,878.0,810.0,846.0,470945000
2025-01-23,846.0,888.0,752.0,788.0,671872000
2025-01-24,788.0,802.0,764.0,780.0,264375000
2025-01-30,794.0,814.0,784.0,804.0,203622500
2025-01-31,808.0,836.0,796.0,830.0,269164000
2025-02-03,818.0,828.0,742.0,784.0,346775500
2025-02-04,794.0,840.0,790.0,822.0,235083500
2025-02-05,826.0,870.0,812.0,826.0,306362000
2025-02-06,830.0,838.0,802.0,816.0,131863500
2025-02-07,760.0,766.0,612.0,690.0,503119000
2025-02-10,690.0,720.0,628.0,692.0,463068500
2025-02-11,704.0,716.0,654.0,666.0,258776000
2025-02-12,666.0,704.0,666.0,696.0,191432500
2025-02-13,702.0,704.0,672.0,674.0,105766000
2025-02-14,676.0,714.0,664.0,710.0,173300000
2025-02-17,718.0,796.0,714.0,758.0,389326000
2025-02-18,762.0,788.0,754.0,778.0,198904000
2025-02-19,788.0,818.0,770.0,790.0,190579000
2025-02-20,788.0,802.0,774.0,790.0,98949500
2025-02-21,788.0,790.0,762.0,768.0,106961500
2025-02-24,762.0,764.0,702.0,704.0,220236500
2025-02-25,710.0,724.0,650.0,672.0,187990000
2025-02-26,674.0,688.0,642.0,662.0,172770500
2025-02-27,664.0,670.0,632.0,640.0,172266000
2025-02-28,630.0,656.0,576.0,588.0,195284500
2025-03-03,602.0,648.0,602.0,624.0,223250500
2025-03-04,620.0,620.0,470.0,500.0,674765000
2025-03-05,506.0,534.0,504.0,524.0,220199500
2025-03-06,540.0,566.0,528.0,540.0,215064000
2025-03-07,540.0,550.0,522.0,528.0,143515500
2025-03-10,528.0,528.0,500.0,502.0,114183000
2025-03-11,496.0,512.0,478.0,494.0,105303000
2025-03-12,498.0,506.0,436.0,452.0,232753500
2025-03-13,452.0,466.0,444.0,452.0,55865000
2025-03-14,458.0,460.0,428.0,436.0,55185000
2025-03-17,440.0,454.0,416.0,436.0,48417000
2025-03-18,442.0,446.0,332.0,400.0,143077000
2025-03-19,400.0,434.0,400.0,434.0,109109500
2025-03-20,440.0,448.0,422.0,434.0,144116000
2025-03-21,436.0,436.0,392.0,394.0,108632500
2025-03-24,394.0,394.0,359.0,359.0,105484000
2025-03-25,363.0,371.0,350.0,361.0,77266000
2025-03-26,366.0,406.0,363.0,392.0,120413500
2025-03-27,392.0,400.0,384.0,394.0,79290500
2025-04-08,340.0,340.0,335.0,335.0,36864000
2025-04-09,305.0,318.0,291.0,296.0,172752500
2025-04-10,330.0,350.0,313.0,339.0,197593500
2025-04-11,337.0,364.0,320.0,350.0,134802000
2025-04-14,351.0,396.0,351.0,383.0,193223500
2025-04-15,384.0,402.0,376.0,381.0,204772500
2025-04-16,384.0,393.0,372.0,375.0,77658500
2025-04-17,375.0,383.0,363.0,367.0,44913500
2025-04-21,369.0,378.0,355.0,360.0,53063000
2025-04-22,360.0,386.0,357.0,374.0,98542500
2025-04-23,384.0,393.0,380.0,383.0,102921000
2025-04-24,384.0,390.0,372.0,375.0,64045000
2025-04-25,381.0,420.0,378.0,420.0,202157500
2025-04-28,426.0,472.0,402.0,466.0,627349500
2025-04-29,466.0,468.0,434.0,440.0,327196000
2025-04-30,448.0,458.0,430.0,434.0,324472500
2025-05-02,440.0,448.0,420.0,422.0,168208000
2025-05-05,424.0,440.0,414.0,430.0,126274500
2025-05-06,432.0,446.0,430.0,444.0,130400000
2025-05-07,450.0,458.0,442.0,452.0,227570000
2025-05-08,454.0,456.0,424.0,430.0,162770000
2025-05-09,430.0,438.0,422.0,422.0,96010500
2025-05-14,422.0,442.0,414.0,438.0,240755000
2025-05-15,442.0,448.0,428.0,432.0,232389000
2025-05-16,436.0,438.0,424.0,430.0,77975000
2025-05-19,438.0,448.0,428.0,434.0,213643500
2025-05-20,438.0,444.0,424.0,426.0,144096500
2025-05-21,430.0,442.0,418.0,434.0,164390500
2025-05-22,440.0,476.0,438.0,462.0,697673000
2025-05-23,486.0,524.0,480.0,520.0,313573500
2025-05-26,528.0,560.0,522.0,550.0,531609000
2025-05-27,550.0,552.0,522.0,522.0,266406000
2025-05-28,528.0,530.0,490.0,512.0,338253000
2025-06-02,516.0,518.0,488.0,490.0,126563000
2025-06-03,496.0,536.0,486.0,536.0,332648500
2025-06-04,536.0,550.0,510.0,514.0,321213000
2025-06-05,518.0,554.0,510.0,536.0,415345500
2025-06-10,540.0,570.0,538.0,548.0,408707500
2025-06-11,550.0,556.0,532.0,532.0,206921500
2025-06-12,532.0,580.0,526.0,560.0,590126000
2025-06-13,574.0,582.0,562.0,564.0,415949500
2025-06-16,572.0,590.0,558.0,568.0,453758000
2025-06-17,568.0,572.0,544.0,550.0,185606000
2025-06-18,560.0,564.0,546.0,550.0,111287000
2025-06-19,552.0,552.0,502.0,512.0,339252500
2025-06-20,512.0,514.0,492.0,496.0,135980500
2025-06-23,490.0,518.0,460.0,498.0,235530500
2025-06-24,510.0,516.0,496.0,500.0,100942000
2025-06-25,502.0,506.0,454.0,456.0,224464000
2025-06-26,460.0,482.0,450.0,474.0,133756000
2025-06-30,474.0,488.0,470.0,482.0,88932500
2025-07-01,482.0,492.0,458.0,464.0,112010000
2025-07-02,470.0,472.0,452.0,454.0,51768500
2025-07-03,460.0,468.0,458.0,460.0,46367000
2025-07-04,462.0,472.0,450.0,458.0,52109500
2025-07-07,462.0,506.0,456.0,506.0,185737500
2025-07-08,510.0,518.0,492.0,496.0,159883000
2025-07-09,500.0,514.0,496.0,498.0,105918000
2025-07-10,500.0,508.0,496.0,500.0,84288500
2025-07-11,504.0,528.0,500.0,514.0,276391500
2025-07-14,520.0,548.0,510.0,536.0,574693500
2025-07-15,536.0,548.0,520.0,528.0,321572000
2025-07-16,534.0,536.0,520.0,520.0,120505000
2025-07-17,524.0,534.0,518.0,518.0,107345500
2025-07-18,522.0,524.0,512.0,512.0,116599500
2025-07-21,512.0,526.0,504.0,520.0,198853500
2025-07-22,530.0,532.0,492.0,500.0,212194500
2025-07-23,500.0,504.0,468.0,472.0,228755500
2025-07-24,474.0,484.0,468.0,474.0,104352500
2025-07-25,480.0,482.0,462.0,466.0,83725500
2025-07-28,468.0,486.0,468.0,476.0,97797500
2025-07-29,484.0,508.0,482.0,500.0,214327500
2025-07-30,504.0,524.0,502.0,506.0,340789000
2025-07-31,512.0,530.0,508.0,522.0,295726000
2025-08-01,526.0,588.0,526.0,576.0,948685000
2025-08-04,592.0,600.0,522.0,548.0,768589000
2025-08-05,548.0,556.0,512.0,528.0,376372500
2025-08-06,532.0,546.0,522.0,528.0,149565500
2025-08-07,528.0,534.0,520.0,520.0,120537000
2025-08-08,590.0,590.0,526.0,530.0,283374500
2025-08-11,530.0,540.0,518.0,522.0,133336500
2025-08-12,528.0,638.0,524.0,616.0,1111826000
2025-08-13,620.0,654.0,590.0,594.0,847776000
2025-08-14,594.0,626.0,582.0,626.0,341459500
2025-08-15,640.0,642.0,584.0,584.0,515395000
2025-08-19,588.0,616.0,582.0,586.0,205375000
2025-08-20,590.0,596.0,576.0,576.0,134644500
2025-08-21,578.0,584.0,542.0,550.0,265039000
2025-08-22,552.0,554.0,540.0,542.0,122307500
2025-08-25,546.0,550.0,532.0,534.0,168074500
2025-08-26,536.0,566.0,532.0,562.0,270942500
2025-08-27,562.0,572.0,544.0,546.0,134472000
2025-08-28,548.0,560.0,546.0,546.0,74290500
2025-08-29,538.0,540.0,506.0,526.0,209147000
2025-09-01,500.0,532.0,480.0,516.0,155389500
2025-09-02,524.0,540.0,522.0,536.0,82165500
2025-09-03,540.0,550.0,524.0,540.0,104419500
2025-09-04,546.0,576.0,538.0,542.0,424782500
2025-09-08,552.0,568.0,530.0,540.0,258462500
2025-09-09,540.0,556.0,534.0,540.0,155983500
2025-09-10,548.0,574.0,544.0,566.0,300396500
2025-09-11,570.0,570.0,554.0,558.0,138054000
2025-09-12,562.0,584.0,558.0,566.0,231824500
2025-09-15,572.0,590.0,570.0,576.0,226182000
2025-09-16,580.0,584.0,560.0,562.0,148203500
2025-09-17,568.0,590.0,562.0,568.0,235962000
2025-09-18,572.0,614.0,570.0,588.0,453207000
2025-09-19,590.0,604.0,570.0,590.0,269738000
2025-09-22,592.0,594.0,576.0,578.0,141313000
2025-09-23,582.0,582.0,562.0,568.0,170159000
2025-09-24,570.0,582.0,564.0,566.0,154939000
2025-09-25,570.0,574.0,546.0,550.0,121489500
2025-09-26,542.0,558.0,540.0,548.0,104051500
2025-09-29,550.0,562.0,546.0,552.0,118031500
2025-09-30,558.0,654.0,556.0,634.0,1279385500
2025-10-01,648.0,676.0,600.0,604.0,777973500
2025-10-02,600.0,658.0,592.0,652.0,685048000
2025-10-03,660.0,814.0,646.0,814.0,1955768500
2025-10-06,830.0,960.0,824.0,924.0,1305540000
2025-10-07,924.0,1010.0,870.0,1000.0,638759500
2025-10-08,1020.0,1140.0,972.0,1050.0,1052716000
2025-10-09,1070.0,1135.0,994.0,1045.0,621097000
2025-10-10,1055.0,1200.0,1055.0,1135.0,687291000
2025-10-13,1135.0,1135.0,1135.0,1135.0,0
2025-10-14,1190.0,1195.0,966.0,968.0,993355000
2025-10-15,958.0,1050.0,902.0,1045.0,895508500
2025-10-16,1070.0,1090.0,972.0,978.0,481402500
2025-10-17,972.0,986.0,868.0,890.0,603782000
2025-10-20,906.0,948.0,874.0,900.0,290621000
2025-10-21,900.0,948.0,894.0,910.0,297466500
2025-10-22,914.0,920.0,854.0,906.0,278638000
2025-10-23,920.0,920.0,868.0,872.0,284508000
2025-10-24,876.0,924.0,866.0,888.0,324948000
2025-10-27,898.0,904.0,756.0,778.0,634725500
2025-10-28,772.0,820.0,750.0,802.0,249698500
2025-10-29,802.0,812.0,780.0,782.0,126446000
2025-10-30,800.0,844.0,790.0,800.0,246290000
2025-10-31,806.0,828.0,792.0,810.0,111898500
2025-11-03,816.0,842.0,810.0,816.0,176795000
2025-11-04,824.0,854.0,816.0,834.0,245562000
2025-11-05,818.0,834.0,802.0,818.0,128681000
2025-11-06,864.0,894.0,832.0,862.0,433507500
2025-11-07,862.0,926.0,852.0,920.0,350889000
2025-11-10,950.0,1010.0,942.0,998.0,664726000
2025-11-11,1000.0,1040.0,960.0,1000.0,458951000
2025-11-12,1000.0,1030.0,944.0,952.0,376332500
2025-11-13,956.0,990.0,956.0,964.0,265903500
2025-11-14,952.0,978.0,944.0,952.0,206391000
2025-11-17,950.0,972.0,938.0,938.0,174140000
2025-11-18,936.0,954.0,910.0,924.0,178996500
2025-11-19,932.0,966.0,932.0,948.0,151242000
2025-11-20,966.0,1000.0,950.0,998.0,406210500
2025-11-21,990.0,1010.0,968.0,982.0,393102000
2025-11-24,1000.0,1060.0,998.0,1000.0,658175000
2025-11-25,1025.0,1090.0,1010.0,1085.0,457971500
2025-11-26,1110.0,1300.0,1110.0,1300.0,958543500
2025-11-27,1365.0,1460.0,1295.0,1320.0,1154489500
2025-11-28,1280.0,1365.0,1235.0,1320.0,476986000
2025-12-01,1350.0,1375.0,1285.0,1310.0,305143000
2025-12-02,1315.0,1340.0,1270.0,1280.0,171572500
2025-12-03,1290.0,1350.0,1290.0,1320.0,219806000
2025-12-04,1340.0,1350.0,1285.0,1300.0,231723000
2025-12-05,1295.0,1325.0,1280.0,1290.0,123502500
2025-12-08,1310.0,1375.0,1310.0,1355.0,274490000
2025-12-09,1365.0,1400.0,1305.0,1375.0,443502000
2025-12-10,1400.0,1410.0,1285.0,1285.0,395543500
2025-12-11,1300.0,1340.0,1265.0,1300.0,296470000
2025-12-12,1305.0,1345.0,1280.0,1285.0,168849500
2025-12-15,1290.0,1300.0,1175.0,1195.0,345511500
2025-12-16,1245.0,1270.0,1200.0,1225.0,251522500
2025-12-17,1235.0,1250.0,1215.0,1240.0,100206500
2025-12-18,1240.0,1245.0,1155.0,1155.0,206981000
2025-12-19,1160.0,1170.0,1110.0,1115.0,177676000
2025-12-22,1130.0,1195.0,1125.0,1175.0,139669500
2025-12-23,1175.0,1200.0,1130.0,1170.0,114057500
2025-12-24,1175.0,1220.0,1150.0,1165.0,131558000
