Tanggal,Open,High,Low,Close,Volume
2024-05-17,472.9136962890625,474.8439636230469,457.47161865234375,463.2624206542969,3397469
2024-05-20,463.2624206542969,492.21630859375,461.3321533203125,467.1229248046875,7330514
2024-05-21,467.1229248046875,469.0531921386719,461.3321533203125,463.2624206542969,2086869
2024-05-22,463.2624206542969,482.56500244140625,459.4018859863281,480.634765625,4440956
2024-05-27,487.3906555175781,516.3445434570312,478.7044982910156,497.0419616699219,11701324
2024-05-28,501.86761474609375,506.6932678222656,480.634765625,487.3906555175781,6610197
2024-05-29,487.3906555175781,501.86761474609375,482.56500244140625,497.0419616699219,5032068
2024-05-30,501.86761474609375,501.86761474609375,482.56500244140625,492.21630859375,3651217
2024-05-31,492.21630859375,497.0419616699219,487.3906555175781,492.21630859375,5983028
2024-06-03,492.21630859375,492.21630859375,459.4018859863281,469.0531921386719,9235854
2024-06-04,463.2624206542969,480.634765625,447.8203430175781,480.634765625,9667816
2024-06-05,482.56500244140625,482.56500244140625,443.9598083496094,443.9598083496094,9540268
2024-06-06,447.8203430175781,472.9136962890625,447.8203430175781,472.9136962890625,4737599
2024-06-07,472.9136962890625,474.8439636230469,461.3321533203125,463.2624206542969,877291
2024-06-10,461.3321533203125,463.2624206542969,453.6111145019531,453.6111145019531,1909276
2024-06-11,459.4018859863281,497.0419616699219,455.5413818359375,497.0419616699219,12866556
2024-06-12,497.0419616699219,497.0419616699219,472.9136962890625,472.9136962890625,3045807
2024-06-13,472.9136962890625,476.77423095703125,467.1229248046875,469.0531921386719,1660190
2024-06-14,472.9136962890625,478.7044982910156,467.1229248046875,467.1229248046875,2578823
2024-06-19,467.1229248046875,469.0531921386719,455.5413818359375,455.5413818359375,4762777
2024-06-20,457.47161865234375,472.9136962890625,449.7505798339844,465.1926574707031,4584978
2024-06-21,465.1926574707031,469.0531921386719,459.4018859863281,463.2624206542969,1727850
2024-06-24,461.3321533203125,470.98345947265625,457.47161865234375,467.1229248046875,1883062
2024-06-25,467.1229248046875,469.0531921386719,453.6111145019531,455.5413818359375,4749722
2024-06-26,455.5413818359375,457.47161865234375,447.8203430175781,453.6111145019531,3914602
2024-06-27,453.6111145019531,457.47161865234375,447.8203430175781,453.6111145019531,3073057
2024-06-28,453.6111145019531,461.3321533203125,451.68084716796875,455.5413818359375,3446685
2024-07-01,455.5413818359375,467.1229248046875,451.68084716796875,453.6111145019531,5988933
2024-07-02,453.6111145019531,461.3321533203125,453.6111145019531,457.47161865234375,3420678
2024-07-03,457.47161865234375,465.1926574707031,453.6111145019531,453.6111145019531,5700060
2024-07-04,457.47161865234375,459.4018859863281,451.68084716796875,453.6111145019531,3500253
2024-07-05,453.6111145019531,455.5413818359375,449.7505798339844,451.68084716796875,1624755
2024-07-08,451.68084716796875,453.6111145019531,445.89007568359375,447.8203430175781,2187788
2024-07-09,449.7505798339844,472.9136962890625,445.89007568359375,472.9136962890625,7110751
2024-07-10,482.56500244140625,482.56500244140625,470.98345947265625,470.98345947265625,1486639
2024-07-11,470.98345947265625,476.77423095703125,467.1229248046875,470.98345947265625,1304591
2024-07-12,472.9136962890625,476.77423095703125,467.1229248046875,470.98345947265625,1608798
2024-07-15,472.9136962890625,482.56500244140625,453.6111145019531,455.5413818359375,5522468
2024-07-16,457.47161865234375,470.98345947265625,455.5413818359375,470.98345947265625,3379130
2024-07-17,470.98345947265625,487.3906555175781,463.2624206542969,487.3906555175781,9323303
2024-07-18,492.21630859375,516.3445434570312,487.3906555175781,506.6932678222656,9833493
2024-07-19,506.6932678222656,511.5189208984375,497.0419616699219,506.6932678222656,2266533
2024-07-22,506.6932678222656,516.3445434570312,487.3906555175781,506.6932678222656,3224228
2024-07-23,506.6932678222656,530.821533203125,487.3906555175781,516.3445434570312,7584470
2024-07-24,516.3445434570312,574.2523803710938,516.3445434570312,550.1240844726562,25697781
2024-07-25,554.9497680664062,564.60107421875,516.3445434570312,540.4728393554688,7433817
2024-07-26,540.4728393554688,545.2984619140625,521.1702270507812,530.821533203125,1569425
2024-07-29,569.4266967773438,579.0780029296875,506.6932678222656,506.6932678222656,34312993
2024-07-30,511.5189208984375,530.821533203125,506.6932678222656,511.5189208984375,10105270
2024-07-31,516.3445434570312,521.1702270507812,501.86761474609375,521.1702270507812,11861303
2024-08-01,525.995849609375,540.4728393554688,521.1702270507812,525.995849609375,3274481
2024-08-02,530.821533203125,530.821533203125,516.3445434570312,525.995849609375,3645933
2024-08-05,525.995849609375,525.995849609375,461.3321533203125,469.0531921386719,25753628
2024-08-06,469.0531921386719,487.3906555175781,469.0531921386719,482.56500244140625,11518033
2024-08-07,482.56500244140625,482.56500244140625,474.8439636230469,474.8439636230469,3763327
2024-08-08,476.77423095703125,478.7044982910156,465.1926574707031,478.7044982910156,4662791
2024-08-09,478.7044982910156,482.56500244140625,474.8439636230469,474.8439636230469,1487986
2024-08-12,474.8439636230469,487.3906555175781,474.8439636230469,487.3906555175781,9104783
2024-08-13,487.3906555175781,497.0419616699219,478.7044982910156,492.21630859375,10251261
2024-08-14,492.21630859375,497.0419616699219,476.77423095703125,480.634765625,7954575
2024-08-15,480.634765625,487.3906555175781,470.98345947265625,487.3906555175781,8439381
2024-08-16,492.21630859375,492.21630859375,476.77423095703125,476.77423095703125,4097893
2024-08-19,476.77423095703125,478.7044982910156,472.9136962890625,474.8439636230469,1508605
2024-08-20,474.8439636230469,487.3906555175781,472.9136962890625,482.56500244140625,9008837
2024-08-21,482.56500244140625,492.21630859375,478.7044982910156,480.634765625,2911213
2024-08-22,480.634765625,480.634765625,465.1926574707031,467.1229248046875,10134489
2024-08-23,469.0531921386719,480.634765625,467.1229248046875,476.77423095703125,2920953
2024-08-26,478.7044982910156,482.56500244140625,476.77423095703125,478.7044982910156,2935148
2024-08-27,478.7044982910156,487.3906555175781,476.77423095703125,487.3906555175781,5125527
2024-08-28,492.21630859375,492.21630859375,472.9136962890625,474.8439636230469,6969423
2024-08-29,474.8439636230469,476.77423095703125,451.68084716796875,453.6111145019531,17168463
2024-08-30,453.6111145019531,467.1229248046875,453.6111145019531,463.2624206542969,4468724
2024-09-02,463.2624206542969,474.8439636230469,463.2624206542969,474.8439636230469,5690217
2024-09-03,474.8439636230469,476.77423095703125,467.1229248046875,467.1229248046875,2197527
2024-09-04,463.2624206542969,469.0531921386719,461.3321533203125,465.1926574707031,4148974
2024-09-05,467.1229248046875,469.0531921386719,461.3321533203125,465.1926574707031,1487053
2024-09-06,467.1229248046875,472.9136962890625,465.1926574707031,472.9136962890625,6021261
2024-09-09,472.9136962890625,472.9136962890625,457.47161865234375,461.3321533203125,4413498
2024-09-10,461.3321533203125,465.1926574707031,455.5413818359375,463.2624206542969,3249095
2024-09-11,463.2624206542969,465.1926574707031,459.4018859863281,463.2624206542969,3628112
2024-09-12,461.3321533203125,469.0531921386719,459.4018859863281,461.3321533203125,3196667
2024-09-13,463.2624206542969,463.2624206542969,453.6111145019531,453.6111145019531,5177229
2024-09-17,455.5413818359375,459.4018859863281,453.6111145019531,457.47161865234375,5118584
2024-09-18,457.47161865234375,459.4018859863281,447.8203430175781,449.7505798339844,7785686
2024-09-19,449.7505798339844,457.47161865234375,438.1690368652344,445.89007568359375,11370592
2024-09-20,445.89007568359375,447.8203430175781,430.447998046875,438.1690368652344,11865862
2024-09-23,438.1690368652344,443.9598083496094,432.37823486328125,438.1690368652344,7477438
2024-09-24,438.1690368652344,442.029541015625,418.8664245605469,440.09930419921875,14460953
2024-09-25,440.09930419921875,451.68084716796875,438.1690368652344,443.9598083496094,5396474
2024-09-26,449.7505798339844,449.7505798339844,438.1690368652344,443.9598083496094,2773823
2024-09-27,443.9598083496094,445.89007568359375,438.1690368652344,438.1690368652344,6841979
2024-09-30,443.9598083496094,449.7505798339844,436.23876953125,445.89007568359375,10298923
2024-10-01,445.89007568359375,447.8203430175781,436.23876953125,438.1690368652344,3207236
2024-10-02,438.1690368652344,478.7044982910156,438.1690368652344,465.1926574707031,39886853
2024-10-03,469.0531921386719,474.8439636230469,463.2624206542969,463.2624206542969,9934619
2024-10-04,470.98345947265625,478.7044982910156,463.2624206542969,470.98345947265625,9027073
2024-10-07,478.7044982910156,487.3906555175781,472.9136962890625,480.634765625,8342917
2024-10-08,480.634765625,487.3906555175781,461.3321533203125,480.634765625,10070042
2024-10-09,469.0531921386719,492.21630859375,467.1229248046875,470.98345947265625,12674665
2024-10-10,470.98345947265625,492.21630859375,469.0531921386719,492.21630859375,10888999
2024-10-11,497.0419616699219,497.0419616699219,478.7044982910156,480.634765625,5626910
2024-10-14,480.634765625,492.21630859375,472.9136962890625,482.56500244140625,6156165
2024-10-15,482.56500244140625,487.3906555175781,467.1229248046875,467.1229248046875,6408048
2024-10-16,467.1229248046875,470.98345947265625,459.4018859863281,461.3321533203125,7216436
2024-10-17,463.2624206542969,480.634765625,461.3321533203125,467.1229248046875,5454498
2024-10-18,469.0531921386719,480.634765625,463.2624206542969,480.634765625,11998279
2024-10-21,480.634765625,487.3906555175781,476.77423095703125,487.3906555175781,9504936
2024-10-22,487.3906555175781,492.21630859375,480.634765625,492.21630859375,7256846
2024-10-23,492.21630859375,545.2984619140625,487.3906555175781,540.4728393554688,49563788
2024-10-24,540.4728393554688,545.2984619140625,511.5189208984375,535.6471557617188,15613129
2024-10-25,530.821533203125,540.4728393554688,506.6932678222656,530.821533203125,11059338
2024-10-28,535.6471557617188,564.60107421875,521.1702270507812,540.4728393554688,58417621
2024-10-29,545.2984619140625,554.9497680664062,525.995849609375,525.995849609375,9542652
2024-10-30,530.821533203125,530.821533203125,511.5189208984375,525.995849609375,10726223
2024-10-31,521.1702270507812,521.1702270507812,497.0419616699219,521.1702270507812,13066425
2024-11-01,521.1702270507812,521.1702270507812,501.86761474609375,511.5189208984375,5853926
2024-11-04,501.86761474609375,506.6932678222656,482.56500244140625,497.0419616699219,9507941
2024-11-05,492.21630859375,506.6932678222656,482.56500244140625,482.56500244140625,5708039
2024-11-06,482.56500244140625,492.21630859375,465.1926574707031,482.56500244140625,8307378
2024-11-07,482.56500244140625,492.21630859375,465.1926574707031,482.56500244140625,9828520
2024-11-08,487.3906555175781,492.21630859375,472.9136962890625,472.9136962890625,4904727
2024-11-11,474.8439636230469,482.56500244140625,463.2624206542969,482.56500244140625,6715157
2024-11-12,482.56500244140625,482.56500244140625,463.2624206542969,476.77423095703125,7608404
2024-11-13,476.77423095703125,476.77423095703125,467.1229248046875,474.8439636230469,4309263
2024-11-14,474.8439636230469,474.8439636230469,455.5413818359375,455.5413818359375,6755359
2024-11-15,455.5413818359375,457.47161865234375,436.23876953125,443.9598083496094,10522934
2024-11-18,443.9598083496094,447.8203430175781,436.23876953125,438.1690368652344,5851128
2024-11-19,438.1690368652344,449.7505798339844,428.5177307128906,442.029541015625,4289266
2024-11-20,442.029541015625,447.8203430175781,436.23876953125,443.9598083496094,9035984
2024-11-21,443.9598083496094,443.9598083496094,436.23876953125,442.029541015625,4596168
2024-11-22,442.029541015625,451.68084716796875,440.09930419921875,440.09930419921875,9438313
2024-11-25,442.029541015625,461.3321533203125,436.23876953125,461.3321533203125,5246339
2024-11-26,455.5413818359375,461.3321533203125,442.029541015625,449.7505798339844,5367152
2024-11-28,449.7505798339844,455.5413818359375,447.8203430175781,455.5413818359375,3419850
2024-11-29,453.6111145019531,455.5413818359375,443.9598083496094,451.68084716796875,1243148
2024-12-02,451.68084716796875,457.47161865234375,440.09930419921875,442.029541015625,4613471
2024-12-03,443.9598083496094,461.3321533203125,443.9598083496094,461.3321533203125,2329323
2024-12-04,461.3321533203125,461.3321533203125,447.8203430175781,451.68084716796875,5881901
2024-12-05,451.68084716796875,451.68084716796875,442.029541015625,445.89007568359375,5392123
2024-12-06,445.89007568359375,449.7505798339844,440.09930419921875,443.9598083496094,1459803
2024-12-09,445.89007568359375,449.7505798339844,440.09930419921875,445.89007568359375,5251520
2024-12-10,451.68084716796875,455.5413818359375,447.8203430175781,451.68084716796875,2110700
2024-12-11,451.68084716796875,453.6111145019531,442.029541015625,447.8203430175781,4412358
2024-12-12,451.68084716796875,451.68084716796875,430.447998046875,434.3085021972656,9514365
2024-12-13,436.23876953125,440.09930419921875,432.37823486328125,436.23876953125,4052407
2024-12-16,440.09930419921875,440.09930419921875,430.447998046875,436.23876953125,3757317
2024-12-17,436.23876953125,436.23876953125,409.2151184082031,411.1453857421875,11974863
2024-12-18,416.9361572265625,420.79669189453125,405.3546142578125,413.0756530761719,3638369
2024-12-19,413.0756530761719,415.00592041015625,403.4243469238281,405.3546142578125,3941541
2024-12-20,405.3546142578125,415.00592041015625,405.3546142578125,409.2151184082031,1107830
2024-12-23,411.1453857421875,434.3085021972656,411.1453857421875,434.3085021972656,2653424
2024-12-24,434.3085021972656,434.3085021972656,422.7269592285156,430.447998046875,438800
2024-12-27,424.6571960449219,432.37823486328125,424.6571960449219,428.5177307128906,302653
2024-12-30,430.447998046875,430.447998046875,420.79669189453125,424.6571960449219,510501
2025-01-02,424.6571960449219,426.58746337890625,415.00592041015625,424.6571960449219,965051
2025-01-03,424.6571960449219,428.5177307128906,420.79669189453125,420.79669189453125,1829805
2025-01-06,420.79669189453125,424.6571960449219,407.2848815917969,411.1453857421875,2390144
2025-01-07,413.0756530761719,422.7269592285156,403.4243469238281,407.2848815917969,2451586
2025-01-08,407.2848815917969,407.2848815917969,391.8428039550781,393.7730407714844,8941903
2025-01-09,393.7730407714844,393.7730407714844,386.052001953125,389.91253662109375,1762767
2025-01-10,389.91253662109375,391.8428039550781,380.26123046875,386.052001953125,5627739
2025-01-13,393.7730407714844,416.9361572265625,393.7730407714844,409.2151184082031,8936516
2025-01-14,409.2151184082031,416.9361572265625,395.70330810546875,401.49407958984375,2569705
2025-01-15,401.49407958984375,403.4243469238281,395.70330810546875,399.5638427734375,4136333
2025-01-16,401.49407958984375,415.00592041015625,395.70330810546875,415.00592041015625,8234745
2025-01-17,415.00592041015625,415.00592041015625,407.2848815917969,407.2848815917969,883404
2025-01-20,407.2848815917969,415.00592041015625,403.4243469238281,411.1453857421875,4288437
2025-01-21,411.1453857421875,432.37823486328125,411.1453857421875,430.447998046875,4337653
2025-01-22,432.37823486328125,436.23876953125,416.9361572265625,424.6571960449219,4835514
2025-01-23,426.58746337890625,451.68084716796875,418.8664245605469,440.09930419921875,8421455
2025-01-24,440.09930419921875,442.029541015625,413.0756530761719,418.8664245605469,4538248
2025-01-30,420.79669189453125,424.6571960449219,395.70330810546875,424.6571960449219,5169148
2025-01-31,420.79669189453125,424.6571960449219,411.1453857421875,418.8664245605469,1154041
2025-02-03,418.8664245605469,418.8664245605469,403.4243469238281,407.2848815917969,972096
2025-02-04,407.2848815917969,411.1453857421875,401.49407958984375,409.2151184082031,1134458
2025-02-05,409.2151184082031,409.2151184082031,386.052001953125,386.052001953125,13222156
2025-02-06,397.6335754394531,397.6335754394531,387.9822692871094,397.6335754394531,2181156
2025-02-07,395.70330810546875,397.6335754394531,386.052001953125,391.8428039550781,2269435
2025-02-10,391.8428039550781,395.70330810546875,384.1217346191406,395.70330810546875,3332918
2025-02-11,395.70330810546875,405.3546142578125,384.1217346191406,387.9822692871094,4285640
2025-02-12,387.9822692871094,397.6335754394531,387.9822692871094,393.7730407714844,654315
2025-02-13,395.70330810546875,397.6335754394531,393.7730407714844,395.70330810546875,115632
2025-02-14,403.4243469238281,403.4243469238281,395.70330810546875,397.6335754394531,1022556
2025-02-17,397.6335754394531,403.4243469238281,393.7730407714844,397.6335754394531,472578
2025-02-18,397.6335754394531,403.4243469238281,393.7730407714844,395.70330810546875,1183674
2025-02-19,397.6335754394531,401.49407958984375,387.9822692871094,395.70330810546875,5026369
2025-02-20,395.70330810546875,397.6335754394531,386.052001953125,393.7730407714844,4473386
2025-02-21,393.7730407714844,399.5638427734375,386.052001953125,387.9822692871094,3668624
2025-02-24,389.91253662109375,389.91253662109375,380.26123046875,387.9822692871094,2057339
2025-02-25,387.9822692871094,387.9822692871094,370.60992431640625,370.60992431640625,7976334
2025-02-26,370.60992431640625,372.5401916503906,357.0981140136719,366.7494201660156,8448602
2025-02-27,368.6796569824219,370.60992431640625,357.0981140136719,362.8888854980469,2600789
2025-02-28,362.8888854980469,368.6796569824219,349.3770751953125,368.6796569824219,2459254
2025-03-03,370.60992431640625,370.60992431640625,357.0981140136719,370.60992431640625,6845295
2025-03-04,370.60992431640625,370.60992431640625,339.72576904296875,341.6560363769531,7053142
2025-03-05,341.6560363769531,368.6796569824219,335.865234375,364.81915283203125,7367504
2025-03-06,364.81915283203125,364.81915283203125,351.3073425292969,353.2375793457031,7166081
2025-03-07,353.2375793457031,366.7494201660156,353.2375793457031,366.7494201660156,3453938
2025-03-10,364.81915283203125,370.60992431640625,359.02838134765625,366.7494201660156,728710
2025-03-11,362.8888854980469,362.8888854980469,351.3073425292969,355.1678466796875,4349258
2025-03-12,355.1678466796875,357.0981140136719,351.3073425292969,353.2375793457031,2574575
2025-03-13,353.2375793457031,357.0981140136719,347.4468078613281,347.4468078613281,2288914
2025-03-14,349.3770751953125,353.2375793457031,345.51654052734375,347.4468078613281,1754996
2025-03-17,357.0981140136719,362.8888854980469,347.4468078613281,353.2375793457031,1363236
2025-03-18,353.2375793457031,359.02838134765625,341.6560363769531,355.1678466796875,3576720
2025-03-19,353.2375793457031,364.81915283203125,353.2375793457031,362.8888854980469,971371
2025-03-20,364.81915283203125,366.7494201660156,355.1678466796875,355.1678466796875,471646
2025-03-21,359.02838134765625,359.02838134765625,339.72576904296875,347.4468078613281,856050
2025-03-24,349.3770751953125,351.3073425292969,330.074462890625,343.5862731933594,3234486
2025-03-25,351.3073425292969,351.3073425292969,337.7955017089844,337.7955017089844,3996870
2025-03-26,337.7955017089844,355.1678466796875,337.7955017089844,347.4468078613281,2514479
2025-03-27,345.51654052734375,357.0981140136719,345.51654052734375,351.3073425292969,3310434
2025-04-08,328.1441955566406,341.6560363769531,314.63238525390625,326.2139587402344,9825826
2025-04-09,328.1441955566406,345.51654052734375,328.1441955566406,335.865234375,5897858
2025-04-10,339.72576904296875,357.0981140136719,339.72576904296875,347.4468078613281,3962056
2025-04-11,349.3770751953125,353.2375793457031,337.7955017089844,339.72576904296875,2582864
2025-04-14,341.6560363769531,349.3770751953125,339.72576904296875,347.4468078613281,1371214
2025-04-15,349.3770751953125,353.2375793457031,347.4468078613281,347.4468078613281,667578
2025-04-16,347.4468078613281,351.3073425292969,341.6560363769531,343.5862731933594,917700
2025-04-17,345.51654052734375,345.51654052734375,337.7955017089844,343.5862731933594,1067317
2025-04-21,343.5862731933594,347.4468078613281,337.7955017089844,339.72576904296875,863303
2025-04-22,341.6560363769531,347.4468078613281,337.7955017089844,345.51654052734375,993441
2025-04-23,345.51654052734375,359.02838134765625,345.51654052734375,357.0981140136719,2851429
2025-04-24,360.9586181640625,366.7494201660156,357.0981140136719,360.9586181640625,1890004
2025-04-25,364.81915283203125,386.052001953125,362.8888854980469,380.26123046875,3914187
2025-04-28,380.26123046875,382.1914978027344,366.7494201660156,368.6796569824219,3745505
2025-04-29,368.6796569824219,372.5401916503906,362.8888854980469,368.6796569824219,1829287
2025-04-30,368.6796569824219,370.60992431640625,359.02838134765625,368.6796569824219,1942536
2025-05-02,366.7494201660156,368.6796569824219,362.8888854980469,364.81915283203125,350833
2025-05-05,362.8888854980469,364.81915283203125,351.3073425292969,355.1678466796875,1481043
2025-05-06,357.0981140136719,357.0981140136719,345.51654052734375,345.51654052734375,3065079
2025-05-07,347.4468078613281,360.9586181640625,347.4468078613281,351.3073425292969,2066975
2025-05-08,353.2375793457031,353.2375793457031,343.5862731933594,343.5862731933594,1565488
2025-05-09,345.51654052734375,351.3073425292969,335.865234375,337.7955017089844,6196574
2025-05-14,339.72576904296875,345.51654052734375,333.93499755859375,335.865234375,12471998
2025-05-15,335.865234375,341.6560363769531,335.865234375,337.7955017089844,16316661
2025-05-16,339.72576904296875,347.4468078613281,337.7955017089844,345.51654052734375,7879974
2025-05-19,345.51654052734375,351.3073425292969,345.51654052734375,349.3770751953125,3186099
2025-05-20,347.4468078613281,351.3073425292969,345.51654052734375,347.4468078613281,2621512
2025-05-21,347.4468078613281,347.4468078613281,341.6560363769531,343.5862731933594,832530
2025-05-22,345.51654052734375,347.4468078613281,343.5862731933594,343.5862731933594,908582
2025-05-23,347.4468078613281,359.02838134765625,345.51654052734375,359.02838134765625,2916705
2025-05-26,359.02838134765625,364.81915283203125,347.4468078613281,349.3770751953125,5806885
