Tanggal,Open,High,Low,Close,Volume
2024-02-27,890.0,890.0,875.0,890.0,308100
2024-02-28,890.0,890.0,885.0,890.0,1700
2024-02-29,875.0,890.0,875.0,890.0,13900
2024-03-01,890.0,890.0,870.0,890.0,22500
2024-03-04,875.0,890.0,865.0,890.0,13500
2024-03-05,890.0,890.0,870.0,890.0,81900
2024-03-06,890.0,910.0,870.0,910.0,154600
2024-03-07,875.0,910.0,870.0,910.0,192400
2024-03-08,910.0,940.0,880.0,940.0,82800
2024-03-13,940.0,940.0,910.0,940.0,70500
2024-03-14,930.0,950.0,920.0,950.0,216400
2024-03-15,945.0,950.0,930.0,930.0,133100
2024-03-18,930.0,950.0,930.0,950.0,175200
2024-03-19,950.0,950.0,900.0,950.0,161700
2024-03-20,950.0,950.0,930.0,950.0,46600
2024-03-21,950.0,950.0,930.0,950.0,40900
2024-03-22,950.0,950.0,930.0,950.0,261600
2024-03-25,950.0,950.0,945.0,950.0,66900
2024-03-26,950.0,950.0,940.0,950.0,34900
2024-03-27,950.0,950.0,940.0,940.0,45400
2024-03-28,950.0,950.0,940.0,950.0,3900
2024-04-01,950.0,950.0,930.0,950.0,43400
2024-04-02,950.0,950.0,935.0,950.0,102500
2024-04-03,935.0,950.0,935.0,950.0,99200
2024-04-04,935.0,950.0,935.0,950.0,20300
2024-04-05,930.0,950.0,930.0,950.0,7500
2024-04-16,950.0,955.0,945.0,955.0,10600
2024-04-17,950.0,950.0,945.0,950.0,30300
2024-04-18,950.0,950.0,940.0,950.0,12000
2024-04-19,945.0,950.0,940.0,950.0,26300
2024-04-22,940.0,950.0,940.0,950.0,23100
2024-04-23,945.0,955.0,945.0,955.0,900
2024-04-24,955.0,955.0,940.0,950.0,14800
2024-04-25,955.0,955.0,940.0,955.0,1600
2024-04-26,955.0,955.0,940.0,950.0,800
2024-04-29,950.0,950.0,940.0,940.0,3400
2024-04-30,945.0,955.0,945.0,955.0,1200
2024-05-02,960.0,960.0,940.0,940.0,1400
2024-05-03,940.0,955.0,890.0,950.0,18700
2024-05-06,945.0,950.0,920.0,950.0,21500
2024-05-07,995.0,995.0,940.0,945.0,15200
2024-05-08,940.0,950.0,940.0,940.0,500
2024-05-13,940.0,945.0,940.0,945.0,2300
2024-05-14,940.0,940.0,915.0,920.0,18700
2024-05-15,925.0,940.0,900.0,900.0,1500
2024-05-16,940.0,940.0,900.0,900.0,12600
2024-05-17,900.0,900.0,900.0,900.0,100
2024-05-20,930.0,930.0,900.0,900.0,1500
2024-05-21,900.0,900.0,870.0,870.0,1900
2024-05-22,870.0,875.0,870.0,870.0,8600
2024-05-27,885.0,890.0,755.0,890.0,10500
2024-05-28,890.0,890.0,890.0,890.0,500
2024-05-29,900.0,900.0,755.0,870.0,4500
2024-05-30,870.0,870.0,870.0,870.0,1800
2024-05-31,870.0,870.0,860.0,860.0,1800
2024-06-03,860.0,860.0,810.0,815.0,2400
2024-06-04,845.0,860.0,815.0,850.0,16400
2024-06-05,845.0,845.0,840.0,840.0,400
2024-06-06,840.0,840.0,840.0,840.0,200
2024-06-07,840.0,840.0,780.0,815.0,10100
2024-06-10,840.0,840.0,785.0,830.0,17200
2024-06-11,830.0,830.0,830.0,830.0,1000
2024-06-12,830.0,830.0,830.0,830.0,500
2024-06-13,840.0,840.0,830.0,830.0,200
2024-06-14,830.0,830.0,820.0,825.0,800
2024-06-19,825.0,840.0,815.0,815.0,27700
2024-06-20,815.0,815.0,765.0,805.0,4500
2024-06-21,805.0,805.0,760.0,805.0,2700
2024-06-24,805.0,805.0,760.0,800.0,5700
2024-06-25,765.0,800.0,765.0,795.0,3900
2024-06-26,765.0,870.0,765.0,785.0,4800
2024-06-27,810.0,915.0,810.0,845.0,8400
2024-06-28,845.0,885.0,840.0,840.0,2700
2024-07-01,840.0,855.0,840.0,840.0,2300
2024-07-02,840.0,900.0,835.0,890.0,3800
2024-07-03,885.0,885.0,825.0,885.0,5500
2024-07-04,850.0,885.0,850.0,885.0,3800
2024-07-05,895.0,895.0,805.0,845.0,25300
2024-07-08,845.0,910.0,815.0,850.0,11200
2024-07-09,890.0,890.0,845.0,870.0,4300
2024-07-10,840.0,870.0,840.0,870.0,900
2024-07-11,870.0,870.0,850.0,870.0,4800
2024-07-12,870.0,870.0,845.0,845.0,3400
2024-07-15,870.0,910.0,830.0,860.0,22000
2024-07-16,860.0,860.0,850.0,850.0,10500
2024-07-17,855.0,875.0,850.0,850.0,10700
2024-07-18,845.0,845.0,845.0,845.0,300
2024-07-19,845.0,845.0,845.0,845.0,1000
2024-07-22,845.0,855.0,825.0,830.0,4000
2024-07-23,860.0,870.0,860.0,870.0,500
2024-07-24,870.0,870.0,825.0,860.0,5500
2024-07-25,860.0,860.0,810.0,810.0,1000
2024-07-26,815.0,825.0,810.0,815.0,8300
2024-07-29,815.0,865.0,815.0,820.0,9800
2024-07-30,820.0,840.0,820.0,840.0,6700
2024-07-31,840.0,845.0,805.0,820.0,2800
2024-08-01,870.0,870.0,825.0,830.0,4000
2024-08-02,830.0,870.0,830.0,845.0,5100
2024-08-05,865.0,870.0,820.0,840.0,34200
2024-08-06,840.0,865.0,840.0,865.0,3200
2024-08-07,860.0,865.0,825.0,850.0,4400
2024-08-08,850.0,860.0,850.0,850.0,6700
2024-08-09,815.0,865.0,815.0,860.0,2300
2024-08-12,860.0,875.0,860.0,875.0,900
2024-08-13,860.0,860.0,860.0,860.0,7900
2024-08-14,870.0,870.0,860.0,860.0,9700
2024-08-15,860.0,860.0,810.0,855.0,3800
2024-08-16,855.0,860.0,835.0,835.0,12500
2024-08-19,840.0,875.0,840.0,840.0,7100
2024-08-20,845.0,870.0,845.0,870.0,3600
2024-08-21,850.0,870.0,850.0,855.0,9100
2024-08-22,855.0,870.0,850.0,870.0,9800
2024-08-23,870.0,870.0,850.0,850.0,11600
2024-08-26,880.0,885.0,860.0,860.0,58000
2024-08-27,860.0,875.0,840.0,850.0,2800
2024-08-28,850.0,870.0,810.0,840.0,46200
2024-08-29,860.0,860.0,845.0,855.0,5500
2024-08-30,855.0,875.0,820.0,835.0,22200
2024-09-02,835.0,850.0,830.0,835.0,12500
2024-09-03,840.0,850.0,835.0,835.0,14900
2024-09-04,835.0,850.0,835.0,840.0,2400
2024-09-05,840.0,840.0,810.0,835.0,3600
2024-09-06,835.0,870.0,835.0,870.0,23500
2024-09-09,870.0,870.0,825.0,835.0,19700
2024-09-10,845.0,860.0,815.0,840.0,43800
2024-09-11,825.0,845.0,825.0,840.0,9600
2024-09-12,840.0,840.0,835.0,840.0,2700
2024-09-13,845.0,845.0,820.0,830.0,3500
2024-09-17,840.0,840.0,755.0,830.0,58700
2024-09-18,835.0,840.0,830.0,830.0,6300
2024-09-19,840.0,840.0,830.0,830.0,27700
2024-09-20,845.0,845.0,820.0,825.0,21500
2024-09-23,830.0,840.0,825.0,830.0,6800
2024-09-24,830.0,850.0,820.0,845.0,8500
2024-09-25,845.0,845.0,820.0,840.0,12000
2024-09-26,840.0,840.0,835.0,835.0,8500
2024-09-27,835.0,835.0,825.0,825.0,12400
2024-09-30,825.0,825.0,815.0,820.0,12900
2024-10-01,825.0,830.0,820.0,830.0,900
2024-10-02,830.0,830.0,800.0,810.0,9000
2024-10-03,820.0,820.0,800.0,810.0,2800
2024-10-04,820.0,835.0,805.0,820.0,3000
2024-10-07,825.0,845.0,805.0,805.0,22800
2024-10-08,820.0,840.0,810.0,810.0,2600
2024-10-09,810.0,820.0,810.0,815.0,1500
2024-10-10,815.0,815.0,810.0,815.0,6500
2024-10-11,820.0,835.0,750.0,805.0,17700
2024-10-14,820.0,830.0,805.0,805.0,2600
2024-10-15,805.0,830.0,800.0,800.0,16300
2024-10-16,805.0,810.0,805.0,810.0,2400
2024-10-17,810.0,820.0,805.0,815.0,10900
2024-10-18,815.0,830.0,800.0,805.0,8500
2024-10-21,810.0,815.0,810.0,815.0,12300
2024-10-22,810.0,820.0,810.0,820.0,1500
2024-10-23,810.0,820.0,810.0,810.0,3400
2024-10-24,810.0,825.0,800.0,800.0,9100
2024-10-25,805.0,805.0,805.0,805.0,1700
2024-10-28,810.0,830.0,805.0,805.0,9600
2024-10-29,805.0,815.0,800.0,800.0,14100
2024-10-30,800.0,835.0,800.0,825.0,8800
2024-10-31,825.0,825.0,805.0,815.0,135000
2024-11-01,825.0,840.0,820.0,835.0,3600
2024-11-04,835.0,835.0,800.0,800.0,2800
2024-11-05,805.0,820.0,800.0,820.0,6700
2024-11-06,820.0,820.0,795.0,800.0,2400
2024-11-07,800.0,825.0,800.0,810.0,13700
2024-11-08,810.0,810.0,780.0,790.0,6100
2024-11-11,780.0,805.0,760.0,780.0,15800
2024-11-12,825.0,825.0,780.0,780.0,4800
2024-11-13,820.0,825.0,785.0,785.0,6700
2024-11-14,785.0,825.0,770.0,800.0,5500
2024-11-15,800.0,800.0,750.0,765.0,4200
2024-11-18,800.0,800.0,765.0,790.0,25000
2024-11-19,785.0,785.0,765.0,775.0,4200
2024-11-20,775.0,775.0,745.0,750.0,6000
2024-11-21,750.0,760.0,750.0,760.0,5600
2024-11-22,760.0,760.0,740.0,740.0,3300
2024-11-25,740.0,775.0,740.0,760.0,11100
2024-11-26,755.0,765.0,755.0,765.0,2100
2024-11-28,765.0,780.0,615.0,720.0,10800
2024-11-29,720.0,800.0,715.0,725.0,19800
2024-12-02,730.0,730.0,725.0,725.0,10300
2024-12-03,725.0,735.0,675.0,710.0,28100
2024-12-04,710.0,780.0,690.0,780.0,34900
2024-12-05,775.0,780.0,720.0,755.0,8000
2024-12-06,755.0,755.0,720.0,750.0,600
2024-12-09,750.0,780.0,720.0,750.0,5900
2024-12-10,780.0,780.0,750.0,750.0,400
2024-12-11,750.0,770.0,720.0,765.0,4100
2024-12-12,765.0,765.0,750.0,750.0,2200
2024-12-13,735.0,755.0,730.0,735.0,2400
2024-12-16,790.0,790.0,750.0,750.0,900
2024-12-17,730.0,765.0,730.0,735.0,1200
2024-12-18,780.0,780.0,730.0,760.0,3900
2024-12-19,750.0,750.0,750.0,750.0,300
2024-12-20,725.0,730.0,690.0,720.0,11700
2024-12-23,725.0,725.0,705.0,705.0,8800
2024-12-24,730.0,880.0,720.0,745.0,665000
2024-12-27,810.0,810.0,685.0,720.0,138900
2024-12-30,645.0,820.0,640.0,820.0,243200
2025-01-02,820.0,820.0,735.0,820.0,139000
2025-01-03,790.0,825.0,750.0,825.0,102700
2025-01-06,820.0,820.0,780.0,785.0,49500
2025-01-07,750.0,825.0,730.0,825.0,74400
2025-01-08,800.0,815.0,755.0,815.0,59100
2025-01-09,810.0,820.0,770.0,820.0,32400
2025-01-10,820.0,820.0,800.0,820.0,34600
2025-01-13,770.0,820.0,770.0,820.0,21200
2025-01-14,820.0,820.0,795.0,820.0,18800
2025-01-15,820.0,820.0,795.0,820.0,5300
2025-01-16,820.0,835.0,760.0,820.0,74600
2025-01-17,820.0,820.0,800.0,820.0,16000
2025-01-20,815.0,820.0,805.0,820.0,10000
2025-01-21,820.0,820.0,785.0,820.0,17800
2025-01-22,820.0,820.0,820.0,820.0,2400
2025-01-23,820.0,850.0,820.0,820.0,16500
2025-01-24,800.0,820.0,800.0,800.0,2500
2025-01-30,820.0,820.0,800.0,820.0,29400
2025-01-31,815.0,855.0,805.0,855.0,28800
2025-02-03,855.0,855.0,820.0,855.0,15300
2025-02-04,820.0,855.0,815.0,855.0,17500
2025-02-05,855.0,855.0,840.0,855.0,2600
2025-02-06,855.0,855.0,830.0,855.0,1700
2025-02-07,835.0,855.0,825.0,855.0,36700
2025-02-10,855.0,855.0,850.0,855.0,5300
2025-02-11,830.0,855.0,825.0,855.0,32100
2025-02-12,855.0,855.0,830.0,855.0,37000
2025-02-13,860.0,860.0,830.0,855.0,10000
2025-02-14,840.0,855.0,840.0,855.0,10200
2025-02-17,840.0,855.0,840.0,855.0,5600
2025-02-18,850.0,860.0,840.0,855.0,5700
2025-02-19,855.0,860.0,840.0,850.0,7100
2025-02-20,840.0,855.0,835.0,855.0,7300
2025-02-21,840.0,855.0,840.0,855.0,1900
2025-02-24,840.0,855.0,835.0,855.0,18000
2025-02-25,855.0,855.0,840.0,850.0,121900
2025-02-26,850.0,855.0,840.0,855.0,65400
2025-02-27,855.0,855.0,840.0,855.0,11900
2025-02-28,840.0,855.0,830.0,855.0,43500
2025-03-03,840.0,855.0,835.0,855.0,18200
2025-03-04,840.0,855.0,835.0,855.0,31900
2025-03-05,855.0,855.0,855.0,855.0,300
2025-03-06,855.0,855.0,845.0,855.0,18200
2025-03-07,855.0,870.0,855.0,855.0,600
2025-03-10,850.0,855.0,850.0,855.0,300
2025-03-11,855.0,855.0,855.0,855.0,17700
2025-03-12,840.0,855.0,830.0,855.0,19200
2025-03-13,855.0,855.0,840.0,855.0,42000
2025-03-14,855.0,855.0,840.0,855.0,48900
2025-03-17,855.0,855.0,840.0,855.0,8800
2025-03-18,855.0,855.0,825.0,855.0,16600
2025-03-19,855.0,855.0,850.0,855.0,1700
2025-03-20,855.0,855.0,855.0,855.0,400
2025-03-21,840.0,855.0,840.0,855.0,700
2025-03-24,870.0,870.0,840.0,855.0,4900
2025-03-25,870.0,870.0,840.0,855.0,3900
2025-03-26,860.0,860.0,840.0,840.0,8600
2025-03-27,855.0,855.0,855.0,855.0,1200
2025-04-08,865.0,875.0,815.0,855.0,18200
2025-04-09,840.0,855.0,840.0,855.0,6600
2025-04-10,855.0,855.0,840.0,855.0,198900
2025-04-11,850.0,855.0,850.0,855.0,1000
2025-04-14,855.0,855.0,850.0,855.0,2800
2025-04-15,855.0,855.0,850.0,855.0,700
2025-04-16,850.0,850.0,840.0,840.0,1500
2025-04-17,840.0,840.0,835.0,835.0,5000
2025-04-21,835.0,870.0,790.0,810.0,21600
2025-04-22,790.0,850.0,790.0,850.0,57000
2025-04-23,850.0,850.0,825.0,830.0,7600
2025-04-24,845.0,1030.0,845.0,975.0,279300
2025-04-25,980.0,1000.0,880.0,930.0,442600
2025-04-28,930.0,950.0,910.0,915.0,12700
2025-04-29,915.0,965.0,910.0,910.0,18000
2025-04-30,910.0,940.0,890.0,895.0,9100
2025-05-02,910.0,910.0,890.0,895.0,13000
2025-05-05,910.0,910.0,800.0,890.0,12100
2025-05-06,910.0,920.0,875.0,905.0,20100
2025-05-07,880.0,910.0,875.0,895.0,1800
2025-05-08,880.0,895.0,875.0,880.0,700
2025-05-09,880.0,890.0,880.0,890.0,1100
2025-05-14,890.0,900.0,855.0,855.0,113300
2025-05-15,865.0,865.0,855.0,855.0,7400
2025-05-16,860.0,860.0,820.0,825.0,10500
2025-05-19,855.0,860.0,815.0,825.0,36000
2025-05-20,825.0,850.0,825.0,835.0,58400
2025-05-21,835.0,850.0,835.0,845.0,5500
2025-05-22,850.0,850.0,835.0,835.0,5600
2025-05-23,850.0,850.0,835.0,835.0,10900
2025-05-26,850.0,850.0,835.0,850.0,7300
2025-05-27,830.0,980.0,830.0,920.0,122600
2025-05-28,880.0,985.0,850.0,920.0,178400
2025-06-02,925.0,925.0,845.0,900.0,41000
2025-06-03,900.0,900.0,850.0,900.0,51600
2025-06-04,900.0,920.0,850.0,920.0,130900
2025-06-05,920.0,1100.0,920.0,1000.0,177600
2025-06-10,1000.0,1100.0,950.0,1070.0,149800
2025-06-11,1070.0,1090.0,970.0,1065.0,44200
2025-06-12,1065.0,1095.0,980.0,1050.0,63000
2025-06-13,1080.0,1100.0,1000.0,1050.0,170800
2025-06-16,1050.0,1050.0,895.0,995.0,673600
2025-06-17,970.0,990.0,940.0,990.0,23000
2025-06-18,995.0,995.0,965.0,990.0,34000
2025-06-19,970.0,970.0,915.0,965.0,37300
2025-06-20,925.0,990.0,925.0,950.0,12100
2025-06-23,950.0,985.0,865.0,900.0,5900
2025-06-24,900.0,925.0,900.0,920.0,3900
2025-06-25,915.0,970.0,900.0,955.0,3400
2025-06-26,955.0,970.0,945.0,945.0,1800
2025-06-30,955.0,955.0,870.0,935.0,3600
2025-07-01,950.0,955.0,935.0,935.0,6800
2025-07-02,940.0,940.0,905.0,905.0,1600
2025-07-03,905.0,910.0,905.0,905.0,9100
2025-07-04,905.0,910.0,905.0,910.0,400
2025-07-07,910.0,910.0,910.0,910.0,100
2025-07-08,900.0,910.0,880.0,910.0,1500
2025-07-09,910.0,910.0,860.0,905.0,13100
2025-07-10,900.0,905.0,895.0,905.0,3800
2025-07-11,905.0,910.0,865.0,910.0,7500
2025-07-14,875.0,910.0,875.0,900.0,19000
2025-07-15,850.0,1050.0,850.0,950.0,365900
2025-07-16,950.0,985.0,875.0,895.0,260400
2025-07-17,900.0,900.0,875.0,900.0,36300
2025-07-18,900.0,900.0,870.0,900.0,44300
2025-07-21,900.0,900.0,870.0,880.0,18500
2025-07-22,900.0,900.0,870.0,875.0,28000
2025-07-23,900.0,900.0,855.0,860.0,18400
2025-07-24,865.0,900.0,865.0,875.0,44500
2025-07-25,880.0,900.0,875.0,900.0,24600
2025-07-28,900.0,900.0,885.0,895.0,64300
2025-07-29,900.0,900.0,880.0,890.0,35900
2025-07-30,895.0,895.0,870.0,875.0,181300
2025-07-31,1040.0,1050.0,850.0,870.0,125600
2025-08-01,870.0,900.0,870.0,900.0,7600
2025-08-04,900.0,900.0,850.0,850.0,36000
2025-08-05,890.0,900.0,855.0,865.0,39500
2025-08-06,865.0,885.0,860.0,870.0,20600
2025-08-07,870.0,870.0,865.0,870.0,32600
2025-08-08,880.0,880.0,835.0,850.0,27600
2025-08-11,850.0,890.0,850.0,850.0,79200
2025-08-12,870.0,885.0,850.0,860.0,23400
2025-08-13,865.0,870.0,855.0,855.0,11000
2025-08-14,875.0,875.0,855.0,865.0,13500
2025-08-15,865.0,900.0,865.0,890.0,59300
2025-08-19,890.0,920.0,845.0,870.0,96200
2025-08-20,880.0,940.0,845.0,880.0,210300
2025-08-21,890.0,1000.0,885.0,930.0,581100
2025-08-22,945.0,1025.0,900.0,905.0,472300
2025-08-25,920.0,1005.0,910.0,940.0,270700
2025-08-26,940.0,950.0,930.0,930.0,98700
2025-08-27,930.0,930.0,855.0,895.0,99200
2025-08-28,900.0,925.0,895.0,910.0,37700
2025-08-29,900.0,910.0,880.0,890.0,62900
2025-09-01,880.0,900.0,845.0,870.0,54900
2025-09-02,900.0,910.0,875.0,885.0,42700
2025-09-03,885.0,900.0,875.0,885.0,21500
2025-09-04,890.0,890.0,870.0,885.0,30100
2025-09-08,895.0,895.0,855.0,875.0,42800
2025-09-09,895.0,895.0,845.0,850.0,62400
2025-09-10,875.0,930.0,875.0,880.0,122500
2025-09-11,905.0,910.0,880.0,890.0,32300
2025-09-12,860.0,905.0,860.0,905.0,53800
2025-09-15,930.0,930.0,905.0,910.0,57900
2025-09-16,910.0,920.0,880.0,915.0,100300
2025-09-17,915.0,915.0,890.0,895.0,12800
2025-09-18,895.0,910.0,895.0,895.0,14600
2025-09-19,895.0,895.0,870.0,885.0,82100
2025-09-22,885.0,895.0,885.0,885.0,10700
2025-09-23,885.0,925.0,885.0,920.0,73600
2025-09-24,925.0,925.0,885.0,890.0,55600
2025-09-25,890.0,900.0,890.0,895.0,20600
2025-09-26,910.0,925.0,900.0,905.0,31900
2025-09-29,905.0,915.0,905.0,905.0,30000
2025-09-30,910.0,915.0,885.0,890.0,60200
2025-10-01,890.0,890.0,875.0,880.0,38900
2025-10-02,880.0,905.0,865.0,875.0,34600
2025-10-03,895.0,895.0,870.0,870.0,4400
2025-10-06,875.0,900.0,875.0,895.0,25500
2025-10-07,895.0,900.0,855.0,875.0,40600
2025-10-08,900.0,905.0,865.0,885.0,7000
2025-10-09,885.0,885.0,850.0,870.0,67000
2025-10-10,860.0,870.0,855.0,860.0,14800
2025-10-13,860.0,870.0,860.0,860.0,26600
2025-10-14,860.0,860.0,850.0,860.0,7700
2025-10-15,885.0,885.0,850.0,860.0,28800
2025-10-16,860.0,885.0,860.0,870.0,23900
2025-10-17,855.0,870.0,850.0,850.0,23700
2025-10-20,850.0,870.0,840.0,860.0,21600
2025-10-21,865.0,865.0,855.0,860.0,9000
2025-10-22,860.0,870.0,860.0,865.0,13300
2025-10-23,850.0,870.0,840.0,855.0,7200
2025-10-24,855.0,870.0,855.0,870.0,25500
2025-10-27,870.0,885.0,850.0,875.0,50300
2025-10-28,875.0,880.0,850.0,865.0,7700
2025-10-29,865.0,870.0,860.0,870.0,5500
2025-10-30,870.0,880.0,860.0,880.0,12200
2025-10-31,880.0,950.0,855.0,875.0,102100
2025-11-03,875.0,890.0,870.0,875.0,17400
2025-11-04,890.0,905.0,875.0,880.0,14100
2025-11-05,880.0,905.0,860.0,880.0,32900
2025-11-06,885.0,885.0,875.0,880.0,20400
2025-11-07,875.0,880.0,875.0,880.0,11100
2025-11-10,880.0,890.0,875.0,885.0,24700
2025-11-11,885.0,885.0,875.0,875.0,7000
2025-11-12,880.0,880.0,875.0,880.0,18000
2025-11-13,890.0,890.0,850.0,865.0,24600
2025-11-14,860.0,880.0,855.0,865.0,9100
2025-11-17,865.0,880.0,860.0,870.0,8300
2025-11-18,880.0,890.0,860.0,860.0,12900
2025-11-19,875.0,880.0,860.0,870.0,13100
2025-11-20,880.0,890.0,870.0,880.0,10500
2025-11-21,880.0,880.0,850.0,875.0,19800
2025-11-24,860.0,875.0,855.0,870.0,24200
2025-11-25,870.0,870.0,860.0,865.0,5400
2025-11-26,865.0,870.0,860.0,870.0,10600
2025-11-27,870.0,870.0,860.0,860.0,8300
2025-11-28,860.0,875.0,860.0,875.0,39900
2025-12-01,875.0,875.0,860.0,870.0,5900
2025-12-02,870.0,875.0,870.0,870.0,2100
2025-12-03,865.0,875.0,860.0,875.0,4000
2025-12-04,875.0,875.0,860.0,870.0,2000
2025-12-05,870.0,875.0,870.0,870.0,7100
2025-12-08,875.0,880.0,860.0,875.0,29800
2025-12-09,875.0,875.0,860.0,865.0,23900
2025-12-10,865.0,865.0,860.0,865.0,2000
2025-12-11,865.0,865.0,850.0,860.0,13900
2025-12-12,860.0,860.0,840.0,845.0,25600
2025-12-15,845.0,860.0,845.0,850.0,11400
2025-12-16,860.0,880.0,850.0,850.0,57800
2025-12-17,845.0,870.0,845.0,865.0,12100
2025-12-18,865.0,865.0,840.0,845.0,10400
2025-12-19,860.0,870.0,850.0,865.0,16300
2025-12-22,870.0,925.0,835.0,875.0,66800
2025-12-23,875.0,875.0,845.0,875.0,20600
2025-12-24,875.0,875.0,860.0,865.0,3900
