Tanggal,Open,High,Low,Close,Volume
2024-07-25,550.0,555.0,545.0,550.0,8590400
2024-07-26,550.0,555.0,545.0,550.0,2498200
2024-07-29,550.0,560.0,550.0,550.0,4281800
2024-07-30,555.0,555.0,545.0,555.0,6043500
2024-07-31,550.0,555.0,545.0,550.0,7958700
2024-08-01,545.0,555.0,545.0,550.0,6039200
2024-08-02,550.0,555.0,545.0,550.0,5276200
2024-08-05,550.0,550.0,530.0,535.0,18795700
2024-08-06,535.0,545.0,530.0,540.0,6945100
2024-08-07,545.0,545.0,535.0,540.0,7593900
2024-08-08,540.0,550.0,535.0,545.0,13044700
2024-08-09,545.0,550.0,540.0,540.0,5215300
2024-08-12,540.0,550.0,540.0,545.0,5266900
2024-08-13,550.0,550.0,545.0,550.0,2755000
2024-08-14,550.0,560.0,545.0,555.0,8766200
2024-08-15,555.0,560.0,550.0,550.0,2355700
2024-08-16,550.0,560.0,550.0,555.0,3581500
2024-08-19,560.0,560.0,550.0,555.0,5412500
2024-08-20,555.0,560.0,550.0,560.0,8759800
2024-08-21,560.0,570.0,555.0,565.0,11436600
2024-08-22,565.0,565.0,555.0,555.0,10549100
2024-08-23,555.0,565.0,550.0,565.0,3507700
2024-08-26,565.0,575.0,560.0,575.0,11300700
2024-08-27,575.0,580.0,565.0,570.0,6149300
2024-08-28,570.0,575.0,565.0,575.0,3310500
2024-08-29,575.0,575.0,565.0,575.0,2987300
2024-08-30,575.0,575.0,570.0,570.0,3943400
2024-09-02,575.0,575.0,565.0,575.0,5263000
2024-09-03,575.0,575.0,565.0,565.0,4082400
2024-09-04,565.0,570.0,560.0,565.0,2570500
2024-09-05,565.0,570.0,565.0,565.0,2974000
2024-09-06,565.0,580.0,565.0,575.0,12589000
2024-09-09,575.0,575.0,570.0,575.0,2544800
2024-09-10,575.0,575.0,565.0,565.0,6569200
2024-09-11,570.0,570.0,565.0,570.0,4534800
2024-09-12,570.0,575.0,565.0,570.0,3828600
2024-09-13,575.0,575.0,570.0,570.0,2958400
2024-09-17,575.0,575.0,570.0,570.0,3056000
2024-09-18,575.0,580.0,570.0,580.0,4845300
2024-09-19,580.0,585.0,575.0,580.0,7070400
2024-09-20,580.0,585.0,575.0,585.0,4344400
2024-09-23,585.0,585.0,575.0,580.0,6708900
2024-09-24,580.0,585.0,575.0,585.0,5215600
2024-09-25,585.0,585.0,575.0,575.0,9700700
2024-09-26,575.0,580.0,570.0,575.0,5323700
2024-09-27,575.0,580.0,565.0,570.0,6680500
2024-09-30,575.0,575.0,565.0,570.0,5537100
2024-10-01,570.0,570.0,560.0,570.0,7584500
2024-10-02,570.0,570.0,560.0,565.0,5393300
2024-10-03,565.0,565.0,560.0,560.0,3567600
2024-10-04,565.0,565.0,560.0,565.0,2136000
2024-10-07,565.0,565.0,560.0,565.0,4605300
2024-10-08,565.0,570.0,560.0,565.0,4903100
2024-10-09,565.0,570.0,560.0,570.0,3989600
2024-10-10,570.0,570.0,560.0,560.0,3621400
2024-10-11,565.0,570.0,560.0,565.0,2217200
2024-10-14,570.0,570.0,560.0,565.0,4656300
2024-10-15,570.0,570.0,565.0,565.0,2338200
2024-10-16,570.0,570.0,565.0,565.0,6183900
2024-10-17,565.0,575.0,565.0,570.0,6581400
2024-10-18,570.0,575.0,570.0,575.0,3211300
2024-10-21,575.0,575.0,565.0,570.0,4907000
2024-10-22,570.0,575.0,565.0,570.0,4112300
2024-10-23,555.0,570.0,555.0,570.0,4735600
2024-10-24,570.0,570.0,565.0,565.0,4828600
2024-10-25,565.0,570.0,560.0,565.0,5007400
2024-10-28,565.0,565.0,560.0,565.0,4473200
2024-10-29,565.0,565.0,560.0,560.0,3761700
2024-10-30,560.0,565.0,550.0,555.0,19681500
2024-10-31,560.0,560.0,555.0,560.0,4730300
2024-11-01,560.0,565.0,555.0,555.0,6394700
2024-11-04,560.0,560.0,550.0,555.0,9074300
2024-11-05,555.0,555.0,550.0,550.0,3780300
2024-11-06,550.0,555.0,550.0,555.0,7858200
2024-11-07,555.0,555.0,550.0,550.0,8691600
2024-11-08,550.0,555.0,545.0,550.0,5086300
2024-11-11,555.0,555.0,530.0,545.0,12642700
2024-11-12,545.0,550.0,540.0,545.0,3571400
2024-11-13,545.0,550.0,545.0,550.0,4092200
2024-11-14,550.0,550.0,540.0,545.0,3455700
2024-11-15,545.0,550.0,540.0,545.0,2756300
2024-11-18,545.0,545.0,535.0,540.0,6315800
2024-11-19,540.0,545.0,535.0,540.0,3104300
2024-11-20,540.0,545.0,540.0,540.0,1365000
2024-11-21,545.0,545.0,540.0,540.0,2832100
2024-11-22,540.0,545.0,540.0,545.0,2150400
2024-11-25,545.0,560.0,540.0,555.0,7540800
2024-11-26,555.0,560.0,550.0,555.0,4295500
2024-11-28,560.0,560.0,545.0,545.0,5176600
2024-11-29,550.0,550.0,540.0,545.0,5826200
2024-12-02,545.0,545.0,535.0,545.0,9863800
2024-12-03,545.0,550.0,540.0,545.0,2899200
2024-12-04,545.0,555.0,545.0,550.0,3018500
2024-12-05,545.0,555.0,545.0,550.0,7987000
2024-12-06,550.0,560.0,545.0,555.0,4976800
2024-12-09,555.0,565.0,555.0,555.0,5355100
2024-12-10,560.0,560.0,550.0,555.0,3741200
2024-12-11,555.0,560.0,550.0,555.0,5957100
2024-12-12,555.0,560.0,550.0,555.0,2936600
2024-12-13,555.0,555.0,550.0,550.0,4566900
2024-12-16,550.0,555.0,540.0,545.0,6640200
2024-12-17,545.0,550.0,540.0,540.0,5163700
2024-12-18,540.0,545.0,535.0,540.0,7219800
2024-12-19,545.0,545.0,525.0,530.0,13345400
2024-12-20,530.0,535.0,530.0,535.0,3428900
2024-12-23,535.0,540.0,530.0,535.0,4900700
2024-12-24,535.0,540.0,530.0,540.0,4516000
2024-12-27,540.0,540.0,535.0,535.0,2522600
2024-12-30,535.0,540.0,535.0,540.0,4311200
2025-01-02,540.0,550.0,540.0,550.0,4715300
2025-01-03,550.0,555.0,550.0,550.0,3417800
2025-01-06,550.0,555.0,545.0,545.0,3024200
2025-01-07,545.0,550.0,540.0,540.0,5525600
2025-01-08,540.0,550.0,540.0,550.0,4906800
2025-01-09,550.0,550.0,545.0,545.0,3275200
2025-01-10,545.0,550.0,545.0,550.0,3254700
2025-01-13,550.0,550.0,540.0,540.0,7238700
2025-01-14,540.0,545.0,540.0,540.0,2989600
2025-01-15,540.0,555.0,540.0,555.0,9879800
2025-01-16,555.0,570.0,555.0,565.0,10633200
2025-01-17,565.0,565.0,555.0,565.0,4976400
2025-01-20,565.0,570.0,560.0,570.0,5560200
2025-01-21,570.0,580.0,570.0,575.0,12577800
2025-01-22,575.0,585.0,575.0,580.0,10858000
2025-01-23,580.0,590.0,580.0,585.0,12910600
2025-01-24,585.0,590.0,570.0,580.0,9283300
2025-01-30,580.0,580.0,570.0,570.0,5747800
2025-01-31,570.0,580.0,570.0,575.0,4603600
2025-02-03,575.0,575.0,560.0,575.0,10238600
2025-02-04,575.0,580.0,565.0,570.0,4116500
2025-02-05,570.0,570.0,560.0,565.0,5636100
2025-02-06,565.0,565.0,550.0,555.0,8773900
2025-02-07,555.0,560.0,545.0,555.0,7884200
2025-02-10,555.0,555.0,545.0,550.0,6376700
2025-02-11,550.0,550.0,540.0,545.0,6330100
2025-02-12,545.0,550.0,540.0,545.0,3551200
2025-02-13,545.0,550.0,540.0,545.0,2384800
2025-02-14,550.0,550.0,545.0,545.0,3514100
2025-02-17,550.0,565.0,545.0,560.0,8329200
2025-02-18,565.0,565.0,560.0,565.0,2817100
2025-02-19,565.0,565.0,550.0,555.0,9632400
2025-02-20,550.0,555.0,545.0,545.0,8267300
2025-02-21,545.0,545.0,540.0,545.0,6605800
2025-02-24,535.0,540.0,500.0,515.0,44719000
2025-02-25,510.0,515.0,500.0,500.0,17460600
2025-02-26,500.0,505.0,476.0,480.0,48432900
2025-02-27,480.0,486.0,472.0,474.0,15861800
2025-02-28,474.0,474.0,452.0,454.0,17284600
2025-03-03,454.0,484.0,452.0,480.0,17115100
2025-03-04,478.0,480.0,466.0,468.0,13492900
2025-03-05,470.0,482.0,470.0,470.0,16059900
2025-03-06,474.0,484.0,474.0,480.0,7382300
2025-03-07,480.0,482.0,472.0,480.0,20127800
2025-03-10,480.0,482.0,472.0,476.0,5251800
2025-03-11,476.0,476.0,470.0,472.0,9041700
2025-03-12,472.0,472.0,468.0,470.0,11785900
2025-03-13,470.0,472.0,468.0,472.0,3887000
2025-03-14,472.0,472.0,468.0,470.0,2185500
2025-03-17,470.0,474.0,468.0,472.0,3774900
2025-03-18,470.0,472.0,450.0,458.0,18458700
2025-03-19,452.0,480.0,452.0,468.0,13540800
2025-03-20,470.0,472.0,466.0,468.0,6134500
2025-03-21,472.0,472.0,462.0,468.0,8300400
2025-03-24,468.0,470.0,466.0,468.0,7675700
2025-03-25,468.0,478.0,468.0,474.0,14662900
2025-03-26,474.0,494.0,474.0,488.0,13125600
2025-03-27,490.0,500.0,484.0,500.0,7362500
2025-04-08,470.0,480.0,460.0,470.0,19276000
2025-04-09,470.0,480.0,466.0,478.0,5570100
2025-04-10,488.0,496.0,486.0,490.0,7349700
2025-04-11,490.0,505.0,486.0,500.0,9769100
2025-04-14,500.0,520.0,500.0,515.0,7554100
2025-04-15,515.0,530.0,515.0,520.0,15135300
2025-04-16,520.0,525.0,505.0,510.0,9746100
2025-04-17,510.0,515.0,505.0,510.0,4925700
2025-04-21,510.0,520.0,510.0,515.0,8107300
2025-04-22,515.0,520.0,500.0,510.0,15298900
2025-04-23,510.0,515.0,500.0,510.0,34697900
2025-04-24,510.0,525.0,505.0,515.0,37493900
2025-04-25,515.0,520.0,510.0,515.0,22483200
2025-04-28,515.0,525.0,510.0,525.0,23617500
2025-04-29,525.0,530.0,520.0,520.0,15885800
2025-04-30,520.0,525.0,520.0,520.0,9632500
2025-05-02,520.0,525.0,520.0,520.0,11181900
2025-05-05,525.0,525.0,510.0,520.0,24450800
2025-05-06,520.0,525.0,515.0,520.0,13368000
2025-05-07,520.0,525.0,515.0,520.0,12172900
2025-05-08,520.0,525.0,510.0,515.0,24419100
2025-05-09,515.0,520.0,510.0,515.0,11013800
2025-05-14,520.0,530.0,515.0,530.0,24087400
2025-05-15,530.0,550.0,525.0,550.0,27463200
2025-05-16,550.0,555.0,540.0,550.0,22995400
2025-05-19,550.0,565.0,550.0,560.0,27775100
2025-05-20,560.0,560.0,550.0,550.0,14686800
2025-05-21,550.0,560.0,550.0,560.0,13299600
2025-05-22,565.0,575.0,555.0,565.0,43608900
2025-05-23,565.0,570.0,560.0,565.0,13791100
2025-05-26,570.0,570.0,555.0,560.0,24193500
2025-05-27,560.0,565.0,555.0,565.0,18110000
2025-05-28,565.0,570.0,560.0,565.0,25589300
2025-06-02,570.0,570.0,560.0,565.0,72641200
2025-06-03,565.0,565.0,560.0,560.0,59823300
2025-06-04,500.0,515.0,498.0,510.0,46122500
2025-06-05,510.0,510.0,500.0,500.0,15288800
2025-06-10,500.0,505.0,500.0,505.0,17947900
2025-06-11,505.0,505.0,492.0,498.0,38379300
2025-06-12,498.0,500.0,492.0,494.0,18683200
2025-06-13,494.0,496.0,490.0,490.0,13132100
2025-06-16,490.0,494.0,486.0,486.0,15567300
2025-06-17,486.0,494.0,486.0,490.0,11014700
2025-06-18,490.0,490.0,486.0,488.0,6137200
2025-06-19,490.0,490.0,484.0,486.0,12808500
2025-06-20,486.0,486.0,480.0,484.0,11419100
2025-06-23,480.0,480.0,472.0,472.0,17701800
2025-06-24,474.0,484.0,474.0,480.0,6821000
2025-06-25,480.0,484.0,476.0,476.0,8265500
2025-06-26,480.0,492.0,480.0,486.0,15703800
2025-06-30,486.0,500.0,486.0,500.0,11459300
2025-07-01,500.0,500.0,486.0,486.0,12772900
2025-07-02,488.0,488.0,484.0,486.0,4772500
2025-07-03,486.0,490.0,484.0,486.0,5864800
2025-07-04,488.0,490.0,484.0,484.0,2568000
2025-07-07,484.0,488.0,482.0,484.0,6816000
2025-07-08,486.0,490.0,484.0,488.0,5933600
2025-07-09,488.0,490.0,486.0,488.0,4657000
2025-07-10,490.0,492.0,486.0,488.0,9469900
2025-07-11,490.0,498.0,490.0,496.0,5743200
2025-07-14,496.0,496.0,484.0,488.0,11521900
2025-07-15,488.0,492.0,486.0,490.0,5824300
2025-07-16,492.0,494.0,490.0,492.0,6565700
2025-07-17,492.0,494.0,488.0,492.0,4276100
2025-07-18,492.0,496.0,490.0,492.0,7160200
2025-07-21,492.0,498.0,490.0,492.0,5578600
2025-07-22,492.0,494.0,490.0,492.0,3634300
2025-07-23,492.0,494.0,490.0,490.0,3862700
2025-07-24,490.0,496.0,490.0,496.0,4392900
2025-07-25,496.0,496.0,492.0,492.0,5161400
2025-07-28,494.0,496.0,492.0,496.0,2714700
2025-07-29,496.0,498.0,494.0,494.0,3800400
2025-07-30,492.0,496.0,492.0,496.0,5599800
2025-07-31,510.0,525.0,505.0,505.0,27264500
2025-08-01,505.0,515.0,505.0,515.0,15244800
2025-08-04,515.0,520.0,510.0,510.0,15354600
2025-08-05,510.0,515.0,510.0,515.0,4651200
2025-08-06,515.0,515.0,510.0,515.0,5840000
2025-08-07,515.0,515.0,505.0,510.0,3948200
2025-08-08,505.0,510.0,505.0,505.0,3967000
2025-08-11,505.0,515.0,505.0,510.0,11090800
2025-08-12,510.0,525.0,510.0,520.0,23755500
2025-08-13,520.0,525.0,515.0,515.0,17314500
2025-08-14,515.0,520.0,515.0,515.0,6451600
2025-08-15,515.0,520.0,510.0,515.0,6534900
2025-08-19,515.0,520.0,510.0,515.0,7976100
2025-08-20,515.0,525.0,515.0,520.0,9507100
2025-08-21,520.0,525.0,515.0,520.0,6070000
2025-08-22,520.0,525.0,515.0,520.0,6649400
2025-08-25,520.0,535.0,520.0,530.0,19836100
2025-08-26,530.0,535.0,525.0,525.0,8316100
2025-08-27,525.0,530.0,520.0,525.0,6644100
2025-08-28,520.0,525.0,520.0,525.0,4382000
2025-08-29,520.0,520.0,510.0,515.0,15731800
2025-09-01,505.0,515.0,498.0,510.0,15842300
2025-09-02,510.0,520.0,510.0,515.0,5013300
2025-09-03,515.0,515.0,510.0,510.0,3422500
2025-09-04,510.0,515.0,510.0,515.0,3281700
2025-09-08,515.0,520.0,510.0,515.0,7411700
2025-09-09,510.0,515.0,505.0,505.0,11856900
2025-09-10,510.0,515.0,505.0,510.0,2832200
2025-09-11,510.0,520.0,510.0,515.0,6319500
2025-09-12,520.0,525.0,515.0,520.0,6053500
2025-09-15,520.0,525.0,515.0,520.0,3659700
2025-09-16,520.0,525.0,510.0,515.0,18108300
2025-09-17,515.0,520.0,510.0,515.0,10010600
2025-09-18,515.0,520.0,510.0,515.0,3263800
2025-09-19,510.0,515.0,505.0,515.0,10323900
2025-09-22,515.0,515.0,510.0,515.0,4340300
2025-09-23,510.0,520.0,505.0,520.0,10061100
2025-09-24,520.0,520.0,515.0,515.0,7398500
2025-09-25,515.0,520.0,510.0,510.0,4361100
2025-09-26,510.0,515.0,510.0,510.0,2058100
2025-09-29,515.0,515.0,510.0,510.0,2735000
2025-09-30,510.0,515.0,510.0,510.0,2656500
2025-10-01,510.0,515.0,510.0,510.0,7347700
2025-10-02,510.0,515.0,510.0,515.0,4814000
2025-10-03,515.0,515.0,505.0,510.0,8528700
2025-10-06,510.0,515.0,505.0,510.0,9260300
2025-10-07,510.0,510.0,505.0,505.0,5338100
2025-10-08,510.0,515.0,505.0,505.0,11883800
2025-10-09,510.0,525.0,505.0,520.0,17882400
2025-10-10,520.0,525.0,510.0,520.0,7540800
2025-10-13,515.0,515.0,505.0,510.0,12564700
2025-10-14,510.0,515.0,500.0,505.0,14123000
2025-10-15,505.0,510.0,500.0,505.0,7310800
2025-10-16,505.0,510.0,500.0,505.0,5258100
2025-10-17,505.0,510.0,500.0,505.0,12802200
2025-10-20,505.0,515.0,505.0,515.0,17301400
2025-10-21,515.0,520.0,510.0,515.0,10176900
2025-10-22,515.0,520.0,515.0,520.0,5018300
2025-10-23,520.0,520.0,515.0,515.0,3234600
2025-10-24,515.0,525.0,515.0,520.0,14965300
2025-10-27,520.0,530.0,515.0,525.0,16075000
2025-10-28,525.0,525.0,520.0,520.0,4782400
2025-10-29,520.0,535.0,520.0,530.0,15366200
2025-10-30,535.0,555.0,535.0,540.0,24618600
2025-10-31,545.0,550.0,540.0,545.0,11631000
2025-11-03,550.0,550.0,540.0,545.0,11288100
2025-11-04,545.0,550.0,545.0,545.0,8267000
2025-11-05,545.0,550.0,540.0,550.0,9054100
2025-11-06,550.0,550.0,545.0,545.0,5215300
2025-11-07,545.0,550.0,545.0,545.0,7529500
2025-11-10,545.0,550.0,540.0,545.0,11794500
2025-11-11,545.0,545.0,540.0,545.0,7190100
2025-11-12,545.0,545.0,540.0,540.0,9423000
2025-11-13,545.0,545.0,540.0,545.0,4178600
2025-11-14,545.0,545.0,540.0,545.0,9008000
2025-11-17,545.0,555.0,540.0,550.0,12595600
2025-11-18,550.0,555.0,540.0,550.0,12731200
2025-11-19,545.0,550.0,540.0,545.0,8837200
2025-11-20,545.0,550.0,540.0,545.0,4633100
2025-11-21,550.0,550.0,540.0,545.0,11315200
2025-11-24,545.0,560.0,540.0,550.0,14077000
2025-11-25,550.0,555.0,545.0,550.0,4697800
2025-11-26,550.0,550.0,545.0,550.0,4180600
2025-11-27,550.0,550.0,540.0,545.0,7231200
2025-11-28,545.0,545.0,540.0,545.0,5310500
2025-12-01,545.0,545.0,540.0,540.0,3945600
2025-12-02,540.0,545.0,540.0,540.0,3376200
2025-12-03,540.0,545.0,540.0,540.0,4621000
2025-12-04,540.0,545.0,540.0,545.0,5949400
2025-12-05,545.0,550.0,540.0,545.0,7760100
2025-12-08,545.0,550.0,540.0,545.0,4560900
2025-12-09,545.0,550.0,540.0,545.0,6158800
2025-12-10,545.0,545.0,540.0,545.0,3172800
2025-12-11,545.0,545.0,535.0,535.0,14655000
2025-12-12,540.0,540.0,530.0,535.0,8554900
2025-12-15,535.0,540.0,530.0,540.0,10497600
2025-12-16,540.0,545.0,535.0,540.0,7009300
2025-12-17,540.0,545.0,535.0,540.0,3805800
2025-12-18,540.0,545.0,540.0,540.0,3474300
2025-12-19,540.0,545.0,535.0,540.0,16101100
2025-12-22,540.0,545.0,540.0,540.0,3972200
2025-12-23,540.0,545.0,540.0,540.0,2744900
2025-12-24,540.0,545.0,535.0,535.0,6599800
