Tanggal,Open,High,Low,Close,Volume
2025-07-30,1345.0,1350.0,1335.0,1340.0,3387500
2025-07-31,1340.0,1345.0,1320.0,1330.0,4692000
2025-08-01,1330.0,1350.0,1320.0,1345.0,4620000
2025-08-04,1345.0,1345.0,1325.0,1325.0,4599400
2025-08-05,1330.0,1340.0,1325.0,1330.0,4187700
2025-08-06,1335.0,1350.0,1330.0,1340.0,2704000
2025-08-07,1345.0,1355.0,1340.0,1345.0,2974200
2025-08-08,1350.0,1355.0,1340.0,1350.0,3674200
2025-08-11,1350.0,1380.0,1350.0,1380.0,11413800
2025-08-12,1380.0,1390.0,1375.0,1385.0,5982700
2025-08-13,1390.0,1405.0,1375.0,1385.0,5980500
2025-08-14,1385.0,1400.0,1375.0,1380.0,2343600
2025-08-15,1380.0,1395.0,1365.0,1370.0,3641900
2025-08-19,1370.0,1400.0,1370.0,1385.0,11790500
2025-08-20,1385.0,1410.0,1385.0,1405.0,6533700
2025-08-21,1405.0,1415.0,1400.0,1400.0,3512500
2025-08-22,1400.0,1415.0,1400.0,1400.0,3924900
2025-08-25,1400.0,1410.0,1400.0,1400.0,3680600
2025-08-26,1405.0,1410.0,1385.0,1400.0,3356500
2025-08-27,1400.0,1405.0,1390.0,1395.0,2420200
2025-08-28,1400.0,1405.0,1385.0,1400.0,3202700
2025-08-29,1395.0,1395.0,1360.0,1365.0,13733600
2025-09-01,1350.0,1370.0,1325.0,1365.0,19419900
2025-09-02,1365.0,1390.0,1365.0,1380.0,3375700
2025-09-03,1380.0,1395.0,1375.0,1380.0,4522000
2025-09-04,1380.0,1395.0,1380.0,1385.0,2099700
2025-09-08,1390.0,1400.0,1380.0,1380.0,6811400
2025-09-09,1375.0,1380.0,1345.0,1350.0,13465400
2025-09-10,1350.0,1375.0,1350.0,1365.0,2595200
2025-09-11,1365.0,1380.0,1365.0,1370.0,9292700
2025-09-12,1370.0,1385.0,1365.0,1370.0,4016800
2025-09-15,1380.0,1390.0,1370.0,1380.0,2552700
2025-09-16,1380.0,1385.0,1360.0,1360.0,4765600
2025-09-17,1370.0,1375.0,1355.0,1365.0,6078600
2025-09-18,1365.0,1370.0,1355.0,1355.0,3456600
2025-09-19,1370.0,1370.0,1340.0,1365.0,5348400
2025-09-22,1360.0,1365.0,1345.0,1350.0,3783500
2025-09-23,1350.0,1360.0,1345.0,1355.0,3158100
2025-09-24,1355.0,1365.0,1350.0,1360.0,3144800
2025-09-25,1360.0,1365.0,1345.0,1355.0,4454100
2025-09-26,1360.0,1360.0,1340.0,1350.0,7607600
2025-09-29,1350.0,1360.0,1345.0,1345.0,6841200
2025-09-30,1350.0,1360.0,1345.0,1355.0,3914200
2025-10-01,1355.0,1365.0,1345.0,1345.0,11071600
2025-10-02,1345.0,1365.0,1340.0,1345.0,4665200
2025-10-03,1350.0,1360.0,1345.0,1355.0,2907200
2025-10-06,1355.0,1360.0,1345.0,1350.0,4197800
2025-10-07,1355.0,1365.0,1345.0,1345.0,4286000
2025-10-08,1355.0,1360.0,1345.0,1345.0,3121600
2025-10-09,1350.0,1355.0,1340.0,1350.0,4708800
2025-10-10,1350.0,1360.0,1345.0,1350.0,3673000
2025-10-13,1350.0,1350.0,1330.0,1335.0,6111200
2025-10-14,1345.0,1345.0,1320.0,1325.0,7481200
2025-10-15,1325.0,1340.0,1315.0,1340.0,6024500
2025-10-16,1340.0,1345.0,1330.0,1340.0,2924400
2025-10-17,1340.0,1345.0,1325.0,1330.0,3936000
2025-10-20,1345.0,1365.0,1330.0,1360.0,3913400
2025-10-21,1360.0,1380.0,1355.0,1355.0,4590800
2025-10-22,1360.0,1375.0,1355.0,1355.0,4153200
2025-10-23,1355.0,1370.0,1355.0,1355.0,2757300
2025-10-24,1355.0,1365.0,1355.0,1355.0,1846700
2025-10-27,1355.0,1365.0,1345.0,1350.0,4235300
2025-10-28,1355.0,1370.0,1350.0,1355.0,2264200
2025-10-29,1350.0,1370.0,1350.0,1365.0,2982800
2025-10-30,1365.0,1380.0,1360.0,1375.0,6259100
2025-10-31,1375.0,1395.0,1375.0,1375.0,7129800
2025-11-03,1375.0,1400.0,1375.0,1390.0,5690900
2025-11-04,1390.0,1390.0,1365.0,1365.0,3965500
2025-11-05,1365.0,1380.0,1365.0,1375.0,1733900
2025-11-06,1375.0,1390.0,1375.0,1390.0,1525700
2025-11-07,1390.0,1390.0,1380.0,1385.0,2684200
2025-11-10,1385.0,1385.0,1370.0,1370.0,2029100
2025-11-11,1370.0,1380.0,1365.0,1370.0,2054800
2025-11-12,1375.0,1385.0,1370.0,1375.0,2817500
2025-11-13,1375.0,1380.0,1370.0,1375.0,1963900
2025-11-14,1380.0,1380.0,1365.0,1375.0,3151200
2025-11-17,1375.0,1380.0,1370.0,1375.0,2265900
2025-11-18,1375.0,1400.0,1370.0,1390.0,7200300
2025-11-19,1390.0,1395.0,1380.0,1380.0,1652000
2025-11-20,1380.0,1390.0,1380.0,1385.0,1787400
