Tanggal,Open,High,Low,Close,Volume
2024-04-26,960.0,960.0,930.0,930.0,26200
2024-04-29,930.0,960.0,905.0,930.0,69700
2024-04-30,930.0,945.0,920.0,930.0,73300
2024-05-02,925.0,930.0,900.0,915.0,213600
2024-05-03,915.0,925.0,915.0,925.0,62000
2024-05-06,925.0,925.0,915.0,925.0,67200
2024-05-07,920.0,925.0,915.0,915.0,219900
2024-05-08,925.0,925.0,900.0,900.0,83100
2024-05-13,905.0,920.0,900.0,905.0,56800
2024-05-14,910.0,915.0,905.0,915.0,13300
2024-05-15,915.0,915.0,910.0,915.0,256600
2024-05-16,910.0,915.0,905.0,915.0,120400
2024-05-17,915.0,915.0,910.0,910.0,50400
2024-05-20,915.0,915.0,885.0,900.0,143300
2024-05-21,900.0,910.0,880.0,905.0,160500
2024-05-22,910.0,910.0,900.0,905.0,15600
2024-05-27,900.0,910.0,890.0,890.0,51300
2024-05-28,895.0,905.0,890.0,905.0,249900
2024-05-29,910.0,935.0,900.0,905.0,465600
2024-05-30,905.0,910.0,895.0,895.0,92500
2024-05-31,905.0,905.0,880.0,900.0,75100
2024-06-03,895.0,905.0,885.0,905.0,208100
2024-06-04,900.0,900.0,890.0,895.0,149600
2024-06-05,895.0,900.0,890.0,900.0,24200
2024-06-06,900.0,900.0,880.0,890.0,172500
2024-06-07,895.0,895.0,885.0,890.0,39500
2024-06-10,890.0,890.0,880.0,890.0,180400
2024-06-11,890.0,895.0,880.0,885.0,97600
2024-06-12,890.0,890.0,875.0,885.0,55000
2024-06-13,885.0,890.0,880.0,880.0,71600
2024-06-14,880.0,895.0,870.0,875.0,104800
2024-06-19,875.0,880.0,865.0,875.0,110600
2024-06-20,870.0,885.0,870.0,870.0,41800
2024-06-21,880.0,885.0,875.0,880.0,16600
2024-06-24,880.0,890.0,880.0,880.0,17500
2024-06-25,885.0,905.0,885.0,890.0,18500
2024-06-26,890.0,895.0,880.0,880.0,54000
2024-06-27,885.0,900.0,885.0,890.0,44400
2024-06-28,890.0,895.0,875.0,890.0,69100
2024-07-01,885.0,900.0,875.0,900.0,104600
2024-07-02,895.0,900.0,885.0,895.0,41000
2024-07-03,850.0,900.0,850.0,895.0,22100
2024-07-04,895.0,910.0,880.0,900.0,57900
2024-07-05,900.0,905.0,895.0,895.0,87100
2024-07-08,895.0,910.0,895.0,905.0,57000
2024-07-09,905.0,910.0,895.0,900.0,49200
2024-07-10,905.0,910.0,900.0,905.0,56500
2024-07-11,905.0,910.0,900.0,910.0,109800
2024-07-12,910.0,910.0,895.0,910.0,142000
2024-07-15,910.0,930.0,910.0,915.0,136900
2024-07-16,920.0,920.0,905.0,915.0,107300
2024-07-17,915.0,930.0,905.0,925.0,49700
2024-07-18,920.0,925.0,915.0,925.0,30700
2024-07-19,925.0,925.0,915.0,920.0,29400
2024-07-22,925.0,925.0,910.0,915.0,35400
2024-07-23,915.0,920.0,915.0,920.0,29300
2024-07-24,920.0,925.0,920.0,920.0,50300
2024-07-25,920.0,925.0,910.0,915.0,37600
2024-07-26,915.0,915.0,900.0,910.0,86300
2024-07-29,910.0,915.0,910.0,910.0,39400
2024-07-30,910.0,920.0,905.0,915.0,77400
2024-07-31,915.0,930.0,915.0,920.0,79900
2024-08-01,920.0,940.0,915.0,930.0,127700
2024-08-02,930.0,940.0,920.0,930.0,34600
2024-08-05,930.0,930.0,905.0,915.0,72300
2024-08-06,905.0,920.0,900.0,915.0,113900
2024-08-07,915.0,920.0,905.0,910.0,23400
2024-08-08,910.0,915.0,905.0,915.0,20500
2024-08-09,915.0,925.0,900.0,910.0,74300
2024-08-12,905.0,915.0,905.0,915.0,12800
2024-08-13,915.0,915.0,900.0,910.0,52900
2024-08-14,910.0,920.0,910.0,920.0,60900
2024-08-15,920.0,925.0,910.0,920.0,52500
2024-08-16,915.0,920.0,910.0,915.0,42300
2024-08-19,915.0,945.0,915.0,930.0,67900
2024-08-20,930.0,945.0,925.0,940.0,224200
2024-08-21,945.0,945.0,920.0,935.0,447000
2024-08-22,935.0,1165.0,930.0,1165.0,7774500
2024-08-23,1220.0,1455.0,1220.0,1455.0,10978600
2024-08-26,1500.0,1815.0,1500.0,1500.0,21124600
2024-08-27,1515.0,1520.0,1280.0,1300.0,10110500
2024-08-28,1300.0,1445.0,1270.0,1370.0,6398600
2024-08-29,1385.0,1410.0,1225.0,1245.0,6944200
2024-08-30,1255.0,1265.0,1170.0,1210.0,3302300
2024-09-02,1215.0,1265.0,1195.0,1210.0,2132700
2024-09-03,1210.0,1230.0,1190.0,1210.0,652000
2024-09-04,1210.0,1220.0,1160.0,1175.0,2303900
2024-09-05,1185.0,1200.0,1155.0,1175.0,672200
2024-09-06,1185.0,1205.0,1150.0,1180.0,895000
2024-09-09,1185.0,1240.0,1175.0,1195.0,2377400
2024-09-10,1200.0,1215.0,1185.0,1200.0,1295600
2024-09-11,1210.0,1220.0,1160.0,1160.0,834300
2024-09-12,1170.0,1200.0,1160.0,1185.0,554800
2024-09-13,1180.0,1200.0,1160.0,1175.0,609800
2024-09-17,1170.0,1180.0,1160.0,1170.0,395000
2024-09-18,1175.0,1190.0,1155.0,1165.0,463800
2024-09-19,1170.0,1180.0,1155.0,1165.0,633800
2024-09-20,1170.0,1175.0,1150.0,1155.0,571800
2024-09-23,1155.0,1175.0,1150.0,1160.0,379900
2024-09-24,1160.0,1195.0,1155.0,1165.0,400100
2024-09-25,1165.0,1180.0,1155.0,1170.0,499300
2024-09-26,1160.0,1245.0,1160.0,1175.0,2186300
2024-09-27,1175.0,1220.0,1175.0,1175.0,1472900
2024-09-30,1180.0,1215.0,1160.0,1170.0,2293100
2024-10-01,1185.0,1185.0,1160.0,1160.0,850900
2024-10-02,1175.0,1185.0,1105.0,1120.0,2248100
2024-10-03,1120.0,1140.0,1040.0,1060.0,1484100
2024-10-04,1070.0,1100.0,1040.0,1060.0,2117000
2024-10-07,1060.0,1100.0,1015.0,1045.0,1135300
2024-10-08,1045.0,1090.0,1040.0,1055.0,741100
2024-10-09,1060.0,1085.0,1045.0,1055.0,131700
2024-10-10,1085.0,1090.0,1025.0,1045.0,918500
2024-10-11,1065.0,1100.0,1045.0,1055.0,116800
2024-10-14,1055.0,1090.0,1045.0,1070.0,1133600
2024-10-15,1070.0,1100.0,1060.0,1090.0,1056800
2024-10-16,1090.0,1095.0,1075.0,1095.0,93200
2024-10-17,1095.0,1100.0,1080.0,1095.0,669100
2024-10-18,1095.0,1130.0,1060.0,1090.0,1716800
2024-10-21,1095.0,1100.0,1075.0,1075.0,234300
2024-10-22,1075.0,1090.0,1050.0,1070.0,254500
2024-10-23,1030.0,1075.0,1030.0,1050.0,168600
2024-10-24,1055.0,1065.0,1015.0,1030.0,536100
2024-10-25,1080.0,1285.0,1080.0,1285.0,19935300
2024-10-28,1325.0,1455.0,1180.0,1200.0,16720000
2024-10-29,1200.0,1260.0,1175.0,1175.0,1985700
2024-10-30,1175.0,1175.0,1130.0,1145.0,1931400
2024-10-31,1145.0,1210.0,1120.0,1180.0,1738200
2024-11-01,1180.0,1200.0,1160.0,1170.0,545000
2024-11-04,1160.0,1180.0,1110.0,1115.0,1044500
2024-11-05,1125.0,1130.0,1105.0,1115.0,350000
2024-11-06,1115.0,1120.0,1100.0,1100.0,616400
2024-11-07,1110.0,1110.0,1080.0,1085.0,337200
2024-11-08,1090.0,1150.0,1075.0,1110.0,410600
2024-11-11,1110.0,1120.0,1075.0,1095.0,290400
2024-11-12,1095.0,1100.0,1080.0,1095.0,232100
2024-11-13,1095.0,1145.0,1095.0,1145.0,402800
2024-11-14,1150.0,1170.0,1095.0,1105.0,297300
2024-11-15,1095.0,1125.0,1075.0,1080.0,592500
2024-11-18,1080.0,1100.0,1080.0,1080.0,162800
2024-11-19,1085.0,1095.0,1080.0,1080.0,171100
2024-11-20,1085.0,1090.0,1075.0,1090.0,77500
2024-11-21,1075.0,1090.0,1075.0,1080.0,97500
2024-11-22,1080.0,1080.0,980.0,1010.0,7384500
2024-11-25,1035.0,1050.0,1000.0,1000.0,1656100
2024-11-26,1010.0,1020.0,1000.0,1000.0,578500
2024-11-28,1015.0,1035.0,950.0,985.0,1828400
2024-11-29,990.0,990.0,965.0,975.0,760300
2024-12-02,985.0,985.0,965.0,965.0,438400
2024-12-03,970.0,990.0,965.0,985.0,383100
2024-12-04,990.0,1000.0,980.0,995.0,539700
2024-12-05,995.0,1005.0,985.0,990.0,310600
2024-12-06,990.0,1000.0,975.0,990.0,133500
2024-12-09,990.0,1025.0,990.0,1000.0,555500
2024-12-10,1010.0,1020.0,990.0,1000.0,295700
2024-12-11,1000.0,1000.0,990.0,990.0,239400
2024-12-12,990.0,1005.0,980.0,990.0,265500
2024-12-13,1000.0,1000.0,975.0,985.0,138900
2024-12-16,985.0,1020.0,975.0,980.0,482300
2024-12-17,990.0,990.0,975.0,980.0,78400
2024-12-18,980.0,990.0,965.0,965.0,221600
2024-12-19,965.0,965.0,925.0,930.0,419800
2024-12-20,955.0,955.0,930.0,940.0,117700
2024-12-23,950.0,960.0,940.0,950.0,110300
2024-12-24,955.0,960.0,945.0,945.0,81000
2024-12-27,950.0,960.0,940.0,945.0,183400
2024-12-30,945.0,965.0,940.0,945.0,92100
2025-01-02,975.0,975.0,950.0,970.0,213600
2025-01-03,970.0,1000.0,960.0,1000.0,218700
2025-01-06,1000.0,1000.0,960.0,990.0,258700
2025-01-07,990.0,990.0,955.0,965.0,115700
2025-01-08,970.0,995.0,955.0,970.0,82700
2025-01-09,985.0,1035.0,950.0,1020.0,732200
2025-01-10,1020.0,1080.0,1000.0,1070.0,1723000
2025-01-13,1095.0,1100.0,1045.0,1100.0,1141200
2025-01-14,1100.0,1120.0,1065.0,1100.0,1677700
2025-01-15,1100.0,1200.0,1100.0,1185.0,2853900
2025-01-16,1190.0,1245.0,1135.0,1215.0,2310400
2025-01-17,1215.0,1255.0,1175.0,1250.0,1696100
2025-01-20,1250.0,1295.0,1210.0,1280.0,1489200
2025-01-21,1285.0,1300.0,1220.0,1295.0,1470600
2025-01-22,1295.0,1340.0,1270.0,1300.0,1797500
2025-01-23,1305.0,1305.0,1245.0,1290.0,730300
2025-01-24,1290.0,1310.0,1265.0,1305.0,955900
2025-01-30,1305.0,1315.0,1285.0,1305.0,577000
2025-01-31,1300.0,1330.0,1285.0,1325.0,1238200
2025-02-03,1325.0,1330.0,1300.0,1320.0,602800
2025-02-04,1325.0,1345.0,1295.0,1345.0,644600
2025-02-05,1345.0,1355.0,1320.0,1350.0,487100
2025-02-06,1345.0,1350.0,1315.0,1315.0,384300
2025-02-07,1315.0,1350.0,1240.0,1325.0,1549900
2025-02-10,1325.0,1325.0,1280.0,1300.0,497700
2025-02-11,1300.0,1320.0,1250.0,1315.0,1003100
2025-02-12,1315.0,1345.0,1290.0,1340.0,811300
2025-02-13,1340.0,1390.0,1310.0,1390.0,430900
2025-02-14,1390.0,1675.0,1385.0,1630.0,5471100
2025-02-17,1635.0,1720.0,1480.0,1655.0,5178100
2025-02-18,1690.0,1730.0,1605.0,1690.0,3238000
2025-02-19,1705.0,1805.0,1700.0,1795.0,3359300
2025-02-20,1795.0,1830.0,1745.0,1805.0,1998900
2025-02-21,1805.0,2130.0,1805.0,2070.0,8833200
2025-02-24,2070.0,2460.0,2070.0,2320.0,9657200
2025-02-25,2360.0,2460.0,2200.0,2350.0,4461900
2025-02-26,2350.0,2350.0,2050.0,2110.0,4053400
2025-02-27,2110.0,2230.0,2010.0,2230.0,2957500
2025-02-28,2230.0,2260.0,2050.0,2180.0,2599100
2025-03-03,2190.0,2330.0,2080.0,2300.0,2805200
2025-03-04,2300.0,2400.0,2240.0,2370.0,2683700
2025-03-05,2400.0,2640.0,2390.0,2530.0,8067600
2025-03-06,2530.0,2640.0,2390.0,2500.0,4376300
2025-03-07,2500.0,2630.0,2480.0,2520.0,2039600
2025-03-10,2520.0,2600.0,2510.0,2570.0,1377200
2025-03-11,2600.0,2630.0,2430.0,2580.0,2176700
2025-03-12,2580.0,2630.0,2540.0,2560.0,1284500
2025-03-13,2550.0,2550.0,2070.0,2300.0,8094300
2025-03-14,2310.0,2520.0,2300.0,2450.0,2216900
2025-03-17,2450.0,2480.0,2300.0,2450.0,1627100
2025-03-18,2480.0,2490.0,2210.0,2420.0,1738400
2025-03-19,2420.0,2490.0,2410.0,2430.0,484400
2025-03-20,2490.0,2490.0,2410.0,2470.0,309300
2025-03-21,2480.0,2480.0,2380.0,2470.0,589400
2025-03-24,2450.0,2480.0,2320.0,2460.0,1008600
2025-03-25,2460.0,2500.0,2410.0,2460.0,621000
2025-03-26,2460.0,2500.0,2450.0,2500.0,458400
2025-03-27,2500.0,2560.0,2460.0,2530.0,678800
2025-04-08,2300.0,2420.0,2200.0,2290.0,938900
2025-04-09,2290.0,2360.0,2240.0,2360.0,595600
2025-04-10,2380.0,2470.0,2340.0,2400.0,1002500
2025-04-11,2450.0,2450.0,2300.0,2300.0,535200
2025-04-14,2300.0,2390.0,2300.0,2350.0,357200
2025-04-15,2330.0,2330.0,2250.0,2290.0,692000
2025-04-16,2300.0,2300.0,2250.0,2260.0,281000
2025-04-17,2270.0,2290.0,2200.0,2220.0,571600
2025-04-21,2220.0,2220.0,2100.0,2150.0,636500
2025-04-22,2150.0,2190.0,2010.0,2190.0,689100
2025-04-23,2190.0,2200.0,2100.0,2120.0,246000
2025-04-24,2060.0,2140.0,2060.0,2130.0,440000
2025-04-25,2130.0,2130.0,2050.0,2080.0,383400
2025-04-28,2080.0,2100.0,2080.0,2100.0,423500
2025-04-29,2110.0,2200.0,2100.0,2200.0,953300
2025-04-30,2200.0,2250.0,2200.0,2240.0,684000
2025-05-02,2250.0,2320.0,2240.0,2310.0,549000
2025-05-05,2330.0,2330.0,2220.0,2220.0,750400
2025-05-06,2230.0,2320.0,2230.0,2230.0,507600
2025-05-07,2260.0,2350.0,2240.0,2280.0,484300
2025-05-08,2280.0,2340.0,2240.0,2340.0,370100
2025-05-09,2350.0,2400.0,2290.0,2400.0,544900
2025-05-14,2370.0,2450.0,2270.0,2270.0,513900
2025-05-15,2350.0,2350.0,2220.0,2230.0,760200
2025-05-16,2240.0,2270.0,2230.0,2260.0,158600
2025-05-19,2260.0,2270.0,2220.0,2240.0,301000
2025-05-20,2240.0,2240.0,2190.0,2230.0,504700
2025-05-21,2230.0,2230.0,2170.0,2220.0,337900
2025-05-22,2210.0,2210.0,2170.0,2170.0,222300
2025-05-23,2190.0,2290.0,2180.0,2290.0,585500
2025-05-26,2290.0,2350.0,2240.0,2350.0,674900
2025-05-27,2350.0,2450.0,2240.0,2430.0,1471400
2025-05-28,2430.0,2440.0,2390.0,2430.0,281300
2025-06-02,2440.0,2440.0,2340.0,2430.0,320900
2025-06-03,2430.0,2430.0,2370.0,2400.0,228400
2025-06-04,2440.0,2440.0,2350.0,2380.0,244100
2025-06-05,2390.0,2440.0,2360.0,2410.0,271900
2025-06-10,2410.0,2410.0,2370.0,2380.0,229300
2025-06-11,2380.0,2440.0,2370.0,2430.0,374800
2025-06-12,2430.0,2430.0,2390.0,2430.0,191400
2025-06-13,2420.0,2420.0,2390.0,2400.0,122300
2025-06-16,2390.0,2440.0,2360.0,2390.0,212600
2025-06-17,2390.0,2450.0,2370.0,2430.0,491200
2025-06-18,2430.0,2440.0,2390.0,2420.0,173900
2025-06-19,2410.0,2500.0,2360.0,2500.0,1174400
2025-06-20,2500.0,2500.0,2420.0,2500.0,522300
2025-06-23,2500.0,2510.0,2470.0,2500.0,572400
2025-06-24,2500.0,2590.0,2480.0,2590.0,1619100
2025-06-25,2600.0,2960.0,2600.0,2960.0,3090800
2025-06-26,2970.0,3480.0,2850.0,3260.0,3693400
2025-06-30,3300.0,3470.0,2780.0,2780.0,5007700
2025-07-01,2770.0,2850.0,2540.0,2740.0,2690700
2025-07-02,2740.0,2840.0,2650.0,2680.0,1108200
2025-07-03,2710.0,2760.0,2620.0,2630.0,548800
2025-07-04,2630.0,2720.0,2570.0,2710.0,763900
2025-07-07,2730.0,2830.0,2650.0,2650.0,650100
2025-07-08,2700.0,2800.0,2650.0,2770.0,407400
2025-07-09,2770.0,2960.0,2770.0,2840.0,581200
2025-07-10,2840.0,2910.0,2800.0,2800.0,281100
2025-07-11,2810.0,2850.0,2760.0,2800.0,141500
2025-07-14,2800.0,2800.0,2720.0,2760.0,289800
2025-07-15,2760.0,2800.0,2650.0,2760.0,288600
2025-07-16,2800.0,2820.0,2750.0,2780.0,242300
2025-07-17,2780.0,2780.0,2740.0,2770.0,56600
2025-07-18,2780.0,2800.0,2760.0,2770.0,138400
2025-07-21,2780.0,2790.0,2720.0,2770.0,118300
2025-07-22,2750.0,2870.0,2740.0,2780.0,293200
2025-07-23,2810.0,2840.0,2800.0,2820.0,138900
2025-07-24,2840.0,2860.0,2810.0,2810.0,146000
2025-07-25,2810.0,3000.0,2800.0,2990.0,768200
2025-07-28,3000.0,3150.0,3000.0,3120.0,842400
2025-07-29,3150.0,3300.0,3080.0,3180.0,1045000
2025-07-30,3180.0,3300.0,3180.0,3260.0,497700
2025-07-31,3260.0,3280.0,3200.0,3210.0,267700
2025-08-01,3170.0,3190.0,3110.0,3110.0,235400
2025-08-04,3110.0,3290.0,2910.0,3200.0,403900
2025-08-05,3200.0,3250.0,3130.0,3180.0,93800
2025-08-06,3190.0,3250.0,3100.0,3180.0,186400
2025-08-07,3130.0,3210.0,3130.0,3140.0,115800
2025-08-08,3140.0,3200.0,3070.0,3200.0,388700
2025-08-11,3250.0,3250.0,3100.0,3150.0,82000
2025-08-12,3190.0,3190.0,3120.0,3170.0,121900
2025-08-13,3170.0,3170.0,3120.0,3120.0,122300
2025-08-14,3160.0,3160.0,3120.0,3140.0,51800
2025-08-15,3140.0,3160.0,3110.0,3150.0,76800
2025-08-19,3150.0,3150.0,3070.0,3100.0,97400
2025-08-20,3100.0,3130.0,3020.0,3120.0,173800
2025-08-21,3120.0,3120.0,3060.0,3080.0,36300
2025-08-22,3080.0,3080.0,3030.0,3040.0,86300
2025-08-25,3020.0,3080.0,3000.0,3060.0,135800
2025-08-26,3060.0,3110.0,3010.0,3100.0,276200
2025-08-27,3100.0,3100.0,3030.0,3040.0,66000
2025-08-28,3040.0,3190.0,2970.0,3150.0,420700
2025-08-29,3160.0,3180.0,3060.0,3170.0,320400
2025-09-01,3060.0,3170.0,3030.0,3130.0,142700
2025-09-02,3130.0,3150.0,3070.0,3130.0,81800
2025-09-03,3120.0,3240.0,3100.0,3140.0,241500
2025-09-04,3150.0,3180.0,3120.0,3160.0,198700
2025-09-08,3160.0,3230.0,3150.0,3170.0,511400
2025-09-09,3150.0,3170.0,3000.0,3070.0,408200
2025-09-10,3090.0,3230.0,3070.0,3210.0,326900
2025-09-11,3210.0,3350.0,3210.0,3320.0,347600
2025-09-12,3330.0,3390.0,3110.0,3360.0,422300
2025-09-15,3360.0,3450.0,3330.0,3450.0,234900
2025-09-16,3450.0,3800.0,3450.0,3730.0,725100
2025-09-17,3730.0,4000.0,3730.0,3980.0,1228200
2025-09-18,3990.0,4000.0,3840.0,3950.0,621400
2025-09-19,3970.0,4150.0,3840.0,4150.0,1164800
2025-09-22,4160.0,4700.0,4150.0,4640.0,1430400
2025-09-23,4650.0,5100.0,4590.0,4980.0,2261600
2025-09-24,4980.0,5500.0,4980.0,5200.0,1708200
2025-09-25,5225.0,5400.0,4600.0,5175.0,1295300
2025-09-26,5175.0,5350.0,5000.0,5300.0,396400
2025-09-29,5250.0,6000.0,5200.0,5950.0,1159700
2025-09-30,5950.0,5950.0,5950.0,5950.0,0
2025-10-01,5850.0,5850.0,5400.0,5500.0,611200
2025-10-02,5500.0,6500.0,5500.0,5850.0,997100
2025-10-03,5875.0,6275.0,5625.0,5975.0,1315500
2025-10-06,6000.0,6150.0,5525.0,5675.0,507000
2025-10-07,5725.0,5925.0,5475.0,5700.0,390300
2025-10-08,5750.0,5775.0,5500.0,5600.0,185200
2025-10-09,5600.0,5675.0,5325.0,5475.0,615900
2025-10-10,5475.0,5650.0,5425.0,5650.0,268100
2025-10-13,5525.0,5650.0,5375.0,5375.0,199100
2025-10-14,5375.0,5450.0,4600.0,5200.0,277100
2025-10-15,5100.0,5200.0,4830.0,5175.0,161800
2025-10-16,5175.0,5325.0,4950.0,5300.0,157900
2025-10-17,5350.0,5350.0,5025.0,5300.0,208100
2025-10-20,5300.0,5600.0,5275.0,5550.0,246900
2025-10-21,5550.0,5700.0,5450.0,5675.0,211700
2025-10-22,5675.0,5750.0,5550.0,5650.0,125700
2025-10-23,5700.0,5850.0,5600.0,5625.0,206200
2025-10-24,5700.0,5925.0,5625.0,5900.0,316100
2025-10-27,5900.0,6150.0,5025.0,5450.0,412800
2025-10-28,5500.0,5575.0,5125.0,5325.0,458700
2025-10-29,5425.0,5425.0,5250.0,5350.0,79400
2025-10-30,5375.0,5500.0,5100.0,5300.0,313700
2025-10-31,5325.0,5350.0,5200.0,5275.0,83200
2025-11-03,5025.0,5300.0,5025.0,5250.0,81100
2025-11-04,5300.0,5300.0,5250.0,5250.0,21900
2025-11-05,5225.0,5325.0,5225.0,5275.0,38400
2025-11-06,5300.0,5300.0,5250.0,5275.0,30700
2025-11-07,5275.0,5325.0,5200.0,5275.0,73900
2025-11-10,5275.0,5300.0,5225.0,5250.0,39200
2025-11-11,5275.0,5300.0,5200.0,5275.0,87500
2025-11-12,5300.0,5300.0,5250.0,5250.0,17500
2025-11-13,5275.0,5275.0,5125.0,5125.0,72600
2025-11-14,5100.0,5275.0,5100.0,5150.0,33700
2025-11-17,5150.0,5200.0,5125.0,5150.0,47600
2025-11-18,5150.0,5175.0,5100.0,5100.0,55100
2025-11-19,5100.0,5125.0,5025.0,5025.0,56300
2025-11-20,5000.0,5125.0,4930.0,5075.0,226900
2025-11-21,5075.0,5075.0,4950.0,5000.0,49700
2025-11-24,5000.0,5000.0,4950.0,4980.0,125100
2025-11-25,4990.0,5000.0,4950.0,4970.0,80600
2025-11-26,4970.0,4980.0,4920.0,4930.0,85800
2025-11-27,4800.0,4880.0,4790.0,4860.0,239600
2025-11-28,4840.0,4850.0,4810.0,4810.0,26500
2025-12-01,4800.0,4890.0,4790.0,4790.0,76900
2025-12-02,4790.0,4870.0,4700.0,4770.0,107300
2025-12-03,4770.0,4800.0,4680.0,4740.0,157400
2025-12-04,4720.0,5000.0,4680.0,4930.0,238700
2025-12-05,5000.0,5025.0,4900.0,4920.0,83600
2025-12-08,4920.0,4930.0,4810.0,4850.0,83500
2025-12-09,4850.0,4900.0,4830.0,4850.0,21600
2025-12-10,4850.0,4900.0,4800.0,4800.0,35000
2025-12-11,4800.0,4860.0,4740.0,4740.0,130200
2025-12-12,4750.0,4780.0,4620.0,4640.0,106700
2025-12-15,4640.0,4800.0,4600.0,4630.0,62100
2025-12-16,4630.0,4630.0,4450.0,4490.0,115600
2025-12-17,4460.0,4580.0,4350.0,4490.0,88500
2025-12-18,4500.0,4640.0,4500.0,4590.0,205500
2025-12-19,4800.0,5150.0,4600.0,5150.0,835500
2025-12-22,5175.0,5300.0,4900.0,5050.0,289200
2025-12-23,5050.0,5100.0,4980.0,5050.0,89800
2025-12-24,5075.0,5150.0,5000.0,5075.0,39200
