Tanggal,Open,High,Low,Close,Volume
2024-05-22,77.0,83.0,76.0,77.0,47151700
2024-05-27,77.0,82.0,76.0,77.0,70494700
2024-05-28,77.0,80.0,76.0,76.0,33975900
2024-05-29,77.0,80.0,76.0,77.0,23363500
2024-05-30,77.0,77.0,76.0,76.0,1334200
2024-05-31,76.0,81.0,75.0,76.0,19435800
2024-06-03,76.0,79.0,75.0,76.0,11306200
2024-06-04,76.0,77.0,75.0,76.0,3430800
2024-06-05,76.0,77.0,74.0,75.0,1853000
2024-06-06,74.0,76.0,74.0,74.0,2113500
2024-06-07,75.0,75.0,74.0,75.0,725400
2024-06-10,75.0,75.0,74.0,74.0,1154000
2024-06-11,74.0,75.0,73.0,74.0,2008100
2024-06-12,74.0,74.0,69.0,70.0,4612500
2024-06-13,71.0,71.0,69.0,69.0,1405000
2024-06-14,51.0,70.0,51.0,66.0,4044400
2024-06-19,77.0,77.0,63.0,65.0,1633300
2024-06-20,50.0,66.0,50.0,64.0,1501700
2024-06-21,83.0,83.0,63.0,69.0,13838700
2024-06-24,66.0,79.0,66.0,76.0,25942200
2024-06-25,78.0,78.0,73.0,74.0,1693800
2024-06-26,74.0,74.0,71.0,72.0,1415400
2024-06-27,72.0,73.0,71.0,72.0,905500
2024-06-28,72.0,75.0,71.0,71.0,2603200
2024-07-01,72.0,78.0,70.0,71.0,99048800
2024-07-02,72.0,73.0,71.0,72.0,2209800
2024-07-03,73.0,86.0,71.0,81.0,64998700
2024-07-04,82.0,87.0,78.0,79.0,41310100
2024-07-05,79.0,80.0,76.0,76.0,3317900
2024-07-08,77.0,78.0,72.0,75.0,10242100
2024-07-09,76.0,78.0,74.0,77.0,6478600
2024-07-10,78.0,78.0,75.0,75.0,2387900
2024-07-11,76.0,77.0,74.0,75.0,3271400
2024-07-12,75.0,87.0,75.0,83.0,120931900
2024-07-15,84.0,85.0,78.0,82.0,19517200
2024-07-16,83.0,84.0,82.0,82.0,9411900
2024-07-17,83.0,83.0,79.0,80.0,6946600
2024-07-18,80.0,83.0,79.0,81.0,7810100
2024-07-19,81.0,81.0,79.0,80.0,2398800
2024-07-22,80.0,82.0,79.0,81.0,19443600
2024-07-23,81.0,85.0,79.0,80.0,19835200
2024-07-24,80.0,81.0,75.0,77.0,15001600
2024-07-25,77.0,80.0,75.0,76.0,32376300
2024-07-26,77.0,78.0,76.0,77.0,2693800
2024-07-29,77.0,80.0,77.0,77.0,11169400
2024-07-30,77.0,79.0,76.0,76.0,4068200
2024-07-31,77.0,79.0,75.0,75.0,36113500
2024-08-01,76.0,78.0,75.0,76.0,19579700
2024-08-02,76.0,80.0,75.0,76.0,42742100
2024-08-05,77.0,77.0,72.0,74.0,5753300
2024-08-06,74.0,75.0,74.0,75.0,1325000
2024-08-07,75.0,76.0,74.0,75.0,1565200
2024-08-08,76.0,78.0,75.0,76.0,4204500
2024-08-09,76.0,78.0,76.0,77.0,2223300
2024-08-12,77.0,81.0,76.0,78.0,28954000
2024-08-13,79.0,82.0,77.0,79.0,42365400
2024-08-14,79.0,82.0,78.0,80.0,13990900
2024-08-15,80.0,81.0,79.0,79.0,5845000
2024-08-16,79.0,81.0,79.0,79.0,1520900
2024-08-19,79.0,84.0,78.0,82.0,15251100
2024-08-20,83.0,92.0,82.0,86.0,75649300
2024-08-21,86.0,88.0,84.0,86.0,14255700
2024-08-22,85.0,86.0,82.0,82.0,8551000
2024-08-23,82.0,89.0,82.0,85.0,24399900
2024-08-26,85.0,86.0,83.0,85.0,4461100
2024-08-27,85.0,85.0,82.0,83.0,3995400
2024-08-28,84.0,84.0,82.0,82.0,3661800
2024-08-29,82.0,84.0,82.0,82.0,6034500
2024-08-30,82.0,83.0,81.0,82.0,3067900
2024-09-02,82.0,84.0,81.0,83.0,3133300
2024-09-03,83.0,83.0,81.0,83.0,2594700
2024-09-04,82.0,83.0,82.0,83.0,1366200
2024-09-05,83.0,83.0,82.0,82.0,802800
2024-09-06,82.0,83.0,82.0,83.0,1395400
2024-09-09,82.0,84.0,82.0,83.0,2098900
2024-09-10,84.0,84.0,83.0,83.0,1823000
2024-09-11,84.0,84.0,82.0,83.0,2666200
2024-09-12,83.0,84.0,82.0,83.0,2571200
2024-09-13,83.0,83.0,82.0,83.0,1945300
2024-09-17,83.0,89.0,82.0,84.0,36090100
2024-09-18,85.0,86.0,84.0,84.0,3638600
2024-09-19,84.0,85.0,82.0,83.0,6546500
2024-09-20,84.0,84.0,82.0,83.0,2165500
2024-09-23,83.0,88.0,83.0,86.0,22444400
2024-09-24,86.0,86.0,84.0,85.0,3818700
2024-09-25,86.0,86.0,84.0,85.0,3621600
2024-09-26,84.0,85.0,84.0,85.0,1671000
2024-09-27,84.0,85.0,83.0,84.0,978000
2024-09-30,85.0,85.0,83.0,83.0,2744400
2024-10-01,84.0,84.0,82.0,83.0,2047000
2024-10-02,83.0,84.0,81.0,82.0,2162000
2024-10-03,82.0,83.0,81.0,82.0,1028500
2024-10-04,82.0,83.0,80.0,81.0,3741700
2024-10-07,81.0,82.0,79.0,81.0,5213200
2024-10-08,82.0,83.0,81.0,81.0,1637900
2024-10-09,82.0,83.0,79.0,80.0,4909000
2024-10-10,80.0,83.0,80.0,81.0,1894700
2024-10-11,81.0,82.0,81.0,82.0,402200
2024-10-14,82.0,83.0,80.0,81.0,7609200
2024-10-15,81.0,89.0,81.0,86.0,25373700
2024-10-16,85.0,88.0,85.0,87.0,7563600
2024-10-17,87.0,105.0,86.0,99.0,109756700
2024-10-18,99.0,103.0,93.0,95.0,34793500
2024-10-21,95.0,98.0,91.0,96.0,33824600
2024-10-22,96.0,102.0,96.0,97.0,42540100
2024-10-23,97.0,105.0,95.0,104.0,34736000
2024-10-24,104.0,105.0,99.0,100.0,28860200
2024-10-25,100.0,102.0,97.0,97.0,8984800
2024-10-28,98.0,103.0,96.0,101.0,21872500
2024-10-29,101.0,112.0,98.0,104.0,102559700
2024-10-30,105.0,108.0,100.0,101.0,37526400
2024-10-31,102.0,105.0,99.0,101.0,12261400
2024-11-01,102.0,103.0,99.0,101.0,5593200
2024-11-04,101.0,101.0,97.0,98.0,7993000
2024-11-05,98.0,98.0,95.0,96.0,6782500
2024-11-06,96.0,98.0,95.0,95.0,3160900
2024-11-07,95.0,95.0,91.0,92.0,6284800
2024-11-08,92.0,95.0,91.0,92.0,2578400
2024-11-11,92.0,92.0,84.0,87.0,16600600
2024-11-12,88.0,89.0,86.0,87.0,3994800
2024-11-13,87.0,88.0,86.0,86.0,3710100
2024-11-14,86.0,92.0,85.0,92.0,18630100
2024-11-15,92.0,94.0,89.0,89.0,4054800
2024-11-18,89.0,90.0,87.0,87.0,1771300
2024-11-19,87.0,92.0,87.0,92.0,3159600
2024-11-20,92.0,97.0,91.0,95.0,9012300
2024-11-21,95.0,106.0,95.0,101.0,65513500
2024-11-22,101.0,103.0,96.0,97.0,25481600
2024-11-25,97.0,103.0,96.0,101.0,14464800
2024-11-26,101.0,102.0,94.0,95.0,9270000
2024-11-28,96.0,96.0,91.0,93.0,10474400
2024-11-29,93.0,95.0,91.0,94.0,4358800
2024-12-02,94.0,95.0,91.0,91.0,3628600
2024-12-03,91.0,98.0,90.0,94.0,6347500
2024-12-04,96.0,97.0,92.0,94.0,1401900
2024-12-05,95.0,95.0,92.0,93.0,1579400
2024-12-06,93.0,95.0,92.0,93.0,1203800
2024-12-09,93.0,94.0,92.0,93.0,1458200
2024-12-10,93.0,93.0,91.0,92.0,3447400
2024-12-11,92.0,93.0,91.0,91.0,1288600
2024-12-12,92.0,94.0,89.0,94.0,6592000
2024-12-13,95.0,99.0,93.0,95.0,17279500
2024-12-16,95.0,96.0,92.0,92.0,2245700
2024-12-17,92.0,93.0,89.0,89.0,4302400
2024-12-18,89.0,93.0,88.0,90.0,2083900
2024-12-19,89.0,94.0,88.0,90.0,2925800
2024-12-20,90.0,90.0,88.0,88.0,1548400
2024-12-23,88.0,89.0,87.0,89.0,1637500
2024-12-24,89.0,91.0,88.0,89.0,1607100
2024-12-27,89.0,90.0,86.0,88.0,1500500
2024-12-30,88.0,90.0,87.0,89.0,856500
2025-01-02,89.0,91.0,89.0,89.0,633600
2025-01-03,90.0,90.0,89.0,89.0,1277900
2025-01-06,90.0,91.0,89.0,89.0,582500
2025-01-07,89.0,91.0,89.0,90.0,765900
2025-01-08,90.0,90.0,88.0,88.0,1108200
2025-01-09,88.0,89.0,87.0,88.0,566700
2025-01-10,88.0,91.0,87.0,91.0,2170300
2025-01-13,91.0,91.0,89.0,90.0,753100
2025-01-14,90.0,92.0,89.0,91.0,3841200
2025-01-15,92.0,94.0,90.0,92.0,3212500
2025-01-16,93.0,97.0,91.0,95.0,10158000
2025-01-17,95.0,95.0,90.0,93.0,22307200
2025-01-20,111.0,118.0,99.0,111.0,225605200
2025-01-21,114.0,116.0,98.0,101.0,100917800
2025-01-22,100.0,102.0,98.0,99.0,15649600
2025-01-23,100.0,101.0,97.0,97.0,9446100
2025-01-24,97.0,98.0,95.0,95.0,7044000
2025-01-30,96.0,97.0,91.0,93.0,10603800
2025-01-31,92.0,94.0,91.0,93.0,3341100
2025-02-03,93.0,94.0,90.0,90.0,6904700
2025-02-04,91.0,98.0,90.0,91.0,10286500
2025-02-05,91.0,93.0,89.0,90.0,7870900
2025-02-06,91.0,91.0,89.0,89.0,3076200
2025-02-07,90.0,90.0,86.0,86.0,8255000
2025-02-10,87.0,88.0,85.0,88.0,5307600
2025-02-11,88.0,89.0,86.0,86.0,2755400
2025-02-12,87.0,89.0,85.0,88.0,2359300
2025-02-13,88.0,89.0,86.0,87.0,1518700
2025-02-14,87.0,88.0,86.0,86.0,1120100
2025-02-17,86.0,88.0,86.0,88.0,1090300
2025-02-18,88.0,89.0,87.0,89.0,4207000
2025-02-19,90.0,90.0,88.0,89.0,1407600
2025-02-20,89.0,89.0,88.0,88.0,1454800
2025-02-21,88.0,89.0,86.0,86.0,3082200
2025-02-24,87.0,88.0,86.0,87.0,2570700
2025-02-25,87.0,88.0,86.0,86.0,5362600
2025-02-26,86.0,87.0,85.0,85.0,2291900
2025-02-27,85.0,86.0,82.0,84.0,3753900
2025-02-28,84.0,85.0,81.0,81.0,2283800
2025-03-03,81.0,86.0,80.0,81.0,10497800
2025-03-04,82.0,82.0,78.0,78.0,6448700
2025-03-05,78.0,80.0,77.0,78.0,4356700
2025-03-06,79.0,81.0,78.0,79.0,2039400
2025-03-07,80.0,85.0,78.0,83.0,7006800
2025-03-10,83.0,86.0,81.0,82.0,3962200
2025-03-11,82.0,82.0,80.0,80.0,1568100
2025-03-12,81.0,84.0,79.0,84.0,3980100
2025-03-13,85.0,85.0,82.0,83.0,1672800
2025-03-14,84.0,85.0,81.0,81.0,2378700
2025-03-17,81.0,82.0,80.0,81.0,1512000
2025-03-18,82.0,82.0,75.0,79.0,5606600
2025-03-19,80.0,81.0,77.0,79.0,921300
2025-03-20,80.0,81.0,77.0,79.0,2018800
2025-03-21,79.0,80.0,78.0,79.0,826000
2025-03-24,79.0,79.0,75.0,77.0,1560000
2025-03-25,77.0,80.0,75.0,78.0,900700
2025-03-26,78.0,82.0,78.0,80.0,2197100
2025-03-27,81.0,83.0,80.0,82.0,3783800
2025-04-08,78.0,80.0,70.0,80.0,4466200
2025-04-09,78.0,79.0,75.0,76.0,2716100
2025-04-10,77.0,80.0,76.0,79.0,2354500
2025-04-11,79.0,79.0,77.0,78.0,561000
2025-04-14,82.0,94.0,79.0,85.0,11238900
2025-04-15,87.0,90.0,84.0,85.0,3499200
2025-04-16,84.0,86.0,82.0,82.0,1428500
2025-04-17,82.0,85.0,81.0,83.0,1868800
2025-04-21,84.0,87.0,82.0,83.0,1152600
2025-04-22,84.0,86.0,83.0,85.0,2512400
2025-04-23,85.0,87.0,83.0,84.0,3476900
2025-04-24,83.0,86.0,83.0,84.0,1180000
2025-04-25,85.0,85.0,81.0,83.0,7381600
2025-04-28,83.0,86.0,83.0,85.0,2866900
2025-04-29,87.0,87.0,84.0,85.0,1555500
2025-04-30,86.0,87.0,83.0,84.0,2533600
2025-05-02,84.0,85.0,83.0,83.0,1854400
2025-05-05,84.0,84.0,82.0,83.0,5713800
2025-05-06,83.0,85.0,82.0,84.0,2563700
2025-05-07,84.0,85.0,83.0,83.0,1303000
2025-05-08,84.0,84.0,83.0,83.0,1489600
2025-05-09,83.0,85.0,82.0,82.0,2260800
2025-05-14,83.0,84.0,83.0,84.0,1979900
2025-05-15,84.0,84.0,82.0,83.0,3337200
2025-05-16,83.0,87.0,82.0,86.0,8363000
2025-05-19,86.0,87.0,85.0,85.0,3160800
2025-05-20,86.0,86.0,83.0,84.0,2781600
2025-05-21,84.0,85.0,83.0,83.0,1529400
2025-05-22,84.0,86.0,83.0,86.0,2703600
2025-05-23,86.0,89.0,85.0,87.0,4026200
2025-05-26,87.0,88.0,85.0,86.0,3755000
2025-05-27,86.0,87.0,84.0,85.0,1432200
2025-05-28,86.0,86.0,84.0,84.0,1086800
2025-06-02,85.0,85.0,81.0,82.0,4120800
2025-06-03,83.0,83.0,82.0,83.0,408300
2025-06-04,83.0,84.0,80.0,83.0,6425000
2025-06-05,83.0,86.0,81.0,85.0,8240700
2025-06-10,87.0,96.0,86.0,93.0,37884200
2025-06-11,94.0,99.0,91.0,93.0,20581200
2025-06-12,93.0,93.0,89.0,91.0,5501500
2025-06-13,91.0,92.0,89.0,91.0,2491300
2025-06-16,91.0,91.0,87.0,88.0,5374600
2025-06-17,88.0,89.0,86.0,89.0,3237000
2025-06-18,90.0,90.0,87.0,87.0,2528400
2025-06-19,88.0,89.0,81.0,82.0,11315400
2025-06-20,82.0,83.0,80.0,83.0,2264500
2025-06-23,82.0,82.0,79.0,80.0,4123800
2025-06-24,80.0,86.0,80.0,84.0,4335300
2025-06-25,85.0,86.0,84.0,86.0,2549900
2025-06-26,86.0,86.0,84.0,85.0,1760600
2025-06-30,86.0,87.0,84.0,84.0,1453100
2025-07-01,84.0,86.0,84.0,84.0,288400
2025-07-02,85.0,87.0,84.0,85.0,4974100
2025-07-03,87.0,88.0,85.0,87.0,1726000
2025-07-04,87.0,87.0,85.0,86.0,598600
2025-07-07,87.0,96.0,86.0,93.0,28624300
2025-07-08,94.0,94.0,87.0,87.0,10633500
2025-07-09,88.0,89.0,87.0,88.0,4208800
2025-07-10,87.0,88.0,86.0,88.0,1804800
2025-07-11,88.0,90.0,88.0,88.0,1714200
2025-07-14,88.0,89.0,86.0,86.0,2003700
2025-07-15,87.0,89.0,85.0,86.0,5041100
2025-07-16,86.0,89.0,85.0,87.0,6400100
2025-07-17,87.0,88.0,86.0,87.0,1032100
2025-07-18,87.0,89.0,86.0,87.0,1558000
2025-07-21,87.0,87.0,85.0,86.0,5919600
2025-07-22,86.0,86.0,85.0,86.0,3576900
2025-07-23,86.0,87.0,85.0,86.0,1854600
2025-07-24,86.0,89.0,86.0,87.0,10690500
2025-07-25,88.0,88.0,86.0,87.0,1704300
2025-07-28,86.0,89.0,86.0,87.0,1576200
2025-07-29,87.0,88.0,86.0,88.0,5224900
2025-07-30,87.0,88.0,85.0,87.0,3401500
2025-07-31,92.0,93.0,87.0,88.0,24117300
2025-08-01,89.0,90.0,88.0,90.0,4136800
2025-08-04,92.0,92.0,89.0,90.0,9574100
2025-08-05,90.0,92.0,89.0,90.0,10942000
2025-08-06,92.0,93.0,90.0,92.0,9994400
2025-08-07,92.0,95.0,91.0,94.0,17483900
2025-08-08,95.0,99.0,90.0,93.0,23397200
2025-08-11,93.0,95.0,90.0,93.0,7207000
2025-08-12,95.0,98.0,92.0,96.0,14869300
2025-08-13,96.0,97.0,93.0,94.0,3972600
2025-08-14,94.0,101.0,92.0,98.0,44213700
2025-08-15,100.0,100.0,95.0,95.0,8810700
2025-08-19,95.0,98.0,92.0,94.0,13425600
2025-08-20,94.0,101.0,93.0,98.0,51251600
2025-08-21,98.0,100.0,96.0,98.0,22378500
2025-08-22,99.0,108.0,99.0,104.0,73344700
2025-08-25,106.0,139.0,104.0,135.0,227943100
2025-08-26,137.0,149.0,120.0,122.0,207302800
2025-08-27,124.0,133.0,123.0,128.0,51174200
2025-08-28,129.0,133.0,121.0,125.0,52163600
2025-08-29,123.0,124.0,113.0,118.0,37413900
2025-09-01,109.0,116.0,105.0,112.0,34530700
2025-09-02,114.0,121.0,114.0,117.0,12503500
2025-09-03,117.0,120.0,108.0,110.0,42137100
2025-09-04,111.0,113.0,108.0,111.0,12184200
2025-09-08,111.0,112.0,107.0,107.0,16989700
2025-09-09,107.0,110.0,102.0,105.0,10610900
2025-09-10,105.0,112.0,103.0,108.0,11855800
2025-09-11,109.0,117.0,107.0,110.0,32259600
2025-09-12,111.0,132.0,111.0,116.0,150080100
2025-09-15,116.0,118.0,113.0,115.0,17773500
2025-09-16,117.0,117.0,113.0,114.0,9401500
2025-09-17,115.0,115.0,111.0,113.0,13087400
2025-09-18,114.0,119.0,113.0,113.0,28177500
2025-09-19,115.0,117.0,111.0,111.0,10579900
2025-09-22,112.0,114.0,111.0,113.0,5773400
2025-09-23,113.0,114.0,111.0,113.0,11181100
2025-09-24,114.0,114.0,111.0,111.0,5632900
2025-09-25,111.0,115.0,110.0,112.0,11951700
2025-09-26,112.0,117.0,109.0,114.0,28422100
2025-09-29,114.0,115.0,108.0,111.0,20913600
2025-09-30,111.0,112.0,110.0,111.0,7235300
2025-10-01,112.0,112.0,110.0,110.0,4840100
2025-10-02,110.0,113.0,109.0,111.0,9045000
2025-10-03,113.0,113.0,108.0,109.0,8587100
2025-10-06,109.0,110.0,107.0,107.0,5883900
2025-10-07,107.0,108.0,102.0,104.0,20330800
2025-10-08,104.0,105.0,102.0,103.0,8130700
2025-10-09,103.0,107.0,102.0,107.0,13466300
2025-10-10,108.0,108.0,101.0,101.0,8799000
2025-10-13,102.0,113.0,102.0,103.0,23522100
2025-10-14,104.0,105.0,99.0,100.0,10435600
2025-10-15,100.0,103.0,99.0,99.0,7100900
2025-10-16,100.0,102.0,99.0,100.0,4776300
2025-10-17,100.0,103.0,98.0,98.0,16692400
2025-10-20,98.0,103.0,98.0,102.0,10102700
2025-10-21,102.0,103.0,100.0,102.0,3864700
2025-10-22,101.0,103.0,100.0,102.0,7795600
2025-10-23,103.0,104.0,101.0,102.0,4806100
2025-10-24,104.0,107.0,102.0,105.0,6334600
2025-10-27,106.0,107.0,103.0,103.0,3353200
2025-10-28,104.0,105.0,103.0,104.0,1583300
2025-10-29,103.0,103.0,97.0,101.0,7521000
2025-10-30,101.0,103.0,100.0,102.0,7419500
2025-10-31,102.0,105.0,100.0,100.0,5211200
2025-11-03,100.0,102.0,99.0,99.0,3344800
2025-11-04,100.0,101.0,98.0,98.0,6565000
2025-11-05,99.0,103.0,99.0,100.0,4359800
2025-11-06,101.0,102.0,100.0,101.0,8477700
2025-11-07,102.0,105.0,101.0,104.0,4348800
2025-11-10,105.0,110.0,105.0,105.0,35629200
2025-11-11,106.0,106.0,102.0,103.0,6926600
2025-11-12,103.0,105.0,102.0,102.0,6851500
2025-11-13,102.0,109.0,102.0,105.0,21897200
2025-11-14,105.0,109.0,104.0,108.0,17577000
2025-11-17,110.0,117.0,109.0,116.0,58150000
2025-11-18,116.0,118.0,108.0,109.0,23114700
2025-11-19,109.0,112.0,108.0,110.0,7824000
2025-11-20,110.0,111.0,107.0,108.0,8621200
2025-11-21,107.0,107.0,102.0,104.0,22544400
2025-11-24,104.0,108.0,103.0,106.0,8636200
2025-11-25,106.0,107.0,104.0,106.0,7258000
2025-11-26,106.0,123.0,106.0,117.0,103676300
2025-11-27,117.0,126.0,112.0,116.0,72990800
2025-11-28,116.0,119.0,114.0,117.0,13426900
2025-12-01,117.0,118.0,115.0,116.0,10061100
2025-12-02,116.0,120.0,113.0,117.0,15823700
2025-12-03,119.0,119.0,110.0,113.0,10297400
2025-12-04,113.0,114.0,111.0,112.0,6017700
2025-12-05,112.0,114.0,111.0,112.0,4585400
2025-12-08,113.0,115.0,113.0,114.0,5471300
2025-12-09,114.0,114.0,110.0,112.0,3883400
2025-12-10,113.0,114.0,110.0,111.0,6932900
2025-12-11,112.0,114.0,109.0,109.0,5102000
2025-12-12,109.0,112.0,108.0,109.0,3834300
2025-12-15,110.0,117.0,110.0,116.0,21384300
2025-12-16,116.0,117.0,113.0,116.0,14093900
2025-12-17,118.0,123.0,116.0,117.0,28549000
2025-12-18,118.0,119.0,114.0,116.0,6599700
2025-12-19,116.0,117.0,112.0,112.0,3796400
2025-12-22,113.0,113.0,108.0,110.0,9613200
2025-12-23,110.0,111.0,108.0,108.0,5022400
2025-12-24,108.0,112.0,106.0,108.0,5805600
