Tanggal,Open,High,Low,Close,Volume
2024-04-25,10000.0,10000.0,9700.0,9775.0,104874100
2024-04-26,9700.0,9825.0,9625.0,9625.0,100932900
2024-04-29,9525.0,9850.0,9525.0,9800.0,90063500
2024-04-30,10050.0,10050.0,9800.0,9800.0,109623000
2024-05-02,9900.0,9900.0,9500.0,9550.0,97079400
2024-05-03,9750.0,9850.0,9675.0,9850.0,81200400
2024-05-06,9850.0,9875.0,9775.0,9800.0,53076200
2024-05-07,9700.0,9750.0,9625.0,9700.0,66746800
2024-05-08,9600.0,9700.0,9375.0,9375.0,112808900
2024-05-13,9200.0,9525.0,9200.0,9525.0,145469900
2024-05-14,9625.0,9675.0,9525.0,9550.0,95363500
2024-05-15,9500.0,9600.0,9425.0,9500.0,54741900
2024-05-16,9575.0,9675.0,9525.0,9600.0,61126000
2024-05-17,9600.0,9850.0,9575.0,9750.0,99848500
2024-05-20,9700.0,9800.0,9475.0,9475.0,87890100
2024-05-21,9450.0,9575.0,9375.0,9375.0,75311400
2024-05-22,9475.0,9575.0,9325.0,9425.0,121712700
2024-05-27,9300.0,9375.0,9275.0,9300.0,128578500
2024-05-28,9300.0,9400.0,9300.0,9300.0,73945700
2024-05-29,9275.0,9325.0,9150.0,9150.0,117351600
2024-05-30,9000.0,9250.0,8775.0,9000.0,207115100
2024-05-31,9100.0,9250.0,9025.0,9250.0,756431600
2024-06-03,9350.0,9350.0,9225.0,9275.0,72197700
2024-06-04,9525.0,9525.0,9350.0,9350.0,75353100
2024-06-05,9500.0,9500.0,9300.0,9450.0,82087300
2024-06-06,9525.0,9525.0,9450.0,9475.0,44991300
2024-06-07,9500.0,9500.0,9325.0,9325.0,51599800
2024-06-10,9500.0,9525.0,9450.0,9525.0,45584700
2024-06-11,9550.0,9550.0,9300.0,9300.0,68690900
2024-06-12,9300.0,9325.0,9250.0,9250.0,49785700
2024-06-13,9475.0,9475.0,9200.0,9200.0,84652200
2024-06-14,9200.0,9250.0,9100.0,9200.0,52986300
2024-06-19,9250.0,9250.0,9050.0,9050.0,100051000
2024-06-20,9150.0,9425.0,9100.0,9425.0,81474800
2024-06-21,9475.0,9675.0,9400.0,9600.0,166841200
2024-06-24,9600.0,9750.0,9575.0,9600.0,79592300
2024-06-25,9600.0,9600.0,9450.0,9600.0,80029000
2024-06-26,9525.0,9650.0,9450.0,9500.0,77913200
2024-06-27,9575.0,9750.0,9550.0,9750.0,89150700
2024-06-28,9800.0,9975.0,9775.0,9925.0,166172300
2024-07-01,9850.0,9900.0,9825.0,9875.0,68634600
2024-07-02,10000.0,10000.0,9850.0,9900.0,78848500
2024-07-03,9975.0,10000.0,9925.0,10000.0,55860200
2024-07-04,9975.0,10000.0,9825.0,9825.0,67054000
2024-07-05,9925.0,9975.0,9875.0,9950.0,36946900
2024-07-08,10000.0,10050.0,9950.0,10050.0,72903600
2024-07-09,10100.0,10150.0,10075.0,10075.0,61853200
2024-07-10,10175.0,10225.0,10050.0,10100.0,62325900
2024-07-11,10000.0,10125.0,10000.0,10075.0,55908400
2024-07-12,10050.0,10100.0,10025.0,10075.0,62646500
2024-07-15,10050.0,10075.0,9950.0,10050.0,36682600
2024-07-16,9975.0,10025.0,9950.0,9950.0,37192700
2024-07-17,9900.0,9950.0,9800.0,9800.0,90666000
2024-07-18,9800.0,10100.0,9800.0,10100.0,65383200
2024-07-19,10050.0,10125.0,9975.0,10125.0,53880300
2024-07-22,10125.0,10150.0,10100.0,10100.0,31285300
2024-07-23,10200.0,10200.0,10125.0,10175.0,39321100
2024-07-24,10125.0,10175.0,10075.0,10075.0,24658000
2024-07-25,10225.0,10300.0,10200.0,10300.0,98088100
2024-07-26,10375.0,10400.0,10300.0,10325.0,75565800
2024-07-29,10400.0,10425.0,10175.0,10250.0,69092500
2024-07-30,10300.0,10300.0,10175.0,10175.0,32122900
2024-07-31,10350.0,10350.0,10225.0,10275.0,82519900
2024-08-01,10200.0,10375.0,10200.0,10375.0,61176200
2024-08-02,10275.0,10350.0,10200.0,10200.0,55699900
2024-08-05,10000.0,10150.0,9875.0,9875.0,126328300
2024-08-06,10075.0,10075.0,9950.0,10000.0,78473900
2024-08-07,10000.0,10100.0,10000.0,10100.0,52327400
2024-08-08,10150.0,10225.0,10075.0,10225.0,54162100
2024-08-09,10225.0,10250.0,10100.0,10150.0,47062400
2024-08-12,10100.0,10200.0,10075.0,10200.0,40364100
2024-08-13,10250.0,10300.0,10175.0,10300.0,55207100
2024-08-14,10300.0,10300.0,10200.0,10200.0,47999100
2024-08-15,10200.0,10300.0,10175.0,10225.0,33396600
2024-08-16,10300.0,10325.0,10250.0,10325.0,40731400
2024-08-19,10325.0,10425.0,10275.0,10375.0,51054400
2024-08-20,10325.0,10450.0,10300.0,10425.0,60304400
2024-08-21,10500.0,10500.0,10425.0,10425.0,84848800
2024-08-22,10350.0,10400.0,10225.0,10325.0,56611600
2024-08-23,10325.0,10375.0,10300.0,10325.0,46651600
2024-08-26,10275.0,10375.0,10250.0,10325.0,35145600
2024-08-27,10275.0,10300.0,10175.0,10200.0,60448400
2024-08-28,10300.0,10350.0,10250.0,10350.0,38489900
2024-08-29,10500.0,10500.0,10225.0,10225.0,53004700
2024-08-30,10325.0,10325.0,10200.0,10325.0,158403700
2024-09-02,10375.0,10375.0,10200.0,10275.0,72008600
2024-09-03,10325.0,10325.0,10150.0,10175.0,50950200
2024-09-04,10150.0,10300.0,10125.0,10300.0,44817000
2024-09-05,10350.0,10350.0,10250.0,10250.0,39332900
2024-09-06,10225.0,10300.0,10225.0,10300.0,31541800
2024-09-09,10300.0,10350.0,10200.0,10275.0,36185100
2024-09-10,10350.0,10350.0,10275.0,10350.0,55093100
2024-09-11,10425.0,10425.0,10350.0,10425.0,64621300
2024-09-12,10450.0,10500.0,10375.0,10475.0,70759100
2024-09-13,10400.0,10425.0,10325.0,10425.0,70057100
2024-09-17,10450.0,10500.0,10350.0,10500.0,89745000
2024-09-18,10500.0,10625.0,10450.0,10625.0,65420200
2024-09-19,10700.0,10900.0,10650.0,10900.0,140886600
2024-09-20,10900.0,10900.0,10775.0,10775.0,142194600
2024-09-23,10725.0,10950.0,10725.0,10950.0,72553800
2024-09-24,10775.0,10950.0,10775.0,10800.0,105191100
2024-09-25,10675.0,10850.0,10525.0,10850.0,158369100
2024-09-26,10875.0,10875.0,10675.0,10700.0,84960100
2024-09-27,10500.0,10750.0,10400.0,10650.0,93027400
2024-09-30,10475.0,10550.0,10325.0,10325.0,144692100
2024-10-01,10400.0,10550.0,10375.0,10550.0,59797700
2024-10-02,10325.0,10550.0,10325.0,10500.0,86746200
2024-10-03,10450.0,10525.0,10400.0,10450.0,60887000
2024-10-04,10400.0,10475.0,10350.0,10475.0,58500400
2024-10-07,10350.0,10375.0,10250.0,10300.0,91867900
2024-10-08,10200.0,10500.0,10150.0,10400.0,99622900
2024-10-09,10400.0,10525.0,10400.0,10425.0,56835200
2024-10-10,10425.0,10500.0,10400.0,10500.0,51080000
2024-10-11,10575.0,10575.0,10375.0,10375.0,44632100
2024-10-14,10375.0,10500.0,10375.0,10500.0,31738600
2024-10-15,10550.0,10625.0,10450.0,10625.0,66635200
2024-10-16,10700.0,10725.0,10475.0,10475.0,63255900
2024-10-17,10550.0,10800.0,10500.0,10725.0,66993300
2024-10-18,10875.0,10875.0,10725.0,10750.0,56299600
2024-10-21,10850.0,10850.0,10675.0,10675.0,36472500
2024-10-22,10475.0,10600.0,10475.0,10500.0,94799500
2024-10-23,10475.0,10650.0,10475.0,10650.0,48903000
2024-10-24,10725.0,10850.0,10700.0,10700.0,85341200
2024-10-25,10650.0,10750.0,10625.0,10750.0,34847500
2024-10-28,10825.0,10825.0,10600.0,10600.0,39061500
2024-10-29,10525.0,10575.0,10500.0,10500.0,49680100
2024-10-30,10275.0,10400.0,10275.0,10350.0,114484100
2024-10-31,10325.0,10475.0,10250.0,10250.0,97553400
2024-11-01,10275.0,10425.0,10275.0,10425.0,47710000
2024-11-04,10425.0,10500.0,10300.0,10375.0,49275700
2024-11-05,10300.0,10575.0,10300.0,10500.0,50296500
2024-11-06,10475.0,10500.0,10375.0,10450.0,50324900
2024-11-07,10325.0,10450.0,10175.0,10175.0,131579100
2024-11-08,10200.0,10225.0,10050.0,10075.0,92166100
2024-11-11,9800.0,10050.0,9800.0,10050.0,128707600
2024-11-12,10100.0,10225.0,10000.0,10150.0,80378500
2024-11-13,10225.0,10250.0,10150.0,10150.0,62933100
2024-11-14,10125.0,10175.0,10050.0,10100.0,56381400
2024-11-15,10050.0,10275.0,10050.0,10175.0,63598200
2024-11-18,10075.0,10125.0,10000.0,10000.0,65716200
2024-11-19,9900.0,10025.0,9900.0,9925.0,85295300
2024-11-20,10025.0,10150.0,10000.0,10075.0,58584400
2024-11-21,10000.0,10000.0,9850.0,9850.0,93181200
2024-11-22,9925.0,9950.0,9850.0,9850.0,58396100
2024-11-25,9950.0,10200.0,9900.0,10175.0,165369400
2024-11-26,10250.0,10250.0,10000.0,10000.0,62310100
2024-11-28,9975.0,10075.0,9925.0,10000.0,57443500
2024-11-29,10000.0,10100.0,9950.0,10000.0,76886000
2024-12-02,10000.0,10050.0,9750.0,9750.0,87879600
2024-12-03,10025.0,10225.0,9900.0,10200.0,126087100
2024-12-04,10175.0,10250.0,10050.0,10200.0,97876300
2024-12-05,10250.0,10350.0,10225.0,10250.0,96904400
2024-12-06,10100.0,10175.0,10050.0,10075.0,68247200
2024-12-09,10025.0,10350.0,10000.0,10350.0,64458400
2024-12-10,10325.0,10350.0,10275.0,10350.0,61230400
2024-12-11,10225.0,10425.0,10225.0,10425.0,37934300
2024-12-12,10300.0,10375.0,10175.0,10175.0,44780100
2024-12-13,10125.0,10225.0,10025.0,10050.0,75126400
2024-12-16,10000.0,10125.0,10000.0,10100.0,57746100
2024-12-17,9950.0,10050.0,9900.0,9900.0,99845900
2024-12-18,9900.0,10025.0,9800.0,9800.0,84868500
2024-12-19,9700.0,9775.0,9550.0,9675.0,104254100
2024-12-20,9650.0,9750.0,9625.0,9650.0,91576900
2024-12-23,9700.0,9850.0,9700.0,9775.0,43292100
2024-12-24,9850.0,9900.0,9750.0,9750.0,32415700
2024-12-27,9800.0,9825.0,9725.0,9800.0,24016700
2024-12-30,9800.0,9825.0,9675.0,9675.0,56350100
2025-01-02,9650.0,9900.0,9650.0,9900.0,38124800
2025-01-03,9850.0,9925.0,9825.0,9850.0,41916000
2025-01-06,9850.0,9875.0,9650.0,9675.0,41593900
2025-01-07,9675.0,9725.0,9525.0,9525.0,71318600
2025-01-08,9675.0,9775.0,9575.0,9675.0,55943100
2025-01-09,9750.0,9875.0,9725.0,9850.0,42733800
2025-01-10,9800.0,9925.0,9725.0,9725.0,72531300
2025-01-13,9625.0,9725.0,9625.0,9675.0,88270100
2025-01-14,9600.0,9725.0,9525.0,9525.0,70942600
2025-01-15,9575.0,9800.0,9550.0,9800.0,77098000
2025-01-16,9850.0,9925.0,9750.0,9750.0,76979000
2025-01-17,9750.0,9900.0,9650.0,9900.0,71033100
2025-01-20,9850.0,9875.0,9625.0,9625.0,112111200
2025-01-21,9600.0,9675.0,9550.0,9575.0,124547900
2025-01-22,9650.0,9675.0,9575.0,9600.0,90154800
2025-01-23,9600.0,9750.0,9600.0,9600.0,120515400
2025-01-24,9625.0,9650.0,9350.0,9350.0,152057000
2025-01-30,9150.0,9275.0,9150.0,9150.0,154645800
2025-01-31,9250.0,9500.0,9225.0,9450.0,112982800
2025-02-03,9400.0,9400.0,9225.0,9350.0,90439900
2025-02-04,9350.0,9400.0,9175.0,9175.0,94607700
2025-02-05,9100.0,9175.0,9100.0,9125.0,98229900
2025-02-06,9075.0,9100.0,8850.0,8950.0,171477800
2025-02-07,8950.0,9350.0,8825.0,9350.0,131162200
2025-02-10,9025.0,9250.0,9025.0,9150.0,76209100
2025-02-11,9025.0,9100.0,9000.0,9075.0,71188300
2025-02-12,8950.0,9150.0,8950.0,9150.0,121172600
2025-02-13,9100.0,9150.0,9000.0,9000.0,90439700
2025-02-14,9000.0,9075.0,8950.0,8975.0,116274500
2025-02-17,8975.0,9325.0,8975.0,9325.0,89096400
2025-02-18,9325.0,9575.0,9250.0,9300.0,107318300
2025-02-19,9225.0,9250.0,8950.0,8950.0,154438200
2025-02-20,8975.0,9025.0,8950.0,9000.0,119260800
2025-02-21,8950.0,9000.0,8925.0,9000.0,106054700
2025-02-24,8925.0,8975.0,8875.0,8925.0,108530300
2025-02-25,8900.0,9000.0,8825.0,8825.0,101592700
2025-02-26,8800.0,8900.0,8725.0,8775.0,117843500
2025-02-27,8800.0,8800.0,8500.0,8525.0,199991600
2025-02-28,8525.0,8675.0,8425.0,8425.0,293095000
2025-03-03,8600.0,8900.0,8550.0,8800.0,192944300
2025-03-04,8900.0,8925.0,8675.0,8850.0,125418500
2025-03-05,8825.0,9175.0,8825.0,9000.0,155207900
2025-03-06,9200.0,9200.0,8975.0,8975.0,96270100
2025-03-07,9000.0,9000.0,8925.0,8925.0,82295300
2025-03-10,8750.0,8975.0,8725.0,8925.0,97652100
2025-03-11,8950.0,9050.0,8875.0,8925.0,109295600
2025-03-12,9025.0,9125.0,8975.0,9125.0,87968900
2025-03-13,9150.0,9175.0,8975.0,8975.0,83030700
2025-03-14,8800.0,8925.0,8750.0,8750.0,111397800
2025-03-17,8750.0,8775.0,8550.0,8600.0,151365700
2025-03-18,8500.0,8550.0,8075.0,8300.0,417305700
2025-03-19,8300.0,8400.0,8225.0,8325.0,214108200
2025-03-20,8450.0,8475.0,8350.0,8375.0,152917300
2025-03-21,8275.0,8275.0,7900.0,7900.0,377916400
2025-03-24,7825.0,8100.0,7625.0,7950.0,331836800
2025-03-25,8075.0,8150.0,8000.0,8050.0,136341700
2025-03-26,8300.0,8650.0,8275.0,8525.0,283104600
2025-03-27,8425.0,8575.0,8375.0,8500.0,122943900
2025-04-08,7400.0,8000.0,7275.0,7775.0,533073600
2025-04-09,7700.0,7950.0,7675.0,7925.0,136753900
2025-04-10,8500.0,8650.0,8175.0,8225.0,144148600
2025-04-11,8200.0,8325.0,8050.0,8275.0,82603000
2025-04-14,8250.0,8400.0,8250.0,8400.0,83319300
2025-04-15,8575.0,8600.0,8450.0,8575.0,83431800
2025-04-16,8500.0,8550.0,8425.0,8475.0,76874900
2025-04-17,8450.0,8500.0,8350.0,8500.0,83540600
2025-04-21,8500.0,8500.0,8300.0,8300.0,40683800
2025-04-22,8325.0,8500.0,8325.0,8500.0,56537100
2025-04-23,8550.0,8725.0,8550.0,8725.0,92329600
2025-04-24,8850.0,8850.0,8475.0,8475.0,143675300
2025-04-25,8650.0,8650.0,8575.0,8600.0,58297000
2025-04-28,8750.0,8775.0,8650.0,8775.0,73235400
2025-04-29,8800.0,8825.0,8700.0,8725.0,60315700
2025-04-30,8800.0,8925.0,8675.0,8825.0,164597500
2025-05-02,9000.0,9000.0,8850.0,8975.0,92219000
2025-05-05,9000.0,9050.0,8975.0,8975.0,86385600
2025-05-06,9050.0,9050.0,8975.0,9025.0,48860500
2025-05-07,9075.0,9100.0,9000.0,9075.0,77382000
2025-05-08,9075.0,9200.0,8925.0,8975.0,99614500
2025-05-09,9050.0,9050.0,8975.0,9000.0,47167500
2025-05-14,9250.0,9300.0,9150.0,9275.0,149002900
2025-05-15,9275.0,9400.0,9250.0,9275.0,101401300
2025-05-16,9300.0,9325.0,9225.0,9300.0,63007500
2025-05-19,9275.0,9500.0,9250.0,9500.0,111597200
2025-05-20,9500.0,9675.0,9475.0,9475.0,160614800
2025-05-21,9700.0,9725.0,9550.0,9700.0,169739200
2025-05-22,9800.0,9800.0,9650.0,9650.0,103113000
2025-05-23,9675.0,9700.0,9625.0,9675.0,48521800
2025-05-26,9600.0,9650.0,9500.0,9625.0,56625300
2025-05-27,9550.0,9600.0,9450.0,9450.0,93212000
2025-05-28,9450.0,9550.0,9400.0,9400.0,236950800
2025-06-02,9025.0,9175.0,9025.0,9100.0,264428700
2025-06-03,9050.0,9125.0,8950.0,9050.0,128318100
2025-06-04,9100.0,9125.0,8950.0,8975.0,93357200
2025-06-05,9000.0,9050.0,8900.0,8925.0,95529000
2025-06-10,8975.0,9100.0,8950.0,9100.0,80406400
2025-06-11,9100.0,9125.0,9050.0,9050.0,56632600
2025-06-12,9000.0,9125.0,9000.0,9125.0,41337300
2025-06-13,9100.0,9125.0,8975.0,9025.0,83318000
2025-06-16,8925.0,9000.0,8900.0,8925.0,57825000
2025-06-17,8975.0,9100.0,8975.0,9075.0,54927900
2025-06-18,8950.0,9025.0,8900.0,8900.0,86270200
2025-06-19,8900.0,8925.0,8750.0,8775.0,78879500
2025-06-20,8700.0,8875.0,8625.0,8700.0,445915100
2025-06-23,8575.0,8700.0,8500.0,8625.0,87324500
2025-06-24,8725.0,8850.0,8700.0,8775.0,110158900
2025-06-25,8725.0,8775.0,8475.0,8600.0,117561000
2025-06-26,8525.0,8650.0,8525.0,8650.0,117281700
2025-06-30,8575.0,8825.0,8550.0,8675.0,185441800
2025-07-01,8750.0,8775.0,8600.0,8700.0,82364500
2025-07-02,8575.0,8675.0,8575.0,8675.0,68545100
2025-07-03,8700.0,8750.0,8600.0,8600.0,50370800
2025-07-04,8650.0,8700.0,8550.0,8650.0,43593300
2025-07-07,8625.0,8650.0,8550.0,8625.0,49936900
2025-07-08,8550.0,8600.0,8425.0,8500.0,215611000
2025-07-09,8500.0,8550.0,8450.0,8500.0,94459300
2025-07-10,8525.0,8650.0,8500.0,8600.0,111769400
2025-07-11,8575.0,8675.0,8575.0,8625.0,135986500
2025-07-14,8650.0,8675.0,8450.0,8525.0,125196000
2025-07-15,8600.0,8600.0,8475.0,8550.0,77219300
2025-07-16,8550.0,8600.0,8500.0,8525.0,97475300
2025-07-17,8500.0,8550.0,8500.0,8525.0,86016400
2025-07-18,8550.0,8575.0,8425.0,8425.0,80432200
2025-07-21,8450.0,8500.0,8375.0,8450.0,95383500
2025-07-22,8450.0,8475.0,8400.0,8400.0,77981700
2025-07-23,8450.0,8500.0,8400.0,8425.0,70969500
2025-07-24,8475.0,8550.0,8450.0,8500.0,138256800
2025-07-25,8500.0,8525.0,8450.0,8450.0,58682800
2025-07-28,8625.0,8625.0,8475.0,8500.0,99484300
2025-07-29,8500.0,8500.0,8375.0,8400.0,104240300
2025-07-30,8475.0,8475.0,8325.0,8375.0,98098100
2025-07-31,8350.0,8375.0,8250.0,8275.0,206006300
2025-08-01,8400.0,8425.0,8300.0,8300.0,86196100
2025-08-04,8325.0,8350.0,8275.0,8275.0,49054500
2025-08-05,8350.0,8450.0,8325.0,8425.0,69475900
2025-08-06,8425.0,8425.0,8300.0,8300.0,56325400
2025-08-07,8325.0,8350.0,8300.0,8300.0,43621300
2025-08-08,8325.0,8400.0,8300.0,8300.0,68378700
2025-08-11,8500.0,8550.0,8425.0,8550.0,128561300
2025-08-12,8625.0,8875.0,8575.0,8850.0,171015700
2025-08-13,8975.0,8975.0,8725.0,8925.0,129083900
2025-08-14,8925.0,8950.0,8750.0,8775.0,122930900
2025-08-15,8825.0,8850.0,8700.0,8700.0,68754200
2025-08-19,8600.0,8600.0,8450.0,8500.0,128591700
2025-08-20,8375.0,8600.0,8350.0,8525.0,202260200
2025-08-21,8550.0,8575.0,8500.0,8550.0,69470200
2025-08-22,8575.0,8575.0,8450.0,8450.0,66394100
2025-08-25,8525.0,8550.0,8475.0,8475.0,64052700
2025-08-26,8450.0,8475.0,8250.0,8250.0,326794200
2025-08-27,8250.0,8350.0,8200.0,8300.0,111915700
2025-08-28,8350.0,8375.0,8275.0,8325.0,81281400
2025-08-29,8250.0,8275.0,8075.0,8075.0,236499300
2025-09-01,7650.0,8050.0,7600.0,8000.0,421127500
2025-09-02,8000.0,8175.0,8000.0,8000.0,155531500
2025-09-03,7900.0,8000.0,7900.0,7975.0,212372700
2025-09-04,7975.0,8000.0,7925.0,8000.0,103534800
2025-09-08,8025.0,8025.0,7700.0,7700.0,321191900
2025-09-09,7625.0,7725.0,7475.0,7525.0,595368700
2025-09-10,7550.0,7800.0,7550.0,7800.0,246849600
2025-09-11,7900.0,7975.0,7850.0,7850.0,235173400
2025-09-12,7975.0,7975.0,7850.0,7925.0,156084700
2025-09-15,8000.0,8100.0,7975.0,8025.0,142567700
2025-09-16,8050.0,8075.0,7900.0,7925.0,129312900
2025-09-17,7850.0,7900.0,7800.0,7850.0,183725900
2025-09-18,7850.0,7900.0,7650.0,7700.0,275378700
2025-09-19,7650.0,7825.0,7650.0,7800.0,149025300
2025-09-22,7800.0,7825.0,7725.0,7725.0,92588800
2025-09-23,7750.0,7900.0,7750.0,7875.0,102606200
2025-09-24,7950.0,7950.0,7725.0,7775.0,150428400
2025-09-25,7725.0,7775.0,7700.0,7700.0,147986600
2025-09-26,7575.0,7700.0,7575.0,7625.0,121657700
2025-09-29,7750.0,7800.0,7700.0,7775.0,116454700
2025-09-30,7700.0,7775.0,7625.0,7625.0,170666700
2025-10-01,7600.0,7675.0,7500.0,7500.0,202433400
2025-10-02,7500.0,7600.0,7500.0,7500.0,126952400
2025-10-03,7525.0,7550.0,7500.0,7525.0,76787500
2025-10-06,7500.0,7550.0,7450.0,7500.0,104032400
2025-10-07,7550.0,7600.0,7500.0,7575.0,74282600
2025-10-08,7500.0,7525.0,7375.0,7375.0,168080800
2025-10-09,7375.0,7700.0,7300.0,7550.0,293567400
2025-10-10,7450.0,7450.0,7350.0,7400.0,107426000
2025-10-13,7300.0,7375.0,7300.0,7325.0,101847900
2025-10-14,7275.0,7350.0,7250.0,7250.0,151862300
2025-10-15,7250.0,7350.0,7225.0,7250.0,133206400
2025-10-16,7250.0,7325.0,7225.0,7300.0,120611200
2025-10-17,7300.0,7525.0,7275.0,7500.0,157334400
2025-10-20,7700.0,8000.0,7625.0,7875.0,393421800
2025-10-21,8100.0,8475.0,8100.0,8475.0,529802600
2025-10-22,8700.0,8700.0,8200.0,8200.0,392957200
2025-10-23,8200.0,8350.0,8150.0,8325.0,187003900
2025-10-24,8300.0,8375.0,8275.0,8275.0,133355100
2025-10-27,8325.0,8425.0,8200.0,8350.0,182275600
2025-10-28,8350.0,8400.0,8250.0,8275.0,180270000
2025-10-29,8300.0,8600.0,8275.0,8600.0,239156800
2025-10-30,8575.0,8750.0,8475.0,8525.0,259009800
2025-10-31,8550.0,8650.0,8525.0,8525.0,177088000
2025-11-03,8650.0,8650.0,8525.0,8650.0,115007100
2025-11-04,8650.0,8700.0,8625.0,8650.0,155231500
2025-11-05,8625.0,8700.0,8600.0,8700.0,125731500
2025-11-06,8625.0,8675.0,8550.0,8550.0,89756900
2025-11-07,8550.0,8675.0,8550.0,8675.0,75241900
2025-11-10,8675.0,8675.0,8575.0,8575.0,79897700
2025-11-11,8575.0,8600.0,8400.0,8400.0,130897600
2025-11-12,8425.0,8550.0,8400.0,8500.0,85415600
2025-11-13,8400.0,8475.0,8375.0,8375.0,104113800
2025-11-14,8375.0,8500.0,8375.0,8425.0,89815300
2025-11-17,8500.0,8575.0,8475.0,8575.0,129411100
2025-11-18,8550.0,8575.0,8400.0,8400.0,119377900
2025-11-19,8350.0,8500.0,8325.0,8475.0,114209700
2025-11-20,8475.0,8600.0,8400.0,8425.0,124087400
