Tanggal,Open,High,Low,Close,Volume
2024-05-27,4770.0,4790.0,4630.0,4670.0,60499200
2024-05-28,4700.0,4790.0,4690.0,4710.0,25799600
2024-05-29,4680.0,4690.0,4500.0,4530.0,111830200
2024-05-30,4500.0,4560.0,4370.0,4490.0,81608700
2024-05-31,4540.0,4570.0,4400.0,4400.0,145978300
2024-06-03,4460.0,4640.0,4450.0,4620.0,53865700
2024-06-04,4650.0,4700.0,4600.0,4640.0,52885400
2024-06-05,4630.0,4660.0,4580.0,4610.0,46536400
2024-06-06,4670.0,4770.0,4630.0,4770.0,69154900
2024-06-07,4770.0,4780.0,4660.0,4700.0,45575300
2024-06-10,4650.0,4660.0,4550.0,4610.0,65704900
2024-06-11,4560.0,4630.0,4480.0,4480.0,95286400
2024-06-12,4430.0,4460.0,4410.0,4430.0,112781100
2024-06-13,4500.0,4520.0,4460.0,4480.0,47763900
2024-06-14,4480.0,4480.0,4310.0,4310.0,65046900
2024-06-19,4310.0,4390.0,4260.0,4300.0,60373800
2024-06-20,4320.0,4410.0,4300.0,4400.0,50579900
2024-06-21,4400.0,4610.0,4400.0,4540.0,108982500
2024-06-24,4540.0,4600.0,4460.0,4540.0,49112400
2024-06-25,4520.0,4530.0,4420.0,4480.0,44861500
2024-06-26,4480.0,4530.0,4420.0,4420.0,34063700
2024-06-27,4450.0,4610.0,4430.0,4580.0,85462100
2024-06-28,4590.0,4740.0,4590.0,4660.0,95384300
2024-07-01,4690.0,4720.0,4650.0,4710.0,43250900
2024-07-02,4710.0,4730.0,4670.0,4710.0,35142800
2024-07-03,4730.0,4740.0,4630.0,4650.0,41531700
2024-07-04,4690.0,4770.0,4660.0,4710.0,61435900
2024-07-05,4730.0,4780.0,4690.0,4700.0,67585600
2024-07-08,4730.0,4740.0,4670.0,4670.0,36004700
2024-07-09,4670.0,4870.0,4670.0,4860.0,87456600
2024-07-10,4850.0,4900.0,4820.0,4820.0,48700200
2024-07-11,4850.0,4880.0,4830.0,4870.0,37573700
2024-07-12,4920.0,5125.0,4920.0,5025.0,151520700
2024-07-15,5050.0,5075.0,4980.0,5025.0,94794900
2024-07-16,5050.0,5050.0,4980.0,4980.0,66371200
2024-07-17,5050.0,5075.0,5000.0,5000.0,59615300
2024-07-18,4990.0,5125.0,4990.0,5075.0,86127800
2024-07-19,5075.0,5100.0,5025.0,5100.0,66907300
2024-07-22,5125.0,5150.0,5050.0,5100.0,32378000
2024-07-23,5100.0,5125.0,5050.0,5050.0,30554100
2024-07-24,5050.0,5100.0,5000.0,5100.0,23442100
2024-07-25,5050.0,5075.0,4980.0,5025.0,52463300
2024-07-26,5000.0,5075.0,4990.0,5000.0,41982600
2024-07-29,5025.0,5050.0,5000.0,5025.0,19854800
2024-07-30,5000.0,5000.0,4950.0,4950.0,36234500
2024-07-31,4970.0,5025.0,4920.0,4970.0,34106000
2024-08-01,4940.0,5075.0,4940.0,5075.0,54207300
2024-08-02,5050.0,5150.0,5025.0,5100.0,75959300
2024-08-05,5025.0,5050.0,4880.0,4960.0,65485300
2024-08-06,5000.0,5075.0,4940.0,5025.0,51827100
2024-08-07,5025.0,5050.0,4980.0,5000.0,32547900
2024-08-08,5000.0,5100.0,4970.0,5025.0,51493100
2024-08-09,5050.0,5200.0,5050.0,5125.0,33031700
2024-08-12,5150.0,5150.0,5075.0,5125.0,14296000
2024-08-13,5175.0,5200.0,5125.0,5175.0,26196400
2024-08-14,5250.0,5375.0,5225.0,5275.0,93112500
2024-08-15,5300.0,5325.0,5225.0,5250.0,33034700
2024-08-16,5300.0,5350.0,5275.0,5300.0,33604900
2024-08-19,5300.0,5450.0,5275.0,5350.0,55661900
2024-08-20,5375.0,5500.0,5375.0,5475.0,69978300
2024-08-21,5475.0,5550.0,5425.0,5450.0,92703900
2024-08-22,5425.0,5425.0,5225.0,5275.0,72626600
2024-08-23,5300.0,5500.0,5300.0,5450.0,69905300
2024-08-26,5450.0,5550.0,5450.0,5525.0,68435700
2024-08-27,5525.0,5550.0,5350.0,5400.0,57135700
2024-08-28,5400.0,5425.0,5275.0,5375.0,48476500
2024-08-29,5425.0,5425.0,5300.0,5300.0,40749200
2024-08-30,5300.0,5400.0,5300.0,5350.0,86718500
2024-09-02,5350.0,5400.0,5325.0,5350.0,22988100
2024-09-03,5375.0,5400.0,5325.0,5375.0,20288700
2024-09-04,5325.0,5375.0,5300.0,5350.0,47278700
2024-09-05,5375.0,5450.0,5350.0,5450.0,62221800
2024-09-06,5500.0,5675.0,5475.0,5650.0,139365300
2024-09-09,5650.0,5750.0,5625.0,5725.0,78827500
2024-09-10,5750.0,5775.0,5700.0,5700.0,55033900
2024-09-11,5700.0,5750.0,5650.0,5650.0,33792600
2024-09-12,5625.0,5650.0,5575.0,5600.0,43318600
2024-09-13,5600.0,5650.0,5575.0,5625.0,34311700
2024-09-17,5600.0,5700.0,5600.0,5650.0,40776200
2024-09-18,5700.0,5700.0,5600.0,5700.0,64489200
2024-09-19,5800.0,5850.0,5750.0,5825.0,93847800
2024-09-20,5825.0,5825.0,5750.0,5750.0,47673600
2024-09-23,5750.0,5850.0,5725.0,5800.0,48008700
2024-09-24,5800.0,5825.0,5750.0,5800.0,39900400
2024-09-25,5750.0,5750.0,5450.0,5600.0,120885200
2024-09-26,5600.0,5625.0,5450.0,5600.0,59306200
2024-09-27,5600.0,5600.0,5400.0,5450.0,79718100
2024-09-30,5400.0,5450.0,5325.0,5350.0,69417600
2024-10-01,5375.0,5450.0,5350.0,5375.0,40085600
2024-10-02,5325.0,5400.0,5300.0,5350.0,27716400
2024-10-03,5375.0,5400.0,5300.0,5375.0,42597000
2024-10-04,5400.0,5425.0,5250.0,5325.0,35822100
2024-10-07,5325.0,5350.0,5200.0,5200.0,52624000
2024-10-08,5150.0,5400.0,5100.0,5350.0,90686900
2024-10-09,5350.0,5425.0,5275.0,5325.0,70831500
2024-10-10,5350.0,5400.0,5325.0,5325.0,25892500
2024-10-11,5425.0,5425.0,5325.0,5375.0,14488900
2024-10-14,5375.0,5450.0,5375.0,5425.0,36808100
2024-10-15,5450.0,5525.0,5425.0,5500.0,44248600
2024-10-16,5500.0,5500.0,5450.0,5475.0,26629100
2024-10-17,5500.0,5575.0,5475.0,5500.0,48570900
2024-10-18,5550.0,5650.0,5550.0,5650.0,58870300
2024-10-21,5700.0,5750.0,5600.0,5625.0,50980600
2024-10-22,5650.0,5675.0,5575.0,5650.0,59956900
2024-10-23,5675.0,5675.0,5600.0,5675.0,63163700
2024-10-24,5650.0,5700.0,5625.0,5625.0,26445200
2024-10-25,5625.0,5650.0,5550.0,5650.0,20200300
2024-10-28,5650.0,5675.0,5425.0,5500.0,48523000
2024-10-29,5400.0,5500.0,5275.0,5300.0,77068500
2024-10-30,5300.0,5325.0,5200.0,5225.0,58411700
2024-10-31,5200.0,5300.0,5175.0,5250.0,50040800
2024-11-01,5250.0,5250.0,5175.0,5200.0,21870200
2024-11-04,5225.0,5325.0,5150.0,5300.0,31669500
2024-11-05,5275.0,5450.0,5250.0,5400.0,32446400
2024-11-06,5425.0,5425.0,5100.0,5125.0,67214100
2024-11-07,5150.0,5175.0,5025.0,5025.0,63745800
2024-11-08,5075.0,5125.0,4970.0,4980.0,51133100
2024-11-11,4950.0,5025.0,4800.0,4990.0,44028300
2024-11-12,4960.0,5000.0,4870.0,4930.0,70220900
2024-11-13,4930.0,5025.0,4910.0,4960.0,64548800
2024-11-14,4960.0,4970.0,4910.0,4950.0,33431400
2024-11-15,4920.0,4940.0,4870.0,4910.0,32785700
2024-11-18,4930.0,4930.0,4830.0,4870.0,22240200
2024-11-19,4860.0,4890.0,4800.0,4850.0,28214800
2024-11-20,4870.0,4900.0,4800.0,4850.0,24693600
2024-11-21,4820.0,4850.0,4710.0,4720.0,45727200
2024-11-22,4750.0,4860.0,4740.0,4840.0,50258400
2024-11-25,4850.0,5075.0,4840.0,4990.0,98405900
2024-11-26,5025.0,5050.0,4950.0,4950.0,37322800
2024-11-28,5025.0,5075.0,4950.0,5025.0,28337000
2024-11-29,5025.0,5050.0,4940.0,4980.0,48885400
2024-12-02,4980.0,5000.0,4710.0,4710.0,49318100
2024-12-03,4740.0,4840.0,4730.0,4780.0,60101100
2024-12-04,4800.0,4980.0,4790.0,4950.0,46942200
2024-12-05,4950.0,4950.0,4810.0,4820.0,33537600
2024-12-06,4820.0,4880.0,4780.0,4860.0,25735100
2024-12-09,4890.0,5050.0,4880.0,5000.0,43938100
2024-12-10,4990.0,5100.0,4930.0,5100.0,39158900
2024-12-11,5050.0,5175.0,5050.0,5075.0,39770900
2024-12-12,5025.0,5025.0,4880.0,4880.0,45911900
2024-12-13,4800.0,4830.0,4720.0,4730.0,72851000
2024-12-16,4610.0,4720.0,4600.0,4640.0,83736700
2024-12-17,4620.0,4640.0,4430.0,4470.0,119873700
2024-12-18,4470.0,4530.0,4410.0,4430.0,56470100
2024-12-19,4360.0,4370.0,4300.0,4310.0,71247000
2024-12-20,4330.0,4360.0,4260.0,4260.0,83872500
2024-12-23,4320.0,4390.0,4320.0,4380.0,43668100
2024-12-24,4380.0,4400.0,4340.0,4380.0,21458900
2024-12-27,4380.0,4430.0,4360.0,4360.0,22838700
2024-12-30,4340.0,4380.0,4270.0,4350.0,43899600
2025-01-02,4360.0,4590.0,4360.0,4590.0,56985400
2025-01-03,4600.0,4630.0,4540.0,4540.0,76388000
2025-01-06,4550.0,4560.0,4410.0,4430.0,26008100
2025-01-07,4370.0,4410.0,4340.0,4360.0,36973900
2025-01-08,4350.0,4430.0,4350.0,4370.0,39476000
2025-01-09,4360.0,4410.0,4350.0,4380.0,25545500
2025-01-10,4380.0,4420.0,4350.0,4350.0,28235300
2025-01-13,4320.0,4330.0,4200.0,4210.0,54029800
2025-01-14,4170.0,4240.0,4110.0,4130.0,71568000
2025-01-15,4150.0,4430.0,4150.0,4410.0,82038200
2025-01-16,4600.0,4600.0,4480.0,4500.0,113849300
2025-01-17,4450.0,4570.0,4380.0,4470.0,40130000
2025-01-20,4520.0,4660.0,4490.0,4620.0,67692300
2025-01-21,4690.0,4820.0,4650.0,4740.0,96008700
2025-01-22,4790.0,4810.0,4760.0,4790.0,55899500
2025-01-23,4790.0,4820.0,4650.0,4650.0,86704800
2025-01-24,4660.0,4700.0,4610.0,4610.0,42140900
2025-01-30,4610.0,4670.0,4580.0,4640.0,23980100
2025-01-31,4660.0,4880.0,4660.0,4770.0,78958600
2025-02-03,4770.0,4800.0,4640.0,4780.0,63072700
2025-02-04,4770.0,4780.0,4700.0,4700.0,44266700
2025-02-05,4650.0,4680.0,4480.0,4500.0,52077600
2025-02-06,4500.0,4510.0,4260.0,4290.0,72520900
2025-02-07,4250.0,4350.0,4160.0,4270.0,69268900
2025-02-10,4270.0,4310.0,4150.0,4150.0,46856100
2025-02-11,4150.0,4170.0,4050.0,4070.0,52994400
2025-02-12,4130.0,4300.0,4100.0,4300.0,57782300
2025-02-13,4280.0,4300.0,4210.0,4250.0,38173200
2025-02-14,4310.0,4390.0,4300.0,4370.0,61932800
2025-02-17,4370.0,4590.0,4350.0,4570.0,52492800
2025-02-18,4600.0,4750.0,4600.0,4750.0,73992700
2025-02-19,4750.0,4750.0,4480.0,4520.0,72328000
2025-02-20,4520.0,4550.0,4400.0,4460.0,49467500
2025-02-21,4410.0,4440.0,4300.0,4300.0,70115400
2025-02-24,4300.0,4320.0,4200.0,4200.0,61467000
2025-02-25,4230.0,4280.0,4110.0,4230.0,45778400
2025-02-26,4250.0,4350.0,4210.0,4350.0,42114300
2025-02-27,4350.0,4370.0,4200.0,4340.0,58362900
2025-02-28,4270.0,4270.0,4010.0,4030.0,156574800
2025-03-03,4180.0,4310.0,4120.0,4260.0,156616300
2025-03-04,4240.0,4290.0,4170.0,4220.0,71340000
2025-03-05,4250.0,4540.0,4250.0,4460.0,101995600
2025-03-06,4550.0,4700.0,4540.0,4590.0,104226000
2025-03-07,4590.0,4590.0,4460.0,4540.0,61630700
2025-03-10,4540.0,4540.0,4410.0,4450.0,43038000
2025-03-11,4380.0,4460.0,4360.0,4450.0,44323600
2025-03-12,4490.0,4550.0,4480.0,4530.0,44656600
2025-03-13,4600.0,4600.0,4440.0,4530.0,48947400
2025-03-14,4470.0,4520.0,4400.0,4430.0,50335900
2025-03-17,4430.0,4460.0,4260.0,4330.0,60911900
2025-03-18,4300.0,4310.0,4030.0,4190.0,80141500
2025-03-19,4190.0,4250.0,4120.0,4170.0,110420100
2025-03-20,4240.0,4270.0,4050.0,4080.0,109598400
2025-03-21,4080.0,4090.0,3770.0,3770.0,246727700
2025-03-24,3770.0,3830.0,3630.0,3720.0,135658700
2025-03-25,3770.0,3930.0,3740.0,3900.0,157671900
2025-03-26,4010.0,4280.0,4000.0,4250.0,229422000
2025-03-27,4250.0,4280.0,4110.0,4240.0,101189600
2025-04-08,3680.0,4080.0,3610.0,4030.0,185281600
2025-04-09,4030.0,4140.0,3970.0,4040.0,81414200
2025-04-10,4380.0,4400.0,4220.0,4260.0,131182600
2025-04-11,4240.0,4400.0,4200.0,4390.0,90221600
2025-04-14,4450.0,4550.0,4440.0,4550.0,162128800
2025-04-15,4280.0,4350.0,4270.0,4280.0,156480600
2025-04-16,4280.0,4290.0,4090.0,4100.0,109735100
2025-04-17,4110.0,4150.0,4040.0,4040.0,68392500
2025-04-21,4040.0,4050.0,3950.0,3990.0,67071400
2025-04-22,3990.0,4050.0,3960.0,4010.0,84001100
2025-04-23,4080.0,4170.0,4030.0,4150.0,128948700
2025-04-24,4200.0,4250.0,4120.0,4170.0,145433700
2025-04-25,4200.0,4210.0,4140.0,4200.0,102065100
2025-04-28,4210.0,4250.0,4170.0,4190.0,68481300
2025-04-29,4210.0,4220.0,4120.0,4140.0,61824000
2025-04-30,4160.0,4180.0,4080.0,4180.0,85510000
2025-05-02,4220.0,4230.0,4160.0,4200.0,81966800
2025-05-05,4210.0,4280.0,4180.0,4210.0,60392100
2025-05-06,4220.0,4230.0,4170.0,4180.0,66444400
2025-05-07,4190.0,4200.0,4140.0,4160.0,57689300
2025-05-08,4160.0,4220.0,4080.0,4120.0,77995600
2025-05-09,4120.0,4140.0,4060.0,4100.0,37787800
2025-05-14,4180.0,4370.0,4160.0,4370.0,179465400
2025-05-15,4390.0,4530.0,4390.0,4500.0,120598100
2025-05-16,4530.0,4530.0,4360.0,4500.0,88956700
2025-05-19,4480.0,4520.0,4430.0,4460.0,60120200
2025-05-20,4460.0,4570.0,4420.0,4450.0,81048500
2025-05-21,4480.0,4580.0,4470.0,4520.0,79967600
2025-05-22,4520.0,4540.0,4470.0,4470.0,42314700
2025-05-23,4510.0,4520.0,4480.0,4510.0,21621500
2025-05-26,4510.0,4520.0,4420.0,4500.0,36713800
2025-05-27,4500.0,4530.0,4460.0,4530.0,40871300
2025-05-28,4520.0,4540.0,4470.0,4490.0,63745800
2025-06-02,4480.0,4480.0,4300.0,4370.0,68993300
2025-06-03,4350.0,4380.0,4260.0,4370.0,42954800
2025-06-04,4420.0,4420.0,4300.0,4300.0,35499900
2025-06-05,4310.0,4420.0,4310.0,4420.0,36143400
2025-06-10,4470.0,4520.0,4450.0,4520.0,45818600
2025-06-11,4530.0,4540.0,4480.0,4540.0,35008700
2025-06-12,4530.0,4540.0,4480.0,4540.0,29571100
2025-06-13,4480.0,4540.0,4450.0,4540.0,30548300
2025-06-16,4490.0,4490.0,4360.0,4400.0,90223800
2025-06-17,4400.0,4420.0,4350.0,4360.0,44876400
2025-06-18,4350.0,4360.0,4250.0,4300.0,40711200
2025-06-19,4300.0,4300.0,4100.0,4130.0,87781700
2025-06-20,4120.0,4140.0,4050.0,4110.0,178503500
2025-06-23,4060.0,4100.0,3970.0,4060.0,53486300
2025-06-24,4160.0,4210.0,4140.0,4140.0,51925200
2025-06-25,4200.0,4200.0,4060.0,4110.0,33883900
2025-06-26,4110.0,4120.0,4050.0,4120.0,31912200
2025-06-30,4130.0,4130.0,4050.0,4120.0,53732100
2025-07-01,4120.0,4130.0,4000.0,4010.0,55711200
2025-07-02,4010.0,4040.0,3970.0,4020.0,31192900
2025-07-03,4010.0,4060.0,3970.0,3970.0,49947500
2025-07-04,3970.0,4010.0,3950.0,4000.0,30396500
2025-07-07,4000.0,4010.0,3930.0,4000.0,28005400
2025-07-08,3980.0,4020.0,3950.0,3970.0,27867600
2025-07-09,3960.0,4000.0,3950.0,4000.0,27904300
2025-07-10,3980.0,4140.0,3980.0,4110.0,44060900
2025-07-11,4130.0,4220.0,4120.0,4180.0,48939300
2025-07-14,4190.0,4190.0,4000.0,4040.0,68377100
2025-07-15,4040.0,4070.0,4010.0,4050.0,30497400
2025-07-16,4130.0,4150.0,4080.0,4130.0,66349800
2025-07-17,4140.0,4140.0,4090.0,4110.0,25818000
2025-07-18,4120.0,4150.0,4100.0,4120.0,35072000
2025-07-21,4140.0,4140.0,4070.0,4070.0,35004100
2025-07-22,4090.0,4090.0,4040.0,4050.0,32607800
2025-07-23,4080.0,4100.0,4040.0,4100.0,23315700
2025-07-24,4100.0,4250.0,4080.0,4220.0,57276100
2025-07-25,4160.0,4180.0,4070.0,4090.0,48597600
2025-07-28,4110.0,4220.0,4090.0,4210.0,45451600
2025-07-29,4200.0,4200.0,4120.0,4150.0,27287100
2025-07-30,4150.0,4160.0,4090.0,4120.0,33919100
2025-07-31,4100.0,4110.0,4010.0,4010.0,50384500
2025-08-01,4050.0,4070.0,4010.0,4010.0,32295500
2025-08-04,4000.0,4030.0,3990.0,4010.0,30440700
2025-08-05,4040.0,4230.0,4040.0,4220.0,93772600
2025-08-06,4220.0,4230.0,4100.0,4100.0,27975700
2025-08-07,4120.0,4140.0,4100.0,4120.0,21207800
2025-08-08,4090.0,4100.0,4070.0,4070.0,43531000
2025-08-11,4090.0,4220.0,4080.0,4200.0,61703500
2025-08-12,4220.0,4420.0,4210.0,4360.0,120908000
2025-08-13,4390.0,4420.0,4310.0,4370.0,54042400
2025-08-14,4400.0,4400.0,4360.0,4390.0,43156900
2025-08-15,4370.0,4450.0,4370.0,4370.0,62301400
2025-08-19,4360.0,4360.0,4280.0,4330.0,34407300
2025-08-20,4290.0,4450.0,4290.0,4430.0,52897600
2025-08-21,4420.0,4490.0,4400.0,4490.0,60899400
2025-08-22,4500.0,4500.0,4380.0,4390.0,32633000
2025-08-25,4460.0,4520.0,4440.0,4450.0,53434200
2025-08-26,4430.0,4540.0,4370.0,4540.0,85603900
2025-08-27,4500.0,4500.0,4400.0,4450.0,45966700
2025-08-28,4480.0,4500.0,4450.0,4460.0,37274600
2025-08-29,4440.0,4460.0,4350.0,4380.0,60711900
2025-09-01,4170.0,4400.0,4150.0,4320.0,60513100
2025-09-02,4340.0,4430.0,4290.0,4310.0,28513000
2025-09-03,4320.0,4410.0,4320.0,4410.0,29754100
2025-09-04,4410.0,4410.0,4340.0,4370.0,17346200
2025-09-08,4430.0,4440.0,4050.0,4180.0,55687200
2025-09-09,4160.0,4200.0,4020.0,4080.0,102884200
2025-09-10,4100.0,4140.0,4080.0,4100.0,64536400
2025-09-11,4210.0,4430.0,4210.0,4420.0,130159900
2025-09-12,4430.0,4530.0,4330.0,4520.0,109797000
2025-09-15,4550.0,4600.0,4410.0,4410.0,74523200
2025-09-16,4440.0,4450.0,4320.0,4370.0,52083500
2025-09-17,4390.0,4450.0,4330.0,4450.0,54546000
2025-09-18,4480.0,4490.0,4250.0,4340.0,90929900
2025-09-19,4250.0,4290.0,4210.0,4270.0,100584800
2025-09-22,4270.0,4280.0,4170.0,4210.0,63520200
2025-09-23,4210.0,4240.0,4170.0,4200.0,39154400
2025-09-24,4220.0,4230.0,4170.0,4190.0,28653700
2025-09-25,4180.0,4190.0,4140.0,4190.0,35633900
2025-09-26,4150.0,4180.0,4110.0,4180.0,39380500
2025-09-29,4160.0,4170.0,4110.0,4170.0,41037000
2025-09-30,4170.0,4170.0,4100.0,4100.0,60162600
2025-10-01,4050.0,4120.0,4050.0,4050.0,37812400
2025-10-02,4050.0,4100.0,4040.0,4040.0,34730200
2025-10-03,4060.0,4080.0,4010.0,4040.0,26763100
2025-10-06,4040.0,4090.0,4000.0,4000.0,35060200
2025-10-07,4030.0,4040.0,3970.0,3990.0,41251900
2025-10-08,4000.0,4010.0,3930.0,3940.0,28812600
2025-10-09,3910.0,4150.0,3860.0,4100.0,106114200
2025-10-10,4090.0,4090.0,3950.0,3970.0,48778300
2025-10-13,3920.0,3940.0,3870.0,3900.0,38351600
2025-10-14,3910.0,3940.0,3800.0,3800.0,69452000
2025-10-15,3810.0,3840.0,3720.0,3770.0,84578200
2025-10-16,3790.0,3890.0,3760.0,3850.0,55980800
2025-10-17,3870.0,3900.0,3800.0,3800.0,60733400
2025-10-20,3870.0,4110.0,3860.0,4040.0,146203400
2025-10-21,4110.0,4130.0,4030.0,4050.0,88064800
2025-10-22,4070.0,4150.0,4000.0,4030.0,81226400
2025-10-23,4030.0,4250.0,4020.0,4240.0,130641200
2025-10-24,4220.0,4440.0,4210.0,4370.0,177603900
2025-10-27,4440.0,4450.0,4270.0,4370.0,102355700
2025-10-28,4390.0,4440.0,4340.0,4370.0,58463900
2025-10-29,4380.0,4440.0,4320.0,4440.0,71743700
2025-10-30,4420.0,4530.0,4370.0,4410.0,91042600
2025-10-31,4400.0,4450.0,4350.0,4380.0,69141700
2025-11-03,4390.0,4460.0,4380.0,4430.0,40455000
2025-11-04,4430.0,4510.0,4430.0,4450.0,73342900
2025-11-05,4400.0,4480.0,4380.0,4460.0,43447700
2025-11-06,4450.0,4480.0,4430.0,4440.0,31809500
2025-11-07,4440.0,4500.0,4440.0,4500.0,36148800
2025-11-10,4520.0,4520.0,4410.0,4420.0,45518800
2025-11-11,4450.0,4450.0,4370.0,4420.0,48792200
2025-11-12,4410.0,4480.0,4400.0,4460.0,35386800
2025-11-13,4470.0,4480.0,4420.0,4420.0,20207300
2025-11-14,4410.0,4450.0,4370.0,4390.0,34602500
2025-11-17,4390.0,4440.0,4380.0,4390.0,28453300
2025-11-18,4400.0,4470.0,4400.0,4460.0,36957300
2025-11-19,4470.0,4470.0,4410.0,4460.0,34300600
2025-11-20,4470.0,4560.0,4450.0,4460.0,54706000
