Tanggal,Open,High,Low,Close,Volume
2024-03-08,4170.0,4200.0,4170.0,4200.0,61600
2024-03-13,4180.0,4220.0,4170.0,4190.0,55100
2024-03-14,4210.0,4210.0,4200.0,4200.0,53900
2024-03-15,4180.0,4220.0,4180.0,4200.0,122900
2024-03-18,4160.0,4200.0,4150.0,4160.0,55200
2024-03-19,4100.0,4190.0,4100.0,4190.0,74000
2024-03-20,4200.0,4200.0,4120.0,4190.0,52200
2024-03-21,4210.0,4220.0,4190.0,4190.0,52200
2024-03-22,4150.0,4190.0,4150.0,4190.0,92900
2024-03-25,4210.0,4210.0,4130.0,4200.0,53700
2024-03-26,4220.0,4220.0,4150.0,4190.0,47600
2024-03-27,4210.0,4220.0,4150.0,4190.0,73100
2024-03-28,4200.0,4200.0,4200.0,4200.0,448900
2024-04-01,4150.0,4200.0,4000.0,4090.0,358100
2024-04-02,4080.0,4090.0,4050.0,4050.0,19500
2024-04-03,4050.0,4100.0,4030.0,4080.0,87800
2024-04-04,4080.0,4100.0,4040.0,4090.0,101700
2024-04-05,4120.0,4200.0,4100.0,4200.0,220200
2024-04-16,4070.0,4200.0,4070.0,4190.0,64000
2024-04-17,4190.0,4300.0,4180.0,4300.0,348500
2024-04-18,4300.0,4300.0,4110.0,4290.0,93900
2024-04-19,4200.0,4300.0,4200.0,4290.0,58200
2024-04-22,4200.0,4290.0,4200.0,4290.0,57300
2024-04-23,4290.0,4290.0,4250.0,4250.0,58200
2024-04-24,4290.0,4290.0,4200.0,4260.0,59000
2024-04-25,4260.0,4290.0,4200.0,4250.0,39300
2024-04-26,4230.0,4280.0,4230.0,4250.0,52500
2024-04-29,4250.0,4280.0,4220.0,4260.0,105800
2024-04-30,4210.0,4250.0,4200.0,4240.0,97300
2024-05-02,4240.0,4240.0,4190.0,4190.0,51000
2024-05-03,4180.0,4200.0,4150.0,4190.0,130100
2024-05-06,4230.0,4230.0,4190.0,4190.0,53700
2024-05-07,4210.0,4220.0,4210.0,4210.0,51100
2024-05-08,4240.0,4240.0,4160.0,4200.0,54900
2024-05-13,4200.0,4210.0,4200.0,4200.0,51900
2024-05-14,4190.0,4190.0,4190.0,4190.0,50000
2024-05-15,4190.0,4210.0,4110.0,4150.0,81300
2024-05-16,4150.0,4150.0,4110.0,4150.0,13500
2024-05-17,4150.0,4150.0,4050.0,4050.0,237200
2024-05-20,4120.0,4120.0,4030.0,4120.0,65100
2024-05-21,4160.0,4160.0,4060.0,4090.0,80600
2024-05-22,4090.0,4200.0,4090.0,4200.0,176300
2024-05-27,4200.0,4200.0,4100.0,4130.0,146800
2024-05-28,4130.0,4180.0,4110.0,4160.0,70100
2024-05-29,4150.0,4200.0,4110.0,4190.0,101600
2024-05-30,4170.0,4170.0,4130.0,4170.0,111200
2024-05-31,4160.0,4190.0,4140.0,4190.0,331900
2024-06-03,4190.0,4270.0,4080.0,4270.0,275500
2024-06-04,4240.0,4270.0,4130.0,4250.0,104400
2024-06-05,4230.0,4230.0,4230.0,4230.0,50000
2024-06-06,4200.0,4200.0,4200.0,4200.0,80000
2024-06-07,4190.0,4190.0,4190.0,4190.0,50000
2024-06-10,4120.0,4150.0,4120.0,4130.0,51200
2024-06-11,4130.0,4150.0,4100.0,4140.0,1053500
2024-06-12,4140.0,4150.0,4140.0,4140.0,52000
2024-06-13,4190.0,4230.0,4190.0,4210.0,52800
2024-06-14,4240.0,4250.0,4130.0,4220.0,52200
2024-06-19,4220.0,4220.0,4100.0,4220.0,234200
2024-06-20,4210.0,4220.0,4110.0,4200.0,242400
2024-06-21,4200.0,4200.0,4120.0,4120.0,213100
2024-06-24,4180.0,4180.0,4110.0,4170.0,34300
2024-06-25,4120.0,4180.0,4120.0,4180.0,114200
2024-06-26,4190.0,4200.0,4180.0,4180.0,50700
2024-06-27,4190.0,4190.0,4190.0,4190.0,50000
2024-06-28,4190.0,4210.0,4190.0,4190.0,123700
2024-07-01,4140.0,4210.0,4140.0,4190.0,56900
2024-07-02,4150.0,4170.0,4150.0,4170.0,4785000
2024-07-03,4150.0,4200.0,4130.0,4200.0,18000
2024-07-04,4200.0,4200.0,4200.0,4200.0,50000
2024-07-05,4210.0,4220.0,4200.0,4200.0,59400
2024-07-08,4200.0,4200.0,4120.0,4190.0,50700
2024-07-09,4220.0,4220.0,4150.0,4190.0,3853800
2024-07-10,4190.0,4190.0,4190.0,4190.0,50000
2024-07-11,4110.0,4220.0,4110.0,4200.0,59000
2024-07-12,4180.0,4210.0,4180.0,4210.0,500
2024-07-15,4200.0,4220.0,4140.0,4220.0,2300
2024-07-16,4210.0,4220.0,4210.0,4220.0,2400
2024-07-17,4220.0,4220.0,4150.0,4210.0,51900
2024-07-18,4150.0,4220.0,4150.0,4210.0,54100
2024-07-19,4210.0,4210.0,4210.0,4210.0,50000
2024-07-22,4150.0,4200.0,4110.0,4200.0,77200
2024-07-23,4200.0,4200.0,4140.0,4190.0,51100
2024-07-24,4180.0,4190.0,4140.0,4190.0,50600
2024-07-25,4190.0,4190.0,4190.0,4190.0,50000
2024-07-26,4190.0,4250.0,4130.0,4250.0,270700
2024-07-29,4180.0,4280.0,4150.0,4200.0,87400
2024-07-30,4260.0,4260.0,4250.0,4250.0,50100
2024-07-31,4220.0,4250.0,4170.0,4250.0,105800
2024-08-01,4230.0,4230.0,4230.0,4230.0,50000
2024-08-02,4220.0,4220.0,4220.0,4220.0,50000
2024-08-05,4190.0,4190.0,4140.0,4180.0,55900
2024-08-06,4150.0,4190.0,4150.0,4190.0,50300
2024-08-07,4150.0,4180.0,4150.0,4180.0,50300
2024-08-08,4150.0,4280.0,4110.0,4110.0,174800
2024-08-09,4110.0,4120.0,4080.0,4120.0,83300
2024-08-12,4120.0,4120.0,4020.0,4110.0,64100
2024-08-13,4120.0,4120.0,4090.0,4090.0,50600
2024-08-14,4090.0,4110.0,4040.0,4110.0,55600
2024-08-15,4110.0,4150.0,4050.0,4110.0,310300
2024-08-16,4110.0,4110.0,4100.0,4100.0,50700
2024-08-19,4100.0,4100.0,4020.0,4090.0,63300
2024-08-20,4090.0,4090.0,4090.0,4090.0,51800
2024-08-21,4090.0,4090.0,4070.0,4090.0,87900
2024-08-22,4050.0,4080.0,4030.0,4030.0,136800
2024-08-23,4030.0,4120.0,4030.0,4120.0,60900
2024-08-26,4090.0,4100.0,4060.0,4100.0,113300
2024-08-27,4080.0,4080.0,4030.0,4070.0,210700
2024-08-28,4020.0,4050.0,3980.0,4010.0,468800
2024-08-29,4020.0,4050.0,4010.0,4020.0,125500
2024-08-30,4040.0,4190.0,4000.0,4190.0,1589500
2024-09-02,4190.0,4190.0,4010.0,4130.0,132800
2024-09-03,4040.0,4100.0,4030.0,4080.0,172400
2024-09-04,4040.0,4050.0,4000.0,4020.0,240900
2024-09-05,4030.0,4030.0,3990.0,4010.0,103700
2024-09-06,4010.0,4050.0,4010.0,4020.0,133300
2024-09-09,4020.0,4050.0,4010.0,4010.0,90600
2024-09-10,3990.0,4020.0,3980.0,4020.0,55700
2024-09-11,4020.0,4020.0,4010.0,4010.0,151800
2024-09-12,4100.0,4100.0,3950.0,4090.0,82500
2024-09-13,4090.0,4090.0,3990.0,4040.0,72400
2024-09-17,4040.0,4070.0,4040.0,4050.0,55700
2024-09-18,4040.0,4070.0,4040.0,4060.0,121000
2024-09-19,4060.0,4070.0,4020.0,4050.0,117100
2024-09-20,4040.0,4040.0,4020.0,4030.0,51000
2024-09-23,4060.0,4100.0,4050.0,4050.0,111300
2024-09-24,4050.0,4050.0,4030.0,4040.0,122600
2024-09-25,4030.0,4030.0,3990.0,4000.0,166000
2024-09-26,4000.0,4000.0,3960.0,4000.0,95600
2024-09-27,4050.0,4070.0,3970.0,4060.0,230800
2024-09-30,4060.0,4180.0,4020.0,4180.0,1466500
2024-10-01,4150.0,4150.0,4030.0,4050.0,92300
2024-10-02,4040.0,4040.0,4010.0,4010.0,194600
2024-10-03,4080.0,4080.0,4000.0,4040.0,68600
2024-10-04,4080.0,4100.0,4000.0,4050.0,58900
2024-10-07,4040.0,4050.0,4000.0,4050.0,64800
2024-10-08,4040.0,4050.0,4040.0,4050.0,50100
2024-10-09,4020.0,4050.0,4000.0,4020.0,118700
2024-10-10,4000.0,4030.0,4000.0,4030.0,53900
2024-10-11,4030.0,4030.0,4000.0,4020.0,91700
2024-10-14,4000.0,4050.0,4000.0,4010.0,86300
2024-10-15,3970.0,4020.0,3970.0,4020.0,59500
2024-10-16,3990.0,4020.0,3980.0,4020.0,55500
2024-10-17,4020.0,4030.0,4010.0,4030.0,51700
2024-10-18,4020.0,4030.0,4000.0,4030.0,56300
2024-10-21,4000.0,4140.0,4000.0,4140.0,312700
2024-10-22,4050.0,4060.0,4050.0,4060.0,75100
2024-10-23,4020.0,4060.0,4020.0,4060.0,52100
2024-10-24,4020.0,4100.0,4020.0,4100.0,103600
2024-10-25,4030.0,4090.0,4030.0,4090.0,104000
2024-10-28,4050.0,4090.0,4040.0,4090.0,204000
2024-10-29,4050.0,4080.0,4050.0,4080.0,182000
2024-10-30,4050.0,4100.0,4050.0,4100.0,177700
2024-10-31,4060.0,4130.0,4060.0,4130.0,1700000
2024-11-01,4130.0,4150.0,4070.0,4090.0,74900
2024-11-04,4050.0,4090.0,4050.0,4090.0,52200
2024-11-05,4040.0,4140.0,4040.0,4090.0,55400
2024-11-06,4110.0,4160.0,4050.0,4090.0,54100
2024-11-07,4020.0,4090.0,4020.0,4070.0,100700
2024-11-08,4140.0,4150.0,4050.0,4070.0,58300
2024-11-11,4050.0,4140.0,4020.0,4100.0,111500
2024-11-12,4120.0,4130.0,4090.0,4090.0,52000
2024-11-13,4090.0,4090.0,4060.0,4090.0,56900
2024-11-14,4060.0,4090.0,4060.0,4090.0,50200
2024-11-15,4070.0,4090.0,4070.0,4090.0,50400
2024-11-18,4050.0,4100.0,4050.0,4100.0,59500
2024-11-19,4050.0,4090.0,4050.0,4090.0,51300
2024-11-20,4080.0,4100.0,4080.0,4090.0,53000
2024-11-21,4090.0,4090.0,4090.0,4090.0,50000
2024-11-22,4100.0,4100.0,4090.0,4090.0,53300
2024-11-25,4040.0,4100.0,4040.0,4090.0,52100
2024-11-26,4090.0,4100.0,4090.0,4100.0,52800
2024-11-28,4060.0,4100.0,4060.0,4100.0,104700
2024-11-29,4120.0,4160.0,4100.0,4140.0,697900
2024-12-02,4140.0,4140.0,4040.0,4090.0,76300
2024-12-03,4090.0,4140.0,4030.0,4100.0,56900
2024-12-04,4050.0,4100.0,4050.0,4090.0,76600
2024-12-05,4100.0,4110.0,4090.0,4090.0,52200
2024-12-06,4050.0,4090.0,4050.0,4090.0,68000
2024-12-09,4050.0,4130.0,4050.0,4100.0,72500
2024-12-10,4090.0,4090.0,4050.0,4080.0,132400
2024-12-11,4080.0,4080.0,4040.0,4060.0,107200
2024-12-12,4040.0,4090.0,4040.0,4090.0,55100
2024-12-13,4050.0,4090.0,4050.0,4090.0,60000
2024-12-16,4050.0,4090.0,4050.0,4090.0,51500
2024-12-17,4080.0,4080.0,4080.0,4080.0,50100
2024-12-18,4080.0,4090.0,4050.0,4090.0,50800
2024-12-19,4050.0,4090.0,4050.0,4090.0,34400
2024-12-20,4050.0,4090.0,4050.0,4090.0,34600
2024-12-23,4090.0,4090.0,4090.0,4090.0,30000
2024-12-24,4090.0,4090.0,4050.0,4050.0,2537000
2024-12-27,4080.0,4140.0,4070.0,4080.0,3676100
2024-12-30,4150.0,4190.0,4100.0,4190.0,2472500
2025-01-02,4170.0,4170.0,4090.0,4090.0,50700
2025-01-03,4090.0,4090.0,4090.0,4090.0,50300
2025-01-06,4090.0,4090.0,4090.0,4090.0,50300
2025-01-07,4090.0,4090.0,4090.0,4090.0,50100
2025-01-08,4050.0,4090.0,4040.0,4090.0,132400
2025-01-09,4050.0,4080.0,4040.0,4040.0,84400
2025-01-10,4090.0,4090.0,4080.0,4090.0,51700
2025-01-13,4100.0,4100.0,4090.0,4090.0,53100
2025-01-14,4050.0,4090.0,4050.0,4090.0,50100
2025-01-15,4100.0,4160.0,4080.0,4160.0,53500
2025-01-16,4060.0,4170.0,4060.0,4170.0,56000
2025-01-17,4130.0,4130.0,4070.0,4110.0,51300
2025-01-20,4070.0,4160.0,4070.0,4160.0,56200
2025-01-21,4090.0,4190.0,4080.0,4190.0,63000
2025-01-22,4150.0,4150.0,4090.0,4140.0,47500
2025-01-23,4140.0,4150.0,4140.0,4140.0,27400
2025-01-24,4090.0,4140.0,4080.0,4140.0,7900
2025-01-30,4100.0,4160.0,4100.0,4120.0,53600
2025-01-31,4080.0,4130.0,4080.0,4120.0,823200
2025-02-03,4100.0,4150.0,4060.0,4130.0,11000
2025-02-04,4140.0,4160.0,4140.0,4160.0,4300
2025-02-05,4100.0,4130.0,4070.0,4100.0,70300
2025-02-06,4080.0,4120.0,4080.0,4120.0,22300
2025-02-07,4110.0,4120.0,4110.0,4120.0,10200
2025-02-10,4140.0,4150.0,4140.0,4140.0,4000
2025-02-11,4080.0,4140.0,4080.0,4120.0,4000
2025-02-12,4070.0,4150.0,4070.0,4130.0,15200
2025-02-13,4160.0,4160.0,4140.0,4140.0,15700
2025-02-14,4120.0,4120.0,4030.0,4120.0,110900
2025-02-17,4090.0,4120.0,4080.0,4120.0,37100
2025-02-18,4120.0,4150.0,4080.0,4140.0,3400
2025-02-19,4140.0,4140.0,4140.0,4140.0,100
2025-02-20,4140.0,4160.0,4140.0,4140.0,6200
2025-02-21,4140.0,4150.0,4080.0,4120.0,14000
2025-02-24,4120.0,4150.0,4120.0,4140.0,2100
2025-02-25,4140.0,4150.0,4090.0,4120.0,11200
2025-02-26,4090.0,4150.0,4050.0,4150.0,58800
2025-02-27,4150.0,4160.0,4110.0,4140.0,7900
2025-02-28,4140.0,4300.0,4140.0,4300.0,1575500
2025-03-03,4300.0,4300.0,4210.0,4210.0,8600
2025-03-04,4260.0,4300.0,4140.0,4200.0,57100
2025-03-05,4290.0,4290.0,4270.0,4270.0,55200
2025-03-06,4270.0,4270.0,4170.0,4270.0,34000
2025-03-07,4300.0,4300.0,4290.0,4290.0,2100
2025-03-10,4270.0,4280.0,4270.0,4280.0,51500
2025-03-11,4270.0,4290.0,4170.0,4280.0,54700
2025-03-12,4290.0,4290.0,4180.0,4280.0,82900
2025-03-13,4290.0,4300.0,4280.0,4280.0,52300
2025-03-14,4280.0,4300.0,4280.0,4290.0,54900
2025-03-17,4250.0,4250.0,4180.0,4230.0,80300
2025-03-18,4230.0,4270.0,4140.0,4220.0,113100
2025-03-19,4220.0,4240.0,4150.0,4230.0,69500
2025-03-20,4300.0,4300.0,4190.0,4290.0,54900
2025-03-21,4280.0,4300.0,4280.0,4300.0,52000
2025-03-24,4240.0,4290.0,4200.0,4290.0,133700
2025-03-25,4220.0,4280.0,4220.0,4280.0,195200
2025-03-26,4210.0,4300.0,4210.0,4300.0,315100
2025-03-27,4260.0,4350.0,4260.0,4350.0,2082900
2025-04-08,4010.0,4300.0,4010.0,4280.0,3000
2025-04-09,4270.0,4300.0,4170.0,4300.0,33300
2025-04-10,4200.0,4280.0,4170.0,4190.0,49800
2025-04-11,4250.0,4270.0,4140.0,4270.0,102900
2025-04-14,4290.0,4290.0,4280.0,4290.0,12200
2025-04-15,4270.0,4290.0,4210.0,4270.0,74200
2025-04-16,4240.0,4240.0,4210.0,4230.0,67600
2025-04-17,4280.0,4280.0,4210.0,4270.0,13500
2025-04-21,4260.0,4270.0,4200.0,4250.0,28600
2025-04-22,4250.0,4290.0,4200.0,4290.0,30900
2025-04-23,4290.0,4290.0,4200.0,4290.0,18200
2025-04-24,4230.0,4290.0,4220.0,4290.0,40000
2025-04-25,4250.0,4300.0,4250.0,4300.0,30000
2025-04-28,4250.0,4300.0,4250.0,4300.0,50000
2025-04-29,4310.0,4320.0,4250.0,4310.0,56400
2025-04-30,4300.0,4330.0,4300.0,4330.0,1030100
2025-05-02,4330.0,4340.0,4230.0,4340.0,101200
2025-05-05,4350.0,4350.0,4350.0,4350.0,20000
2025-05-06,4260.0,4350.0,4260.0,4350.0,28600
2025-05-07,4350.0,4350.0,4300.0,4350.0,21300
2025-05-08,4280.0,4350.0,4280.0,4350.0,19600
2025-05-09,4290.0,4350.0,4250.0,4330.0,71400
2025-05-14,4340.0,4350.0,4340.0,4350.0,31600
2025-05-15,4280.0,4350.0,4280.0,4350.0,7500
2025-05-16,4300.0,4350.0,4290.0,4350.0,11700
2025-05-19,4350.0,4350.0,4260.0,4270.0,13900
2025-05-20,4340.0,4340.0,4230.0,4330.0,145400
2025-05-21,4260.0,4320.0,4240.0,4320.0,135000
2025-05-22,4350.0,4350.0,4240.0,4300.0,134400
2025-05-23,4270.0,4330.0,4230.0,4290.0,163300
2025-05-26,4320.0,4340.0,4250.0,4320.0,63400
2025-05-27,4320.0,4340.0,4260.0,4340.0,134300
2025-05-28,4370.0,4370.0,4250.0,4350.0,1736900
2025-06-02,4350.0,4350.0,4330.0,4340.0,14600
2025-06-03,4340.0,4350.0,4340.0,4340.0,14000
2025-06-04,4280.0,4350.0,4280.0,4320.0,21800
2025-06-05,4320.0,4320.0,4320.0,4320.0,20300
2025-06-10,4310.0,4340.0,4310.0,4340.0,23500
2025-06-11,4320.0,4330.0,4320.0,4330.0,21100
2025-06-12,4350.0,4860.0,4300.0,4390.0,55400
2025-06-13,4330.0,4380.0,4260.0,4370.0,63600
2025-06-16,4360.0,4370.0,4360.0,4370.0,22000
2025-06-17,4280.0,4350.0,4280.0,4350.0,32600
2025-06-18,4300.0,4340.0,4300.0,4340.0,20600
2025-06-19,4360.0,4370.0,4350.0,4350.0,31700
2025-06-20,4370.0,4380.0,4360.0,4360.0,33100
2025-06-23,4360.0,4360.0,4280.0,4350.0,28300
2025-06-24,4370.0,4370.0,4350.0,4350.0,31000
2025-06-25,4340.0,4360.0,4340.0,4350.0,52200
2025-06-26,4350.0,4390.0,4350.0,4370.0,130800
2025-06-30,4370.0,4390.0,4280.0,4390.0,1411600
2025-07-01,4390.0,4390.0,4380.0,4380.0,22500
2025-07-02,4280.0,4380.0,4280.0,4370.0,10800
2025-07-03,4370.0,4370.0,4360.0,4360.0,21100
2025-07-04,4310.0,4370.0,4310.0,4370.0,21800
2025-07-07,4370.0,4370.0,4310.0,4360.0,20600
2025-07-08,4380.0,4380.0,4370.0,4370.0,20500
2025-07-09,4380.0,4380.0,4380.0,4380.0,500
2025-07-10,4380.0,4380.0,4370.0,4370.0,20500
2025-07-11,4370.0,4380.0,4370.0,4380.0,500
2025-07-14,4380.0,4390.0,4380.0,4390.0,11000
2025-07-15,4390.0,4390.0,4380.0,4380.0,11000
2025-07-16,4390.0,4390.0,4380.0,4380.0,10500
2025-07-17,4380.0,4380.0,4280.0,4360.0,64200
2025-07-18,4360.0,4370.0,4300.0,4360.0,24300
2025-07-21,4370.0,4370.0,4280.0,4350.0,58600
2025-07-22,4350.0,4360.0,4280.0,4330.0,77200
2025-07-23,4350.0,4350.0,4280.0,4320.0,63100
2025-07-24,4350.0,4350.0,4280.0,4300.0,65600
2025-07-25,4340.0,4340.0,4300.0,4300.0,46500
2025-07-28,4300.0,4330.0,4280.0,4330.0,120600
2025-07-29,4280.0,4350.0,4280.0,4320.0,162000
2025-07-30,4320.0,4360.0,4280.0,4360.0,304400
2025-07-31,4310.0,4400.0,4280.0,4400.0,2021800
2025-08-01,4400.0,4400.0,4400.0,4400.0,4200
2025-08-04,4350.0,4390.0,4310.0,4390.0,3000
2025-08-05,4390.0,4390.0,4390.0,4390.0,10100
2025-08-06,4390.0,4390.0,4390.0,4390.0,5500
2025-08-07,4390.0,4390.0,4390.0,4390.0,5500
2025-08-08,4390.0,4390.0,4390.0,4390.0,5500
2025-08-11,4380.0,4390.0,4280.0,4390.0,11800
2025-08-12,4380.0,4390.0,4380.0,4390.0,7900
2025-08-13,4390.0,4400.0,4390.0,4400.0,5100
2025-08-14,4400.0,4500.0,4310.0,4480.0,60300
2025-08-15,4470.0,4470.0,4310.0,4390.0,40000
2025-08-19,4390.0,4400.0,4320.0,4400.0,13000
2025-08-20,4320.0,4400.0,4320.0,4390.0,9800
2025-08-21,4400.0,4490.0,4340.0,4400.0,8300
2025-08-22,4400.0,4500.0,4390.0,4400.0,19300
2025-08-25,4380.0,4420.0,4380.0,4410.0,2300
2025-08-26,4410.0,4410.0,4350.0,4410.0,13900
2025-08-27,4410.0,4410.0,4410.0,4410.0,2400
2025-08-28,4410.0,4410.0,4410.0,4410.0,10500
2025-08-29,4350.0,4400.0,4230.0,4400.0,318400
2025-09-01,4400.0,4400.0,4380.0,4400.0,3100
2025-09-02,4410.0,4410.0,4410.0,4410.0,5500
2025-09-03,4410.0,4410.0,4410.0,4410.0,5500
2025-09-04,4400.0,4410.0,4400.0,4410.0,6800
2025-09-08,4680.0,4680.0,4500.0,4500.0,1500
2025-09-09,4450.0,4450.0,4450.0,4450.0,3100
2025-09-10,4450.0,4450.0,4450.0,4450.0,5300
2025-09-11,4450.0,4450.0,4450.0,4450.0,1300
2025-09-12,4500.0,4500.0,4500.0,4500.0,15400
2025-09-15,4500.0,4500.0,4400.0,4500.0,14300
2025-09-16,4410.0,4500.0,4410.0,4500.0,10600
2025-09-17,4420.0,4500.0,4420.0,4500.0,5100
2025-09-18,4500.0,4500.0,4430.0,4500.0,15300
2025-09-19,4490.0,4500.0,4490.0,4500.0,2700
2025-09-22,4480.0,4500.0,4480.0,4500.0,6100
2025-09-23,4500.0,4500.0,4420.0,4500.0,5700
2025-09-24,4440.0,4500.0,4420.0,4500.0,11600
2025-09-25,4500.0,4500.0,4490.0,4500.0,11400
2025-09-26,4430.0,4500.0,4430.0,4500.0,54100
2025-09-29,4500.0,4500.0,4430.0,4500.0,4300
2025-09-30,4500.0,4500.0,4480.0,4480.0,341600
2025-10-01,4490.0,4500.0,4440.0,4500.0,6700
2025-10-02,4500.0,4680.0,4450.0,4500.0,15200
2025-10-03,4500.0,4500.0,4500.0,4500.0,6000
2025-10-06,4430.0,4440.0,4430.0,4440.0,9900
2025-10-07,4440.0,4450.0,4430.0,4450.0,21100
2025-10-08,4450.0,4580.0,4450.0,4520.0,28800
2025-10-09,4520.0,4520.0,4480.0,4520.0,12000
2025-10-10,4600.0,4640.0,4570.0,4570.0,11400
2025-10-13,4570.0,4570.0,4430.0,4500.0,1007900
2025-10-14,4500.0,4500.0,4500.0,4500.0,500
2025-10-15,4490.0,4510.0,4410.0,4500.0,8100
2025-10-16,4550.0,4550.0,4480.0,4510.0,2800
2025-10-17,4400.0,4500.0,4400.0,4490.0,10500
2025-10-20,4500.0,4510.0,4320.0,4470.0,12100
2025-10-21,4470.0,4500.0,4470.0,4490.0,3000
2025-10-22,4500.0,4500.0,4400.0,4490.0,16600
2025-10-23,4490.0,4500.0,4430.0,4500.0,10900
2025-10-24,4480.0,4500.0,4480.0,4500.0,5800
2025-10-27,4410.0,4490.0,4410.0,4490.0,2800
2025-10-28,4410.0,4470.0,4240.0,4320.0,37500
2025-10-29,4330.0,4490.0,4320.0,4490.0,42700
2025-10-30,4450.0,4500.0,4410.0,4500.0,19000
2025-10-31,4490.0,4510.0,4480.0,4480.0,722600
2025-11-03,4480.0,4500.0,4470.0,4500.0,2900
2025-11-04,4500.0,4510.0,4500.0,4510.0,5600
2025-11-05,4410.0,4510.0,4410.0,4510.0,4200
2025-11-06,4510.0,4510.0,4470.0,4500.0,1900
2025-11-07,4500.0,4500.0,4500.0,4500.0,1800
2025-11-10,4420.0,4450.0,4330.0,4400.0,39000
2025-11-11,4400.0,4480.0,4360.0,4480.0,16300
2025-11-12,4500.0,4500.0,4360.0,4490.0,20900
2025-11-13,4490.0,4500.0,4420.0,4490.0,8800
2025-11-14,4440.0,4500.0,4430.0,4490.0,9400
2025-11-17,4410.0,4500.0,4410.0,4480.0,5700
2025-11-18,4480.0,4480.0,4480.0,4480.0,1001200
2025-11-19,4490.0,4490.0,4490.0,4490.0,1800
2025-11-20,4490.0,4490.0,4490.0,4490.0,1800
2025-11-21,4450.0,4490.0,4450.0,4490.0,10000
2025-11-24,4490.0,4490.0,4490.0,4490.0,5000
2025-11-25,4420.0,4490.0,4420.0,4490.0,5100
2025-11-26,4490.0,4490.0,4450.0,4490.0,6000
2025-11-27,4420.0,4490.0,4420.0,4490.0,4900
2025-11-28,4500.0,4500.0,4460.0,4490.0,130600
2025-12-01,4480.0,4490.0,4480.0,4490.0,2500
2025-12-02,4490.0,4490.0,4480.0,4490.0,3900
2025-12-03,4480.0,4490.0,4480.0,4490.0,5200
2025-12-04,4480.0,4480.0,4480.0,4480.0,5100
2025-12-05,4480.0,4490.0,4480.0,4490.0,10100
2025-12-08,4490.0,4490.0,4490.0,4490.0,5500
2025-12-09,4490.0,4490.0,4490.0,4490.0,6600
2025-12-10,4490.0,4490.0,4490.0,4490.0,10200
