Tanggal,Open,High,Low,Close,Volume
2024-06-21,200.0,208.0,199.0,204.0,484300
2024-06-24,206.0,212.0,202.0,204.0,215500
2024-06-25,204.0,208.0,202.0,204.0,257900
2024-06-26,206.0,208.0,204.0,204.0,519800
2024-06-27,208.0,208.0,202.0,204.0,453300
2024-06-28,204.0,210.0,204.0,208.0,753700
2024-07-01,208.0,210.0,206.0,208.0,722400
2024-07-02,210.0,210.0,208.0,208.0,240300
2024-07-03,210.0,212.0,208.0,210.0,365900
2024-07-04,210.0,216.0,206.0,210.0,388700
2024-07-05,212.0,214.0,208.0,212.0,377000
2024-07-08,214.0,216.0,210.0,216.0,345300
2024-07-09,216.0,224.0,214.0,220.0,3603200
2024-07-10,220.0,226.0,220.0,222.0,1632800
2024-07-11,222.0,224.0,220.0,222.0,390500
2024-07-12,224.0,226.0,220.0,222.0,527600
2024-07-15,224.0,228.0,220.0,224.0,1465500
2024-07-16,222.0,226.0,218.0,222.0,633500
2024-07-17,222.0,222.0,216.0,222.0,629300
2024-07-18,222.0,222.0,216.0,220.0,507900
2024-07-19,220.0,222.0,218.0,220.0,168400
2024-07-22,210.0,222.0,200.0,210.0,2385300
2024-07-23,210.0,214.0,210.0,212.0,824000
2024-07-24,212.0,214.0,210.0,214.0,279500
2024-07-25,214.0,214.0,212.0,214.0,214800
2024-07-26,214.0,214.0,210.0,212.0,265500
2024-07-29,212.0,212.0,204.0,208.0,1864800
2024-07-30,210.0,210.0,206.0,208.0,592700
2024-07-31,214.0,216.0,210.0,216.0,934700
2024-08-01,216.0,220.0,214.0,218.0,925000
2024-08-02,218.0,220.0,216.0,218.0,489000
2024-08-05,218.0,220.0,206.0,210.0,982000
2024-08-06,210.0,216.0,210.0,214.0,274900
2024-08-07,212.0,216.0,212.0,214.0,145500
2024-08-08,216.0,216.0,210.0,212.0,153000
2024-08-09,212.0,214.0,210.0,212.0,146000
2024-08-12,212.0,214.0,210.0,212.0,136400
2024-08-13,212.0,214.0,210.0,214.0,333900
2024-08-14,214.0,216.0,212.0,216.0,291700
2024-08-15,216.0,218.0,214.0,216.0,462300
2024-08-16,216.0,216.0,212.0,216.0,320300
2024-08-19,216.0,260.0,216.0,248.0,42726100
2024-08-20,252.0,276.0,248.0,258.0,39116400
2024-08-21,264.0,266.0,240.0,258.0,22191000
2024-08-22,258.0,266.0,250.0,250.0,6928800
2024-08-23,250.0,256.0,248.0,250.0,3304800
2024-08-26,250.0,252.0,236.0,238.0,14651500
2024-08-27,236.0,240.0,224.0,230.0,14173000
2024-08-28,230.0,236.0,226.0,232.0,4967600
2024-08-29,232.0,248.0,232.0,240.0,11700800
2024-08-30,242.0,250.0,238.0,238.0,6640200
2024-09-02,240.0,244.0,236.0,238.0,2087900
2024-09-03,238.0,240.0,234.0,236.0,2635900
2024-09-04,236.0,236.0,232.0,232.0,1655000
2024-09-05,234.0,236.0,232.0,232.0,1971800
2024-09-06,232.0,234.0,230.0,230.0,1165600
2024-09-09,232.0,234.0,230.0,232.0,1931200
2024-09-10,230.0,232.0,230.0,232.0,776700
2024-09-11,232.0,242.0,230.0,238.0,2794500
2024-09-12,238.0,240.0,234.0,236.0,2220600
2024-09-13,236.0,238.0,232.0,234.0,939900
2024-09-17,232.0,238.0,232.0,232.0,1888800
2024-09-18,234.0,236.0,230.0,236.0,2327500
2024-09-19,236.0,242.0,236.0,238.0,4154600
2024-09-20,238.0,242.0,234.0,236.0,1181800
2024-09-23,238.0,238.0,234.0,234.0,1783200
2024-09-24,236.0,238.0,234.0,236.0,1603800
2024-09-25,236.0,236.0,232.0,232.0,1631900
2024-09-26,234.0,234.0,232.0,232.0,1279300
2024-09-27,232.0,236.0,230.0,232.0,977600
2024-09-30,232.0,234.0,228.0,230.0,1395100
2024-10-01,230.0,232.0,228.0,228.0,1220000
2024-10-02,228.0,234.0,226.0,226.0,1236300
2024-10-03,226.0,228.0,224.0,226.0,1418000
2024-10-04,226.0,228.0,224.0,226.0,1656300
2024-10-07,226.0,228.0,222.0,226.0,2007000
2024-10-08,228.0,228.0,224.0,226.0,1024300
2024-10-09,226.0,230.0,224.0,224.0,730900
2024-10-10,226.0,226.0,224.0,224.0,188200
2024-10-11,224.0,226.0,222.0,226.0,297500
2024-10-14,226.0,230.0,224.0,228.0,775500
2024-10-15,228.0,228.0,226.0,226.0,279800
2024-10-16,226.0,228.0,224.0,226.0,1235000
2024-10-17,228.0,236.0,226.0,232.0,1943000
2024-10-18,232.0,236.0,228.0,228.0,2336500
2024-10-21,232.0,234.0,228.0,230.0,1274000
2024-10-22,232.0,234.0,230.0,232.0,1338600
2024-10-23,232.0,234.0,228.0,230.0,952900
2024-10-24,232.0,234.0,230.0,230.0,1064200
2024-10-25,230.0,232.0,228.0,228.0,610900
2024-10-28,232.0,232.0,226.0,226.0,1240400
2024-10-29,226.0,230.0,224.0,226.0,2846900
2024-10-30,226.0,234.0,224.0,226.0,552600
2024-10-31,228.0,230.0,226.0,228.0,705500
2024-11-01,226.0,228.0,226.0,228.0,335600
2024-11-04,228.0,228.0,222.0,224.0,1290200
2024-11-05,224.0,224.0,220.0,222.0,781400
2024-11-06,220.0,224.0,220.0,222.0,1036900
2024-11-07,222.0,222.0,220.0,220.0,3070000
2024-11-08,220.0,220.0,216.0,220.0,1611300
2024-11-11,220.0,220.0,216.0,220.0,516100
2024-11-12,220.0,226.0,218.0,224.0,966500
2024-11-13,224.0,226.0,220.0,222.0,523300
2024-11-14,222.0,222.0,220.0,222.0,239600
2024-11-15,222.0,222.0,218.0,218.0,272300
2024-11-18,218.0,220.0,216.0,218.0,873800
2024-11-19,218.0,220.0,216.0,220.0,390400
2024-11-20,220.0,220.0,218.0,218.0,169000
2024-11-21,216.0,220.0,216.0,216.0,967100
2024-11-22,216.0,220.0,216.0,218.0,2842100
2024-11-25,218.0,226.0,216.0,222.0,1361100
2024-11-26,222.0,224.0,220.0,220.0,497500
2024-11-28,222.0,222.0,216.0,218.0,1637600
2024-11-29,218.0,220.0,216.0,216.0,442300
2024-12-02,216.0,220.0,214.0,214.0,508900
2024-12-03,214.0,220.0,214.0,218.0,134300
2024-12-04,218.0,220.0,216.0,216.0,701400
2024-12-05,216.0,218.0,216.0,216.0,163500
2024-12-06,216.0,220.0,216.0,218.0,68700
2024-12-09,218.0,220.0,216.0,220.0,411600
2024-12-10,220.0,222.0,218.0,218.0,473100
2024-12-11,220.0,220.0,216.0,220.0,478700
2024-12-12,220.0,220.0,218.0,218.0,115800
2024-12-13,218.0,220.0,216.0,216.0,726000
2024-12-16,216.0,218.0,214.0,216.0,1140700
2024-12-17,214.0,216.0,212.0,214.0,1228300
2024-12-18,218.0,218.0,210.0,210.0,540600
2024-12-19,210.0,212.0,206.0,206.0,1129800
2024-12-20,206.0,210.0,204.0,208.0,280400
2024-12-23,210.0,212.0,208.0,210.0,211900
2024-12-24,210.0,212.0,210.0,210.0,121100
2024-12-27,210.0,212.0,208.0,210.0,353500
2024-12-30,210.0,212.0,208.0,208.0,825000
2025-01-02,210.0,210.0,206.0,208.0,1200900
2025-01-03,208.0,212.0,208.0,208.0,233800
2025-01-06,208.0,210.0,206.0,208.0,190700
2025-01-07,208.0,208.0,206.0,208.0,565300
2025-01-08,208.0,208.0,206.0,208.0,119100
2025-01-09,208.0,208.0,202.0,204.0,637700
2025-01-10,202.0,206.0,202.0,204.0,326600
2025-01-13,204.0,206.0,200.0,202.0,356700
2025-01-14,202.0,204.0,200.0,202.0,72000
2025-01-15,202.0,208.0,202.0,206.0,579900
2025-01-16,208.0,210.0,206.0,208.0,299200
2025-01-17,208.0,208.0,204.0,206.0,645500
2025-01-20,206.0,206.0,202.0,204.0,254000
2025-01-21,206.0,206.0,204.0,206.0,374500
2025-01-22,206.0,206.0,204.0,206.0,321800
2025-01-23,206.0,206.0,202.0,204.0,431900
2025-01-24,204.0,204.0,202.0,204.0,126800
2025-01-30,204.0,204.0,200.0,202.0,804100
2025-01-31,202.0,204.0,200.0,202.0,3295700
2025-02-03,204.0,204.0,199.0,200.0,589200
2025-02-04,200.0,202.0,199.0,200.0,469900
2025-02-05,200.0,202.0,200.0,202.0,128600
2025-02-06,200.0,208.0,192.0,196.0,3491500
2025-02-07,199.0,204.0,194.0,198.0,465600
2025-02-10,198.0,199.0,192.0,194.0,729400
2025-02-11,193.0,194.0,191.0,192.0,803300
2025-02-12,192.0,196.0,192.0,194.0,339700
2025-02-13,195.0,200.0,195.0,200.0,207300
2025-02-14,200.0,200.0,198.0,200.0,282200
2025-02-17,200.0,202.0,198.0,200.0,648600
2025-02-18,200.0,200.0,199.0,199.0,592300
2025-02-19,200.0,202.0,197.0,198.0,1078500
2025-02-20,198.0,199.0,195.0,197.0,376500
2025-02-21,197.0,199.0,193.0,198.0,959000
2025-02-24,198.0,202.0,195.0,198.0,598000
2025-02-25,199.0,202.0,194.0,196.0,471800
2025-02-26,196.0,197.0,194.0,196.0,68700
2025-02-27,196.0,198.0,193.0,198.0,246200
2025-02-28,199.0,199.0,191.0,192.0,407800
2025-03-03,192.0,198.0,192.0,196.0,282500
2025-03-04,198.0,198.0,190.0,194.0,401200
2025-03-05,194.0,197.0,193.0,196.0,297600
2025-03-06,196.0,197.0,195.0,196.0,439400
2025-03-07,194.0,197.0,193.0,197.0,241500
2025-03-10,198.0,200.0,196.0,197.0,513800
2025-03-11,197.0,199.0,196.0,198.0,287000
2025-03-12,198.0,199.0,196.0,197.0,227800
2025-03-13,198.0,198.0,195.0,196.0,185600
2025-03-14,196.0,196.0,190.0,193.0,1189100
2025-03-17,193.0,195.0,192.0,193.0,826100
2025-03-18,195.0,195.0,188.0,193.0,489300
2025-03-19,193.0,196.0,190.0,195.0,402200
2025-03-20,195.0,195.0,193.0,194.0,39000
2025-03-21,193.0,196.0,188.0,191.0,576900
2025-03-24,191.0,191.0,187.0,189.0,334800
2025-03-25,189.0,190.0,187.0,188.0,1042600
2025-03-26,188.0,194.0,188.0,192.0,1103300
2025-03-27,192.0,192.0,188.0,190.0,315100
2025-04-08,188.0,188.0,176.0,179.0,1754200
2025-04-09,179.0,182.0,178.0,181.0,719400
2025-04-10,182.0,194.0,182.0,192.0,1058300
2025-04-11,192.0,194.0,190.0,192.0,736800
2025-04-14,193.0,195.0,191.0,194.0,630700
2025-04-15,196.0,198.0,193.0,193.0,743900
2025-04-16,194.0,196.0,190.0,192.0,713500
2025-04-17,192.0,196.0,192.0,194.0,1001700
2025-04-21,194.0,197.0,193.0,194.0,338900
2025-04-22,194.0,198.0,194.0,195.0,1765700
2025-04-23,191.0,197.0,187.0,194.0,2047500
2025-04-24,194.0,195.0,190.0,194.0,703000
2025-04-25,193.0,196.0,193.0,196.0,522500
2025-04-28,197.0,204.0,197.0,204.0,2458700
2025-04-29,204.0,206.0,197.0,200.0,1086500
2025-04-30,200.0,212.0,198.0,206.0,3561600
2025-05-02,206.0,208.0,202.0,206.0,2466100
2025-05-05,206.0,216.0,206.0,210.0,4045600
2025-05-06,212.0,212.0,204.0,208.0,2139100
2025-05-07,208.0,210.0,202.0,202.0,1730000
2025-05-08,206.0,206.0,200.0,204.0,1124900
2025-05-09,202.0,204.0,200.0,202.0,548600
2025-05-14,200.0,204.0,198.0,202.0,1363900
2025-05-15,202.0,204.0,199.0,202.0,2631900
2025-05-16,202.0,206.0,202.0,204.0,598700
2025-05-19,206.0,206.0,204.0,206.0,1069700
2025-05-20,206.0,210.0,204.0,204.0,1670700
2025-05-21,204.0,206.0,204.0,206.0,630800
2025-05-22,206.0,208.0,202.0,206.0,378800
2025-05-23,204.0,206.0,202.0,206.0,320000
2025-05-26,206.0,206.0,202.0,204.0,609500
2025-05-27,204.0,204.0,202.0,204.0,168300
2025-05-28,204.0,206.0,202.0,202.0,318600
2025-06-02,200.0,202.0,198.0,200.0,1077200
2025-06-03,198.0,200.0,197.0,200.0,880800
2025-06-04,200.0,202.0,199.0,200.0,344000
2025-06-05,200.0,200.0,198.0,198.0,281400
2025-06-10,199.0,202.0,197.0,199.0,768000
2025-06-11,200.0,200.0,198.0,199.0,305400
2025-06-12,200.0,200.0,193.0,200.0,1585900
2025-06-13,199.0,199.0,192.0,196.0,3755000
2025-06-16,196.0,198.0,195.0,197.0,379000
2025-06-17,197.0,197.0,194.0,196.0,300800
2025-06-18,196.0,198.0,195.0,196.0,599800
2025-06-19,197.0,198.0,193.0,194.0,413300
2025-06-20,194.0,197.0,193.0,195.0,164500
2025-06-23,195.0,196.0,192.0,193.0,308100
2025-06-24,194.0,196.0,193.0,195.0,147100
2025-06-25,195.0,196.0,190.0,194.0,778800
2025-06-26,190.0,195.0,190.0,194.0,187900
2025-06-30,195.0,202.0,192.0,202.0,2274900
2025-07-01,199.0,202.0,197.0,198.0,652300
2025-07-02,198.0,198.0,194.0,195.0,158500
2025-07-03,196.0,197.0,195.0,197.0,140400
2025-07-04,197.0,198.0,196.0,197.0,340300
2025-07-07,196.0,197.0,195.0,197.0,186900
2025-07-08,197.0,197.0,195.0,196.0,335200
2025-07-09,196.0,197.0,195.0,196.0,334200
2025-07-10,196.0,198.0,194.0,198.0,329300
2025-07-11,198.0,198.0,196.0,198.0,679800
2025-07-14,198.0,199.0,195.0,199.0,472600
2025-07-15,199.0,199.0,196.0,199.0,624100
2025-07-16,199.0,199.0,197.0,198.0,433700
2025-07-17,199.0,200.0,197.0,198.0,648300
2025-07-18,198.0,198.0,196.0,197.0,890600
2025-07-21,198.0,199.0,197.0,198.0,563400
2025-07-22,198.0,199.0,197.0,199.0,166700
2025-07-23,199.0,200.0,196.0,200.0,1426900
2025-07-24,200.0,204.0,200.0,200.0,2038700
2025-07-25,202.0,202.0,198.0,200.0,363000
2025-07-28,202.0,202.0,198.0,200.0,837700
2025-07-29,200.0,204.0,197.0,200.0,1575300
2025-07-30,200.0,202.0,199.0,200.0,497600
2025-07-31,210.0,226.0,206.0,206.0,16160500
2025-08-01,208.0,210.0,202.0,208.0,2642800
2025-08-04,208.0,208.0,200.0,204.0,1137300
2025-08-05,204.0,206.0,200.0,204.0,1201100
2025-08-06,204.0,206.0,202.0,202.0,1241900
2025-08-07,204.0,218.0,200.0,206.0,4413700
2025-08-08,206.0,206.0,200.0,204.0,1153200
2025-08-11,202.0,208.0,202.0,204.0,2236400
2025-08-12,204.0,210.0,202.0,208.0,5867300
2025-08-13,208.0,214.0,208.0,208.0,2435100
2025-08-14,222.0,222.0,210.0,210.0,3961900
2025-08-15,210.0,220.0,210.0,214.0,2837400
2025-08-19,214.0,216.0,206.0,212.0,2370000
2025-08-20,212.0,214.0,210.0,212.0,757700
2025-08-21,212.0,214.0,210.0,212.0,1602400
2025-08-22,214.0,218.0,210.0,214.0,3845700
2025-08-25,212.0,220.0,212.0,220.0,6844000
2025-08-26,220.0,220.0,214.0,214.0,2883000
2025-08-27,216.0,218.0,212.0,214.0,1565900
2025-08-28,216.0,220.0,214.0,218.0,2008300
2025-08-29,214.0,216.0,206.0,212.0,4238400
2025-09-01,208.0,210.0,202.0,210.0,1077400
2025-09-02,210.0,212.0,210.0,212.0,489100
2025-09-03,212.0,212.0,210.0,212.0,293800
2025-09-04,212.0,216.0,210.0,210.0,996600
2025-09-08,212.0,212.0,208.0,208.0,832100
2025-09-09,208.0,210.0,206.0,206.0,1115800
2025-09-10,208.0,210.0,206.0,206.0,406700
2025-09-11,206.0,214.0,206.0,212.0,752100
2025-09-12,214.0,214.0,210.0,210.0,554100
2025-09-15,212.0,212.0,206.0,210.0,2365200
2025-09-16,214.0,214.0,210.0,212.0,524300
2025-09-17,214.0,214.0,210.0,210.0,809400
2025-09-18,210.0,214.0,208.0,212.0,1165600
2025-09-19,210.0,212.0,208.0,212.0,609500
2025-09-22,214.0,216.0,212.0,214.0,2873700
2025-09-23,216.0,216.0,212.0,214.0,650600
2025-09-24,214.0,214.0,210.0,212.0,470600
2025-09-25,212.0,212.0,208.0,210.0,814400
2025-09-26,210.0,212.0,208.0,210.0,280500
2025-09-29,210.0,212.0,208.0,210.0,769700
2025-09-30,206.0,210.0,206.0,208.0,745300
2025-10-01,210.0,210.0,206.0,210.0,741200
2025-10-02,210.0,212.0,206.0,210.0,1751900
2025-10-03,208.0,210.0,206.0,206.0,700800
2025-10-06,208.0,208.0,206.0,208.0,653800
2025-10-07,208.0,208.0,204.0,208.0,1580600
2025-10-08,208.0,208.0,200.0,204.0,1726800
2025-10-09,204.0,208.0,204.0,206.0,748200
2025-10-10,208.0,208.0,200.0,206.0,1212900
2025-10-13,206.0,206.0,202.0,204.0,379300
2025-10-14,206.0,206.0,200.0,204.0,1547000
2025-10-15,206.0,206.0,200.0,204.0,993300
2025-10-16,204.0,204.0,200.0,202.0,338000
2025-10-17,202.0,204.0,200.0,200.0,596400
2025-10-20,204.0,206.0,200.0,200.0,969800
2025-10-21,204.0,206.0,202.0,202.0,991200
2025-10-22,204.0,206.0,199.0,202.0,2821100
2025-10-23,204.0,204.0,202.0,204.0,256300
2025-10-24,202.0,204.0,202.0,202.0,667400
2025-10-27,204.0,204.0,200.0,204.0,2109300
2025-10-28,204.0,204.0,200.0,202.0,2104700
2025-10-29,202.0,204.0,200.0,204.0,2736000
2025-10-30,202.0,206.0,202.0,202.0,1494300
2025-10-31,202.0,206.0,202.0,206.0,607600
2025-11-03,206.0,206.0,204.0,204.0,456400
2025-11-04,206.0,206.0,202.0,202.0,828000
2025-11-05,202.0,204.0,202.0,204.0,751800
2025-11-06,202.0,206.0,202.0,204.0,870900
2025-11-07,204.0,206.0,202.0,206.0,896600
2025-11-10,206.0,208.0,206.0,206.0,2350100
2025-11-11,208.0,208.0,202.0,204.0,2613100
2025-11-12,206.0,208.0,204.0,208.0,535900
2025-11-13,204.0,208.0,202.0,208.0,1203000
2025-11-14,208.0,208.0,204.0,204.0,2214400
2025-11-17,206.0,208.0,204.0,206.0,3082400
2025-11-18,208.0,208.0,204.0,206.0,569000
2025-11-19,208.0,208.0,206.0,206.0,461200
2025-11-20,206.0,208.0,206.0,208.0,171400
2025-11-21,208.0,208.0,204.0,206.0,421700
2025-11-24,206.0,208.0,204.0,206.0,616600
2025-11-25,206.0,206.0,204.0,206.0,489300
2025-11-26,206.0,206.0,202.0,206.0,1986100
2025-11-27,208.0,208.0,204.0,206.0,1030400
2025-11-28,208.0,208.0,204.0,204.0,640100
2025-12-01,204.0,206.0,204.0,206.0,715400
2025-12-02,204.0,206.0,204.0,206.0,333100
2025-12-03,206.0,206.0,204.0,204.0,326200
2025-12-04,206.0,206.0,204.0,206.0,797200
2025-12-05,206.0,206.0,202.0,206.0,1256300
2025-12-08,208.0,208.0,204.0,206.0,1158100
2025-12-09,208.0,208.0,204.0,206.0,536700
2025-12-10,208.0,208.0,204.0,204.0,431900
2025-12-11,206.0,208.0,202.0,204.0,2599200
2025-12-12,206.0,208.0,204.0,206.0,752200
2025-12-15,212.0,222.0,208.0,218.0,16675200
2025-12-16,222.0,230.0,212.0,216.0,12443200
2025-12-17,216.0,220.0,210.0,212.0,4970900
2025-12-18,210.0,214.0,210.0,212.0,3051300
2025-12-19,212.0,216.0,210.0,212.0,1890600
2025-12-22,212.0,214.0,208.0,212.0,2588700
2025-12-23,212.0,214.0,208.0,212.0,1310000
2025-12-24,212.0,212.0,208.0,212.0,917800
