Tanggal,Open,High,Low,Close,Volume
2024-02-26,6950.0,7075.0,6950.0,7050.0,65407700
2024-02-27,6975.0,7100.0,6975.0,7075.0,58066100
2024-02-28,7025.0,7125.0,7025.0,7125.0,49888400
2024-02-29,7125.0,7150.0,7000.0,7000.0,150713600
2024-03-01,7050.0,7075.0,6975.0,7025.0,90739400
2024-03-04,7000.0,7050.0,6975.0,7025.0,44707200
2024-03-05,7075.0,7100.0,7000.0,7025.0,92557200
2024-03-06,7000.0,7100.0,7000.0,7075.0,74178100
2024-03-07,7075.0,7125.0,7025.0,7100.0,94950400
2024-03-08,7150.0,7175.0,7100.0,7125.0,109032400
2024-03-13,7250.0,7275.0,7150.0,7275.0,126022700
2024-03-14,7250.0,7400.0,7225.0,7400.0,161193000
2024-03-15,7450.0,7500.0,7275.0,7400.0,250581100
2024-03-18,7425.0,7425.0,7175.0,7175.0,105778200
2024-03-19,7250.0,7350.0,7225.0,7275.0,100836600
2024-03-20,7050.0,7050.0,7000.0,7050.0,83416700
2024-03-21,7100.0,7200.0,7050.0,7050.0,81774800
2024-03-22,7000.0,7075.0,6950.0,7050.0,65219900
2024-03-25,7250.0,7250.0,7000.0,7250.0,78212700
2024-03-26,7225.0,7225.0,7125.0,7175.0,74274300
2024-03-27,7200.0,7250.0,7175.0,7175.0,46295700
2024-03-28,7150.0,7250.0,7125.0,7250.0,90900900
2024-04-01,7250.0,7250.0,6750.0,6900.0,158358600
2024-04-02,6900.0,6900.0,6700.0,6900.0,135764900
2024-04-03,6950.0,6950.0,6675.0,6775.0,115372600
2024-04-04,6750.0,6925.0,6750.0,6875.0,63174900
2024-04-05,6825.0,6900.0,6825.0,6825.0,46111500
2024-04-16,6350.0,6725.0,6300.0,6625.0,180012400
2024-04-17,6700.0,6775.0,6625.0,6625.0,83840200
2024-04-18,6800.0,6900.0,6725.0,6800.0,106893900
2024-04-19,6725.0,6800.0,6650.0,6725.0,47943300
2024-04-22,6875.0,6875.0,6575.0,6725.0,121727900
2024-04-23,6850.0,6925.0,6725.0,6825.0,106699200
2024-04-24,6925.0,7050.0,6900.0,7050.0,117586500
2024-04-25,7050.0,7075.0,6925.0,6950.0,111803500
2024-04-26,7000.0,7025.0,6750.0,6750.0,125875000
2024-04-29,6650.0,6950.0,6650.0,6925.0,77938400
2024-04-30,6800.0,7050.0,6775.0,6900.0,189991300
2024-05-02,6800.0,6800.0,6050.0,6325.0,501849300
2024-05-03,6300.0,6425.0,6050.0,6150.0,269305400
2024-05-06,6250.0,6400.0,6150.0,6275.0,184234200
2024-05-07,6325.0,6400.0,6250.0,6275.0,130410300
2024-05-08,6325.0,6450.0,6250.0,6275.0,117065300
2024-05-13,6200.0,6275.0,6125.0,6200.0,128638300
2024-05-14,6175.0,6300.0,6175.0,6200.0,94048400
2024-05-15,6200.0,6400.0,6200.0,6375.0,80923000
2024-05-16,6450.0,6500.0,6325.0,6350.0,114806300
2024-05-17,6350.0,6650.0,6350.0,6575.0,133153900
2024-05-20,6550.0,6625.0,6200.0,6325.0,168796000
2024-05-21,6225.0,6275.0,5975.0,6025.0,307362900
2024-05-22,6000.0,6150.0,5950.0,6050.0,171675900
2024-05-27,6025.0,6050.0,5825.0,5825.0,258450900
2024-05-28,5850.0,6025.0,5825.0,5950.0,93701700
2024-05-29,5825.0,5875.0,5700.0,5800.0,169386300
2024-05-30,5775.0,6000.0,5525.0,5875.0,236632600
2024-05-31,6000.0,6025.0,5900.0,5900.0,169567000
2024-06-03,6075.0,6150.0,6025.0,6100.0,92525600
2024-06-04,6150.0,6275.0,6125.0,6150.0,137800600
2024-06-05,6125.0,6150.0,5975.0,6000.0,102327300
2024-06-06,6125.0,6200.0,6075.0,6175.0,85735200
2024-06-07,6250.0,6275.0,6150.0,6275.0,99092800
2024-06-10,6275.0,6350.0,6200.0,6275.0,80154400
2024-06-11,6200.0,6250.0,6125.0,6125.0,56254400
2024-06-12,6050.0,6075.0,5900.0,5925.0,120857200
2024-06-13,5975.0,6000.0,5850.0,5875.0,162616700
2024-06-14,5850.0,5875.0,5650.0,5750.0,203241500
2024-06-19,5775.0,5850.0,5675.0,5750.0,116004200
2024-06-20,5825.0,5950.0,5750.0,5950.0,82660000
2024-06-21,6050.0,6200.0,6025.0,6125.0,184240600
2024-06-24,6075.0,6125.0,6000.0,6000.0,58831900
2024-06-25,5925.0,5975.0,5825.0,5925.0,159983800
2024-06-26,5950.0,6025.0,5850.0,5850.0,92895700
2024-06-27,5900.0,6075.0,5875.0,6000.0,117602400
2024-06-28,6000.0,6250.0,6000.0,6150.0,191371600
2024-07-01,6175.0,6250.0,6100.0,6250.0,100408200
2024-07-02,6275.0,6350.0,6150.0,6200.0,159356600
2024-07-03,6275.0,6300.0,6100.0,6225.0,70017100
2024-07-04,6250.0,6400.0,6225.0,6250.0,90147800
2024-07-05,6325.0,6500.0,6300.0,6425.0,111646800
2024-07-08,6400.0,6425.0,6200.0,6225.0,138144000
2024-07-09,6225.0,6400.0,6200.0,6375.0,84177600
2024-07-10,6375.0,6450.0,6300.0,6375.0,59685300
2024-07-11,6400.0,6425.0,6350.0,6400.0,66789800
2024-07-12,6450.0,6550.0,6400.0,6425.0,136132200
2024-07-15,6450.0,6450.0,6300.0,6350.0,66071800
2024-07-16,6400.0,6400.0,6300.0,6350.0,64687900
2024-07-17,6450.0,6525.0,6375.0,6450.0,109729800
2024-07-18,6550.0,6600.0,6500.0,6550.0,132532000
2024-07-19,6500.0,6525.0,6450.0,6525.0,63165500
2024-07-22,6575.0,6700.0,6525.0,6700.0,110467000
2024-07-23,6750.0,6750.0,6550.0,6625.0,77861700
2024-07-24,6500.0,6575.0,6475.0,6475.0,63940900
2024-07-25,6450.0,6575.0,6400.0,6575.0,66655400
2024-07-26,6575.0,6625.0,6500.0,6550.0,76519500
2024-07-29,6550.0,6550.0,6450.0,6475.0,54435300
2024-07-30,6475.0,6550.0,6375.0,6475.0,86701400
2024-07-31,6400.0,6475.0,6375.0,6400.0,99004100
2024-08-01,6550.0,6750.0,6500.0,6750.0,163086200
2024-08-02,6700.0,6875.0,6675.0,6800.0,167892400
2024-08-05,6700.0,6725.0,6500.0,6575.0,184384000
2024-08-06,6650.0,6700.0,6525.0,6625.0,95785000
2024-08-07,6725.0,6775.0,6650.0,6775.0,84582200
2024-08-08,6800.0,6850.0,6725.0,6800.0,81408500
2024-08-09,6825.0,6900.0,6800.0,6850.0,79710700
2024-08-12,6875.0,6900.0,6775.0,6900.0,50756000
2024-08-13,6850.0,7000.0,6850.0,7000.0,68666000
2024-08-14,7075.0,7100.0,7025.0,7075.0,97695100
2024-08-15,7075.0,7075.0,6925.0,7025.0,75955500
2024-08-16,7075.0,7125.0,7025.0,7075.0,64266400
2024-08-19,7075.0,7150.0,7025.0,7150.0,50246100
2024-08-20,7200.0,7350.0,7150.0,7200.0,102615900
2024-08-21,7300.0,7300.0,7225.0,7250.0,88487800
2024-08-22,7150.0,7175.0,6925.0,7050.0,157323000
2024-08-23,7000.0,7075.0,6975.0,7050.0,111752100
2024-08-26,7050.0,7100.0,7000.0,7050.0,78515400
2024-08-27,7025.0,7050.0,6925.0,7025.0,91686700
2024-08-28,7025.0,7225.0,7000.0,7225.0,114606200
2024-08-29,7300.0,7300.0,7100.0,7100.0,94475900
2024-08-30,7100.0,7175.0,7075.0,7125.0,153760500
2024-09-02,7200.0,7275.0,7125.0,7200.0,82176000
2024-09-03,7200.0,7250.0,7050.0,7075.0,75100800
2024-09-04,7000.0,7175.0,7000.0,7175.0,78789800
2024-09-05,7125.0,7225.0,7125.0,7175.0,59432000
2024-09-06,7175.0,7275.0,7150.0,7250.0,63619300
2024-09-09,7250.0,7250.0,7200.0,7250.0,71430300
2024-09-10,7250.0,7275.0,7225.0,7250.0,73515700
2024-09-11,7300.0,7400.0,7275.0,7375.0,91822300
2024-09-12,7375.0,7425.0,7300.0,7300.0,68254300
2024-09-13,7300.0,7300.0,7225.0,7275.0,45854000
2024-09-17,7325.0,7450.0,7300.0,7425.0,96428000
2024-09-18,7375.0,7450.0,7350.0,7400.0,47279200
2024-09-19,7450.0,7550.0,7400.0,7400.0,124377800
2024-09-20,7400.0,7425.0,7300.0,7300.0,97901700
2024-09-23,7325.0,7450.0,7300.0,7450.0,79675600
2024-09-24,7400.0,7475.0,7375.0,7425.0,81817100
2024-09-25,7350.0,7350.0,7050.0,7200.0,192197100
2024-09-26,7175.0,7200.0,7100.0,7175.0,173044000
2024-09-27,7025.0,7125.0,7000.0,7050.0,161405200
2024-09-30,7000.0,7025.0,6875.0,6925.0,166203500
2024-10-01,7000.0,7075.0,6950.0,7050.0,82690100
2024-10-02,7025.0,7100.0,6925.0,6975.0,91076400
2024-10-03,7000.0,7075.0,6900.0,7050.0,86264900
2024-10-04,7025.0,7050.0,6900.0,6950.0,79485300
2024-10-07,6925.0,6925.0,6800.0,6875.0,103943100
2024-10-08,6825.0,7175.0,6775.0,7075.0,132141500
2024-10-09,7075.0,7175.0,6950.0,6950.0,76515700
2024-10-10,6925.0,7050.0,6900.0,6950.0,44291900
2024-10-11,7025.0,7025.0,6925.0,6950.0,45331500
2024-10-14,6925.0,6975.0,6900.0,6925.0,55885300
2024-10-15,7000.0,7100.0,6925.0,7050.0,90358600
2024-10-16,7050.0,7075.0,6925.0,7000.0,133022500
2024-10-17,7050.0,7250.0,7000.0,7225.0,90219900
2024-10-18,7275.0,7300.0,7175.0,7175.0,57379200
2024-10-21,7250.0,7250.0,7125.0,7200.0,43056000
2024-10-22,7150.0,7175.0,7075.0,7075.0,43582700
2024-10-23,7075.0,7125.0,7025.0,7075.0,38222900
2024-10-24,7000.0,7150.0,6975.0,6975.0,65877100
2024-10-25,6975.0,7050.0,6975.0,7050.0,34637500
2024-10-28,7075.0,7075.0,6800.0,6825.0,114500800
2024-10-29,6800.0,6850.0,6725.0,6825.0,91268300
2024-10-30,6575.0,6775.0,6575.0,6750.0,122132700
2024-10-31,6750.0,6825.0,6700.0,6700.0,126730700
2024-11-01,6725.0,6725.0,6550.0,6650.0,101423100
2024-11-04,6600.0,6800.0,6525.0,6750.0,80208800
2024-11-05,6725.0,6950.0,6675.0,6925.0,88661200
2024-11-06,6925.0,6925.0,6550.0,6550.0,147272800
2024-11-07,6500.0,6550.0,6425.0,6425.0,154758500
2024-11-08,6425.0,6525.0,6275.0,6325.0,192423000
2024-11-11,6300.0,6450.0,6150.0,6350.0,125606000
2024-11-12,6375.0,6450.0,6325.0,6375.0,117281700
2024-11-13,6500.0,6550.0,6400.0,6425.0,102748300
2024-11-14,6375.0,6475.0,6350.0,6375.0,69750600
2024-11-15,6300.0,6400.0,6300.0,6350.0,41079700
2024-11-18,6350.0,6425.0,6225.0,6325.0,77471700
2024-11-19,6375.0,6375.0,6225.0,6250.0,95495700
2024-11-20,6325.0,6350.0,6200.0,6225.0,68707200
2024-11-21,6225.0,6225.0,6125.0,6150.0,76579300
2024-11-22,6125.0,6300.0,6100.0,6250.0,80236400
2024-11-25,6325.0,6600.0,6325.0,6575.0,183449100
2024-11-26,6600.0,6600.0,6325.0,6400.0,107194300
2024-11-28,6350.0,6525.0,6350.0,6450.0,81883200
2024-11-29,6325.0,6375.0,6125.0,6150.0,157628700
2024-12-02,6175.0,6250.0,5975.0,6000.0,114555300
2024-12-03,6100.0,6275.0,6100.0,6275.0,99509800
2024-12-04,6275.0,6450.0,6225.0,6375.0,75260000
2024-12-05,6350.0,6375.0,6150.0,6150.0,69528700
2024-12-06,6200.0,6275.0,6125.0,6225.0,75989700
2024-12-09,6175.0,6375.0,6175.0,6375.0,74220300
2024-12-10,6275.0,6325.0,6225.0,6300.0,92245000
2024-12-11,6300.0,6400.0,6300.0,6300.0,62509600
2024-12-12,6200.0,6225.0,6100.0,6125.0,96707500
2024-12-13,6025.0,6100.0,5975.0,6025.0,135581400
2024-12-16,5900.0,6100.0,5900.0,6075.0,105375900
2024-12-17,6050.0,6075.0,5925.0,5950.0,72109300
2024-12-18,5925.0,6000.0,5775.0,5825.0,153164600
2024-12-19,5625.0,5725.0,5600.0,5675.0,277793000
2024-12-20,5675.0,5750.0,5625.0,5675.0,148568600
2024-12-23,5800.0,5875.0,5725.0,5825.0,82910100
2024-12-24,5825.0,5875.0,5750.0,5750.0,41240900
2024-12-27,5750.0,5850.0,5750.0,5800.0,46126800
2024-12-30,5675.0,5750.0,5650.0,5700.0,96782100
2025-01-02,5700.0,5850.0,5700.0,5850.0,82914600
2025-01-03,5850.0,5875.0,5775.0,5800.0,58067100
2025-01-06,5825.0,5825.0,5650.0,5675.0,68443700
2025-01-07,5600.0,5650.0,5550.0,5600.0,96982300
2025-01-08,5600.0,5750.0,5600.0,5750.0,118246100
2025-01-09,5725.0,5775.0,5700.0,5750.0,56491700
2025-01-10,5750.0,5775.0,5600.0,5600.0,77751500
2025-01-13,5500.0,5550.0,5475.0,5525.0,99953900
2025-01-14,5425.0,5575.0,5400.0,5400.0,97351900
2025-01-15,5475.0,5825.0,5450.0,5750.0,194025700
2025-01-16,6075.0,6200.0,5850.0,5875.0,204359900
2025-01-17,5800.0,6050.0,5750.0,5875.0,114054600
2025-01-20,6000.0,6050.0,5925.0,6000.0,84338400
2025-01-21,6100.0,6175.0,6025.0,6050.0,115355900
2025-01-22,6150.0,6200.0,6100.0,6150.0,117929800
2025-01-23,6200.0,6300.0,6175.0,6175.0,120893700
2025-01-24,6250.0,6250.0,6125.0,6125.0,96161800
2025-01-30,6100.0,6225.0,6075.0,6100.0,101400400
2025-01-31,6175.0,6225.0,6025.0,6025.0,107861000
2025-02-03,5975.0,6000.0,5700.0,5800.0,182181700
2025-02-04,5825.0,5850.0,5625.0,5675.0,121871500
2025-02-05,5600.0,5600.0,5475.0,5525.0,185656000
2025-02-06,5425.0,5425.0,5000.0,5100.0,642118700
2025-02-07,5000.0,5150.0,4950.0,5150.0,407896100
2025-02-10,5150.0,5150.0,4990.0,5000.0,169384300
2025-02-11,4750.0,4950.0,4750.0,4880.0,316743200
2025-02-12,4920.0,4950.0,4830.0,4940.0,225073300
2025-02-13,4940.0,5075.0,4900.0,5025.0,215271400
2025-02-14,5100.0,5200.0,4970.0,5125.0,239709300
2025-02-17,5200.0,5475.0,5175.0,5425.0,223837300
2025-02-18,5450.0,5550.0,5375.0,5450.0,157430200
2025-02-19,5375.0,5400.0,5125.0,5175.0,204335500
2025-02-20,5125.0,5225.0,5100.0,5150.0,98363500
2025-02-21,5000.0,5100.0,5000.0,5075.0,152528600
2025-02-24,5050.0,5075.0,4980.0,5025.0,127578500
2025-02-25,5000.0,5025.0,4860.0,4870.0,224607800
2025-02-26,4860.0,4980.0,4850.0,4920.0,161836900
2025-02-27,4930.0,4950.0,4660.0,4660.0,334919800
2025-02-28,4620.0,4690.0,4550.0,4600.0,464696700
2025-03-03,4750.0,4980.0,4700.0,4900.0,257118300
2025-03-04,4900.0,4920.0,4750.0,4840.0,144346500
2025-03-05,4860.0,5050.0,4860.0,4860.0,252222800
2025-03-06,4910.0,4980.0,4870.0,4870.0,194909200
2025-03-07,4870.0,4870.0,4810.0,4840.0,117916600
2025-03-10,4730.0,4760.0,4660.0,4710.0,231152200
2025-03-11,4650.0,4780.0,4640.0,4740.0,150738100
2025-03-12,4750.0,4880.0,4750.0,4880.0,129973900
2025-03-13,4940.0,4940.0,4710.0,4740.0,176286000
2025-03-14,4640.0,4800.0,4640.0,4740.0,154331400
2025-03-17,4740.0,4770.0,4660.0,4680.0,135692800
2025-03-18,4680.0,4690.0,4300.0,4530.0,387565100
2025-03-19,4530.0,4700.0,4440.0,4680.0,273084900
2025-03-20,4760.0,4770.0,4610.0,4620.0,138209700
2025-03-21,4600.0,4610.0,4380.0,4410.0,374396400
2025-03-24,4350.0,4530.0,4250.0,4460.0,319017400
2025-03-25,4500.0,4810.0,4500.0,4740.0,313034100
2025-03-26,4980.0,5175.0,4930.0,5150.0,582172700
2025-03-27,5150.0,5250.0,5050.0,5200.0,301025300
2025-04-08,4500.0,4830.0,4500.0,4670.0,738455000
2025-04-09,4630.0,4790.0,4630.0,4710.0,316821100
2025-04-10,5200.0,5225.0,4970.0,5025.0,559966600
2025-04-11,5000.0,5175.0,4950.0,5100.0,384917500
2025-04-14,4650.0,4750.0,4650.0,4750.0,423716000
2025-04-15,4800.0,4820.0,4710.0,4710.0,230981700
2025-04-16,4740.0,4750.0,4590.0,4630.0,201660000
2025-04-17,4630.0,4660.0,4570.0,4600.0,165381400
2025-04-21,4600.0,4640.0,4560.0,4610.0,83034600
2025-04-22,4610.0,4720.0,4590.0,4720.0,126426200
2025-04-23,4780.0,4900.0,4740.0,4900.0,273395600
2025-04-24,4950.0,5025.0,4860.0,4890.0,282970000
2025-04-25,4960.0,4960.0,4900.0,4900.0,134208400
2025-04-28,4950.0,4980.0,4890.0,4920.0,90697900
2025-04-29,4930.0,4950.0,4880.0,4940.0,108857600
2025-04-30,4900.0,4920.0,4810.0,4890.0,278360600
2025-05-02,4980.0,4980.0,4910.0,4960.0,146800800
2025-05-05,4990.0,5100.0,4960.0,4980.0,154073100
2025-05-06,5025.0,5050.0,4980.0,4980.0,120165500
2025-05-07,5050.0,5050.0,4950.0,4950.0,100674600
2025-05-08,4960.0,5025.0,4790.0,4790.0,205199700
2025-05-09,4790.0,4830.0,4750.0,4770.0,164014200
2025-05-14,4890.0,5050.0,4880.0,5050.0,342468200
2025-05-15,5075.0,5400.0,5050.0,5325.0,300147300
2025-05-16,5425.0,5475.0,5200.0,5475.0,229382100
2025-05-19,5450.0,5575.0,5400.0,5525.0,191440600
2025-05-20,5500.0,5550.0,5350.0,5400.0,145525700
2025-05-21,5400.0,5550.0,5375.0,5450.0,167239400
2025-05-22,5450.0,5500.0,5400.0,5450.0,137585600
2025-05-23,5450.0,5475.0,5375.0,5425.0,67336400
2025-05-26,5425.0,5475.0,5300.0,5475.0,102960800
2025-05-27,5500.0,5500.0,5400.0,5400.0,86083800
2025-05-28,5400.0,5425.0,5300.0,5300.0,190669100
2025-06-02,5200.0,5250.0,5025.0,5075.0,373474500
2025-06-03,5100.0,5125.0,4950.0,5050.0,169321800
2025-06-04,5125.0,5125.0,4980.0,5025.0,139577800
2025-06-05,5050.0,5075.0,5000.0,5075.0,69179700
2025-06-10,5075.0,5250.0,5075.0,5250.0,158265000
2025-06-11,5300.0,5300.0,5150.0,5200.0,90666100
2025-06-12,5225.0,5225.0,5125.0,5175.0,72423700
2025-06-13,5175.0,5250.0,5100.0,5150.0,128071000
2025-06-16,5150.0,5200.0,5100.0,5150.0,61695600
2025-06-17,5175.0,5225.0,5100.0,5100.0,70657700
2025-06-18,5075.0,5100.0,5025.0,5075.0,53353000
2025-06-19,5050.0,5050.0,4910.0,4970.0,114769600
2025-06-20,4940.0,4990.0,4830.0,4930.0,301154300
2025-06-23,4870.0,4930.0,4800.0,4920.0,119439200
2025-06-24,5050.0,5125.0,5025.0,5025.0,126563900
2025-06-25,5025.0,5050.0,4880.0,4880.0,139963400
2025-06-26,4950.0,5025.0,4910.0,5025.0,94704500
2025-06-30,5050.0,5050.0,4880.0,4880.0,220479900
2025-07-01,4900.0,4910.0,4710.0,4750.0,319875800
2025-07-02,4730.0,4770.0,4710.0,4770.0,159152200
2025-07-03,4780.0,4850.0,4720.0,4740.0,103849000
2025-07-04,4750.0,4790.0,4700.0,4740.0,104170500
2025-07-07,4740.0,4750.0,4680.0,4740.0,120538300
2025-07-08,4710.0,4750.0,4700.0,4720.0,132853800
2025-07-09,4720.0,4760.0,4670.0,4710.0,110198500
2025-07-10,4750.0,4830.0,4730.0,4820.0,160889700
2025-07-11,4850.0,4990.0,4830.0,4970.0,219980300
2025-07-14,4980.0,4990.0,4670.0,4690.0,429438700
2025-07-15,4700.0,4740.0,4690.0,4700.0,206958200
2025-07-16,4730.0,4760.0,4680.0,4690.0,323831100
2025-07-17,4700.0,4720.0,4680.0,4720.0,120304000
2025-07-18,4760.0,4810.0,4720.0,4740.0,161262400
2025-07-21,4770.0,4770.0,4680.0,4680.0,103387400
2025-07-22,4680.0,4710.0,4650.0,4660.0,132984400
2025-07-23,4660.0,4690.0,4660.0,4680.0,115298400
2025-07-24,4690.0,4840.0,4680.0,4800.0,273623100
2025-07-25,4800.0,4800.0,4690.0,4690.0,88471700
2025-07-28,4730.0,4750.0,4690.0,4700.0,112048900
2025-07-29,4700.0,4720.0,4690.0,4710.0,74422700
2025-07-30,4710.0,4720.0,4620.0,4620.0,141263400
2025-07-31,4610.0,4640.0,4510.0,4510.0,155903600
2025-08-01,4570.0,4610.0,4510.0,4530.0,157949900
2025-08-04,4530.0,4630.0,4510.0,4620.0,174404800
2025-08-05,4690.0,4780.0,4660.0,4750.0,277668300
2025-08-06,4750.0,4750.0,4690.0,4700.0,79277900
2025-08-07,4740.0,4740.0,4680.0,4680.0,61453100
2025-08-08,4680.0,4700.0,4660.0,4670.0,71516700
2025-08-11,4710.0,4780.0,4700.0,4720.0,105204200
2025-08-12,4770.0,4920.0,4750.0,4910.0,301599000
2025-08-13,4930.0,4970.0,4860.0,4870.0,180844900
2025-08-14,4910.0,4930.0,4840.0,4850.0,109457100
2025-08-15,4890.0,4930.0,4850.0,4850.0,126685400
2025-08-19,4860.0,4870.0,4780.0,4800.0,116454000
2025-08-20,4790.0,4950.0,4780.0,4950.0,144622900
2025-08-21,4950.0,4950.0,4860.0,4900.0,132019200
2025-08-22,4920.0,4920.0,4870.0,4890.0,73104500
2025-08-25,4950.0,4980.0,4920.0,4950.0,149580800
2025-08-26,4950.0,4950.0,4860.0,4900.0,308891700
2025-08-27,4840.0,4880.0,4800.0,4800.0,113576300
2025-08-28,4790.0,4850.0,4770.0,4770.0,111707400
2025-08-29,4720.0,4750.0,4660.0,4730.0,176485100
2025-09-01,4550.0,4670.0,4460.0,4600.0,320335300
2025-09-02,4610.0,4670.0,4560.0,4570.0,150045600
2025-09-03,4620.0,4660.0,4570.0,4620.0,131617900
2025-09-04,4630.0,4680.0,4620.0,4680.0,88735300
2025-09-08,4750.0,4750.0,4460.0,4490.0,200234500
2025-09-09,4450.0,4480.0,4310.0,4310.0,509366600
2025-09-10,4360.0,4420.0,4350.0,4400.0,293494200
2025-09-11,4480.0,4540.0,4450.0,4480.0,366697800
2025-09-12,4500.0,4550.0,4480.0,4520.0,216960200
2025-09-15,4550.0,4640.0,4520.0,4530.0,231346000
2025-09-16,4570.0,4570.0,4460.0,4480.0,122027400
2025-09-17,4480.0,4520.0,4440.0,4510.0,232702500
2025-09-18,4540.0,4550.0,4420.0,4420.0,177560100
2025-09-19,4350.0,4420.0,4330.0,4380.0,235975900
2025-09-22,4410.0,4420.0,4360.0,4420.0,107176100
2025-09-23,4390.0,4430.0,4370.0,4410.0,90675500
2025-09-24,4410.0,4430.0,4390.0,4390.0,85439100
2025-09-25,4400.0,4410.0,4360.0,4360.0,73946900
2025-09-26,4350.0,4430.0,4350.0,4420.0,86572900
2025-09-29,4420.0,4430.0,4400.0,4400.0,63753600
2025-09-30,4420.0,4450.0,4380.0,4400.0,108639600
2025-10-01,4360.0,4400.0,4350.0,4380.0,92265100
2025-10-02,4410.0,4440.0,4360.0,4360.0,93387400
2025-10-03,4370.0,4380.0,4300.0,4310.0,102459100
2025-10-06,4320.0,4330.0,4260.0,4260.0,96040500
2025-10-07,4260.0,4320.0,4250.0,4290.0,100237500
2025-10-08,4280.0,4290.0,4210.0,4250.0,97466800
2025-10-09,4240.0,4450.0,4200.0,4390.0,183242600
2025-10-10,4410.0,4420.0,4250.0,4250.0,139911200
2025-10-13,4210.0,4240.0,4200.0,4230.0,79178600
2025-10-14,4220.0,4270.0,4090.0,4090.0,188507000
2025-10-15,4110.0,4140.0,4010.0,4050.0,270562400
2025-10-16,4050.0,4150.0,4050.0,4090.0,125979600
2025-10-17,4110.0,4110.0,4030.0,4050.0,247510000
2025-10-20,4120.0,4320.0,4070.0,4300.0,331939200
2025-10-21,4350.0,4390.0,4300.0,4350.0,230858900
2025-10-22,4350.0,4460.0,4290.0,4330.0,216261300
2025-10-23,4310.0,4440.0,4310.0,4430.0,202102500
2025-10-24,4380.0,4590.0,4380.0,4550.0,350420300
2025-10-27,4590.0,4600.0,4410.0,4470.0,245576100
2025-10-28,4490.0,4510.0,4440.0,4510.0,174666600
2025-10-29,4500.0,4650.0,4490.0,4650.0,176978800
2025-10-30,4670.0,4830.0,4650.0,4800.0,390256000
2025-10-31,4790.0,4800.0,4720.0,4720.0,227378000
2025-11-03,4710.0,4760.0,4700.0,4760.0,129834200
2025-11-04,4760.0,4790.0,4720.0,4730.0,136412400
2025-11-05,4690.0,4770.0,4680.0,4770.0,102878900
2025-11-06,4790.0,4790.0,4750.0,4750.0,57932600
2025-11-07,4750.0,4780.0,4740.0,4750.0,58845500
2025-11-10,4790.0,4790.0,4730.0,4730.0,88738200
2025-11-11,4740.0,4750.0,4610.0,4680.0,168794500
2025-11-12,4680.0,4790.0,4680.0,4760.0,138539800
2025-11-13,4760.0,4760.0,4690.0,4700.0,108100300
2025-11-14,4690.0,4750.0,4680.0,4750.0,73479600
2025-11-17,4780.0,4850.0,4770.0,4820.0,136477100
2025-11-18,4810.0,4850.0,4780.0,4790.0,127022100
2025-11-19,4820.0,4850.0,4800.0,4850.0,107585700
2025-11-20,4940.0,4990.0,4900.0,4940.0,234717700
